predictions,targets
6.896698,5.47
6.809364,5.74
4.688943,3.89
6.6631846,4.57
6.549944,7.47
4.3394403,4.6
5.4129105,4.41
4.956744,4.52
3.8613465,4.03
4.875907,5.6
5.552149,4.4
5.5788927,4.9
4.262417,3.31
7.576564,4.5
5.7845182,4.1
5.401243,4.3
5.9372783,7.39
6.4465976,7.02
6.662557,7.0
6.391766,8.3
6.485407,5.9
5.9516797,4.5
8.057159,7.3
6.0495934,4.17
6.777159,6.54
6.4724827,5.3
6.2111454,4.6
6.453845,5.29
5.151555,4.31
5.227288,4.92
4.5891194,4.36
7.5657763,7.57
6.042653,4.24
6.8828883,5.34
5.898353,5.55
6.428013,5.32
6.1006136,6.26
5.732515,6.37
6.671725,4.73
4.6322193,4.68
6.1177654,5.73
7.985696,7.24
6.014303,5.8
5.5848236,4.74
6.1127896,6.64
5.7056427,6.79
6.714953,4.7
3.7231705,4.16
4.0504365,4.19
5.001802,4.1
3.1862144,3.54
6.0065465,5.38
6.0301795,5.82
7.660779,5.19
7.600523,6.11
7.497449,7.49
6.1748457,7.18
7.4737945,7.74
6.017881,7.41
7.691476,7.2
8.437358,6.89
5.2453756,3.77
5.749937,4.68
6.078543,7.43
5.61099,7.0
5.284569,3.76
5.3947277,5.52
5.547119,6.44
6.68481,6.54
4.893456,5.08
6.6528444,6.36
7.256746,7.4
6.7351813,6.41
6.9641,7.15
7.5368104,8.05
6.352481,6.64
6.411547,6.3
9.356646,10.7
9.917824,10.57
5.62284,7.0
6.443893,5.82
5.5407248,6.1
6.9867992,6.7
5.8908515,6.02
6.8003845,6.58
6.863803,5.96
6.231592,7.72
5.84278,6.77
7.5334163,6.49
5.332432,4.44
6.6844583,6.22
6.1138735,6.41
6.397915,5.03
5.5649986,6.23
6.167938,5.71
6.7772365,8.01
7.316543,7.51
6.938886,5.57
5.937665,6.8
5.980189,6.1
5.2448664,4.4
6.5104594,8.13
6.0489316,7.3
7.0319977,4.97
6.120893,8.0
5.797597,4.7
7.2585516,7.14
6.4848685,5.83
7.4832973,7.52
7.477577,6.8
7.1989527,5.9
5.020583,4.9
6.488173,6.35
6.439884,7.2
6.229222,7.02
6.593077,6.5
5.158722,5.13
7.805264,6.8
5.5316563,7.15
6.009428,4.89
5.059053,4.64
5.149608,5.21
6.8648376,7.67
6.037365,6.65
6.5871944,5.8
5.8428297,4.47
7.2350454,7.12
6.8574924,4.71
7.6422124,8.77
6.300438,7.22
7.5863323,6.91
6.241597,8.0
6.2032595,5.21
6.373811,8.06
4.737893,4.32
7.566672,8.19
7.1182117,5.72
5.2893248,4.14
7.331699,8.59
5.906252,3.6
5.5735397,5.6
6.66962,6.08
7.8862514,7.6
5.8092456,4.6
6.4430614,8.01
6.139186,6.08
6.1007724,7.36
6.0022774,5.26
6.2396965,7.8
7.0056257,6.89
7.077275,4.5
6.673861,6.53
5.926219,6.55
7.149028,6.57
5.764911,7.09
5.772109,6.6
6.4006195,7.0
6.6718493,6.78
4.8894215,4.4
6.799289,8.33
6.552823,4.97
5.7595153,7.24
7.688921,9.06
7.387408,7.0
7.1435413,7.1
6.499939,5.35
4.6612396,4.5
7.3615875,7.64
7.0386467,6.3
5.232506,5.19
6.888844,6.96
6.9186277,6.74
7.211103,7.65
7.1992455,6.5
5.642541,4.88
4.954065,5.14
5.7871494,5.82
4.84961,4.29
6.033729,4.5
5.764674,5.56
7.7206616,7.02
7.24054,8.1
5.772653,7.21
5.6203,4.3
5.6427445,6.52
5.3956084,4.6
7.4168367,7.44
5.699317,6.41
5.629093,5.2
5.7617345,5.87
7.285251,7.57
6.8789873,6.1
8.062638,6.6
5.441418,4.2
4.7699747,4.8
5.829691,5.98
6.972378,6.38
5.458867,5.29
5.4448853,5.15
7.2276855,6.57
7.2385755,7.82
5.8323593,7.57
5.096903,5.23
4.7549815,4.73
7.844311,7.42
4.4090395,4.37
5.513812,5.36
6.4287806,6.72
6.927671,7.72
5.8620243,4.4
5.7191997,6.53
8.128917,6.26
6.6385255,6.66
7.695192,6.74
5.268592,4.6
6.031378,5.33
7.076639,7.85
5.374014,4.73
7.3302913,7.49
7.5069494,6.99
6.645623,6.51
5.4156823,4.92
7.253907,8.03
7.4077516,8.26
5.0722017,5.09
6.1864734,8.48
6.4194674,4.56
5.8513217,8.49
6.3802657,6.1
6.2969055,5.78
6.1949863,5.0
4.9629545,6.32
7.0311384,9.15
6.9126797,6.3
5.7670875,5.72
5.8686004,8.66
8.416421,9.7
5.8636684,5.34
5.320105,5.07
9.103469,5.47
5.5154853,5.22
8.4549055,6.33
5.6704445,4.46
6.918045,5.33
7.4918537,6.39
5.093826,5.27
6.7992063,6.19
6.525175,5.79
6.5381966,5.28
6.8907905,6.72
5.6240563,6.51
5.240686,5.21
5.885591,5.76
5.8690777,5.99
6.210532,6.89
6.770708,7.59
6.226206,4.07
6.76355,7.49
6.6384783,5.67
5.4543715,6.34
6.7498326,5.4
6.1298337,5.43
5.3277307,6.04
5.6483097,5.81
5.591937,5.77
6.6072435,5.7
5.495408,5.36
6.313296,5.1
5.5166492,5.74
5.487242,5.89
5.0661583,4.4
6.930207,7.92
7.518865,7.31
5.289895,5.15
8.108037,5.33
5.097081,7.44
6.815852,8.46
6.140221,5.85
5.081561,8.85
5.4011707,4.01
5.634713,4.2
5.8384433,4.2
4.9266696,4.54
5.8684993,4.4
5.6666126,5.14
