predictions,targets
4.956872,5.47
5.6431236,5.74
4.946063,3.89
6.965788,4.57
7.2614036,7.47
4.218584,4.6
4.6237407,4.41
5.138852,4.52
4.685878,4.03
5.333126,5.6
5.122039,4.4
5.6199236,4.9
5.283318,3.31
6.0977864,4.5
5.6320057,4.1
5.9397182,4.3
6.6367035,7.39
6.405547,7.02
6.7688737,7.0
6.2996554,8.3
5.2682176,5.9
5.965227,4.5
7.105412,7.3
5.34515,4.17
7.0805316,6.54
5.931307,5.3
7.4659824,4.6
5.11092,5.29
4.5952697,4.31
5.9768066,4.92
4.973162,4.36
6.503527,7.57
6.854405,4.24
4.9530034,5.34
6.4613357,5.55
4.683675,5.32
5.799077,6.26
4.546978,6.37
5.450638,4.73
5.9147844,4.68
6.164222,5.73
7.407929,7.24
6.162743,5.8
5.4287086,4.74
7.27344,6.64
6.4505877,6.79
5.5923977,4.7
4.8776727,4.16
6.3664722,4.19
5.388047,4.1
4.9036446,3.54
5.980619,5.38
6.56343,5.82
6.013288,5.19
6.9159374,6.11
5.8753366,7.49
6.8509626,7.18
6.417991,7.74
6.8363605,7.41
6.759195,7.2
7.068716,6.89
6.205119,3.77
5.8478594,4.68
6.937341,7.43
6.537743,7.0
5.595767,3.76
5.9918942,5.52
6.3898807,6.44
6.7247896,6.54
5.005328,5.08
5.980369,6.36
7.1642246,7.4
6.790753,6.41
7.4131007,7.15
6.2574797,8.05
6.368146,6.64
6.172334,6.3
8.514003,10.7
8.873135,10.57
5.6291842,7.0
5.7339664,5.82
5.6265798,6.1
6.472843,6.7
5.6790066,6.02
5.995762,6.58
6.112108,5.96
6.340525,7.72
5.1187787,6.77
7.493256,6.49
5.187543,4.44
7.1297727,6.22
6.2528176,6.41
6.2576137,5.03
5.582638,6.23
6.5656285,5.71
7.009187,8.01
6.7959046,7.51
5.9352083,5.57
6.728559,6.8
5.6176634,6.1
5.6052375,4.4
7.9583235,8.13
6.0197954,7.3
6.5478916,4.97
7.4757495,8.0
5.3522763,4.7
7.3432007,7.14
7.1215696,5.83
8.132004,7.52
7.4010987,6.8
6.735569,5.9
6.0013967,4.9
7.4824066,6.35
7.9419403,7.2
5.4399414,7.02
7.08333,6.5
5.5777874,5.13
7.098264,6.8
7.0204854,7.15
6.983532,4.89
5.1277113,4.64
4.746852,5.21
6.8777647,7.67
6.725718,6.65
7.228016,5.8
6.9353285,4.47
6.3026514,7.12
6.1944284,4.71
7.5601873,8.77
6.4479556,7.22
6.8496647,6.91
7.7925,8.0
7.102605,5.21
7.9211855,8.06
5.91885,4.32
7.083439,8.19
