predictions,targets
6.212322,6.7
6.6394777,6.0
5.4170704,5.71
6.008103,5.85
4.8769298,6.92
5.7962856,5.19
4.4860396,4.24
5.6160007,5.54
5.790088,5.46
5.478267,5.4
4.6488476,3.91
5.625908,5.21
6.32909,4.99
5.926668,4.82
5.6329384,5.68
5.8146534,5.7
3.837668,4.08
4.603961,4.28
6.107921,6.3
5.3346395,6.07
5.8800383,5.48
5.096546,5.21
5.2867103,5.0
5.1208715,5.02
6.1021557,4.66
5.043602,4.46
5.5087705,4.22
8.131548,6.33
6.4110203,4.33
7.8693514,8.1
7.3733473,7.59
6.375534,6.13
7.468996,5.77
7.426249,8.96
7.5599027,9.52
6.8116426,7.03
7.1114044,6.22
7.398212,5.77
6.7703,6.35
6.889451,5.66
6.7087493,6.18
7.671315,5.68
6.37997,5.3
7.970295,6.89
6.4183407,6.7
6.1464376,6.7
7.4011445,8.7
6.697237,6.88
5.0266476,5.85
8.022953,8.7
6.743861,5.96
6.5223,5.43
8.486294,9.14
6.480582,5.92
7.8769045,7.01
5.0005765,4.7
3.710274,7.84
6.8453665,7.82
7.453046,6.0
7.4148664,6.0
4.788006,5.28
7.2256107,4.05
6.2472286,5.82
5.111271,4.61
5.4627123,3.87
5.6317434,5.3
5.90226,6.57
6.790059,6.96
6.628746,6.72
5.745531,5.28
6.8548765,6.14
5.49065,4.72
6.4176555,6.12
3.8871083,9.41
6.357246,4.76
6.791892,9.31
7.2279167,9.31
5.275468,6.22
5.30748,5.89
6.5752783,7.55
5.301959,4.16
5.864531,7.96
5.633479,8.29
4.6521997,2.7
7.027239,6.92
5.953545,6.81
6.630133,7.04
6.0375185,6.6
6.9756036,7.77
5.751648,5.89
6.136731,7.22
5.736,6.2
6.618554,5.66
7.4161224,6.77
5.799135,6.0
6.901763,8.01
5.0010796,5.11
6.3364806,6.21
6.1109343,5.85
7.226726,7.24
7.038399,5.0
6.171338,6.59
6.489933,7.24
7.4371552,5.77
6.957759,7.46
7.159418,8.22
5.1284313,4.77
6.66833,6.47
6.3988743,7.64
4.8436017,4.69
7.15884,6.2
6.452326,7.15
7.1766033,7.57
6.1353283,6.87
6.9885664,6.64
5.8549433,5.83
5.9823017,5.82
6.3743086,6.91
6.135887,7.22
6.7744145,8.02
5.4766607,6.6
5.2437725,6.42
6.8520317,6.48
7.043861,6.48
7.8465915,9.3
6.376191,7.8
5.789407,4.17
6.929552,5.96
5.9375753,5.74
6.246345,7.23
5.2342834,4.27
5.0150747,5.42
5.9679008,6.0
5.371808,7.46
6.4451623,7.24
7.9944525,7.63
6.0144253,7.12
7.653143,8.04
7.892172,7.89
7.0472383,7.67
5.5218754,4.77
4.994654,5.35
7.2501245,5.47
5.40446,6.4
7.7483644,7.6
6.705097,7.47
5.808047,5.31
5.667222,6.21
5.64739,5.81
7.854369,8.44
5.5383463,5.55
7.4392467,5.78
8.001739,7.51
7.386549,6.96
8.176245,7.81
7.384767,8.16
7.3471556,8.12
6.107076,7.77
7.7275114,8.07
7.228819,6.39
7.8532343,8.06
7.501354,8.4
7.5563,7.63
6.4589844,4.61
4.8008375,5.66
5.773512,6.05
6.312214,6.16
5.8645163,5.17
6.344145,7.01
7.007449,7.51
7.476689,6.91
7.7536793,7.09
5.8908277,6.57
3.9156437,3.69
5.770015,6.55
5.784478,6.21
7.159611,6.79
7.379583,7.61
7.4137774,7.39
7.9176254,7.72
5.7476463,5.78
7.56223,7.89
7.728853,8.33
6.1696215,5.82
7.7543054,8.24
5.8425646,6.47
4.323989,3.11
7.6895914,7.77
5.130883,4.82
6.4986978,5.89
6.3587146,6.19
5.049889,5.89
4.939715,6.04
6.77021,7.37
6.8161745,7.18
6.9524097,6.8
5.426983,6.3
7.7896924,8.05
7.6942825,7.16
7.713086,8.09
7.446188,7.69
7.5613,7.76
7.288808,7.99
7.9658127,8.59
7.7489004,7.68
6.9167385,6.95
3.904025,3.84
7.4544997,6.32
5.759398,6.47
8.125456,6.6
7.5493016,8.11
5.891115,5.6
5.90215,6.97
6.8346596,7.64
7.2515383,5.96
6.3773737,6.7
7.199479,7.74
8.526947,7.96
7.4981017,8.07
5.1758695,5.99
7.4661293,5.79
8.435755,8.04
4.7854986,4.73
5.5190153,5.86
5.1160774,4.0
7.5784636,7.57
8.135374,6.91
7.1211767,6.7
8.46563,8.53
6.8559866,6.38
6.6522293,7.31
7.709465,8.4
6.932895,9.0
6.8560967,7.75
6.857237,6.28
7.6732683,8.15
5.701838,6.68
7.160842,8.23
7.1653786,5.89
7.3196507,6.66
7.7940187,6.62
6.767026,6.72
6.8667793,6.46
7.6596584,6.38
6.682466,7.93
6.9393067,6.07
7.809059,7.91
7.9599733,8.23
7.6863227,7.39
7.6447678,7.67
5.438221,5.86
4.7355137,5.85
7.271569,7.94
7.7088737,7.15
7.233594,7.39
7.318987,7.32
8.0746975,7.74
7.650342,8.52
7.110818,6.3
7.670258,6.89
7.893202,7.25
6.763765,7.0
8.087585,7.73
6.8583527,6.48
7.4921165,7.85
6.9451027,7.92
4.736631,3.64
8.510153,7.96
7.7190857,6.69
7.110743,7.91
7.821619,8.43
7.589508,6.87
7.429352,6.36
6.940958,8.52
4.715002,4.97
7.620559,7.82
8.174583,8.44
7.760045,7.19
7.4848523,8.32
8.0317135,7.89
7.657583,6.36
7.6189494,8.1
6.8539934,6.91
7.4075336,7.79
7.265662,7.53
7.6089916,7.51
7.4328685,6.7
7.9603405,7.93
6.8260264,6.88
