predictions,targets
6.90058,5.32
6.531258,5.41
6.671228,4.83
6.6613674,5.54
7.1323047,8.05
6.7332807,7.82
6.54911,8.0
7.1031,8.15
6.7241035,5.03
6.829294,6.1
6.5248218,7.05
6.65077,6.96
6.9152417,6.57
6.846023,6.64
7.267737,7.7
6.6135974,5.82
6.4455934,6.1
6.3137956,5.38
7.057237,6.85
6.3674746,5.0
7.517844,8.15
6.891441,7.36
6.8209395,6.7
7.175217,7.92
7.308026,9.82
7.3054986,9.8
7.307928,9.8
7.285538,10.59
7.3060036,9.09
7.3626904,9.13
7.308781,7.57
7.2763944,10.39
7.311465,7.8
7.293293,7.48
7.2912636,8.2
7.352553,8.72
7.2797256,7.72
7.289842,9.96
7.29946,9.4
7.2774234,8.27
7.254147,9.29
7.252022,9.74
7.303619,9.3
7.315016,9.47
6.4834123,7.8
6.6144276,8.66
6.1396346,3.9
5.712486,8.72
5.7151313,4.55
6.056359,4.08
5.800903,4.84
4.5121427,5.05
6.4086037,5.14
6.8678913,4.54
6.239158,4.59
6.5610633,4.8
6.433888,5.24
6.4895635,4.46
6.4680023,3.74
6.3365107,4.62
6.4507647,4.72
6.1724477,5.15
6.5184283,5.28
6.073953,4.46
6.2594295,3.6
6.2432847,4.96
6.3218904,4.43
6.5141883,5.07
6.5630984,4.66
6.0939665,3.64
6.1176295,3.97
6.0596805,4.44
6.3204117,4.23
6.146612,3.98
6.189964,4.26
6.181049,4.62
6.259208,4.6
6.669879,4.65
6.4102473,4.57
6.553905,4.5
6.4220657,4.81
6.4888277,4.68
6.2655187,4.03
6.5390286,3.89
6.0156603,4.39
6.2987947,4.13
6.568051,4.18
6.320086,4.21
6.4220824,4.22
6.825333,4.77
6.4383836,4.5
5.8261576,5.06
5.852679,5.02
6.2856994,4.68
6.254681,4.84
5.9585342,5.03
6.3806725,5.09
5.5723267,5.12
6.061813,4.58
5.975602,4.66
6.0024295,4.98
5.9277987,4.64
6.086712,5.08
6.0160537,4.69
6.0611053,5.07
5.984472,4.63
5.72512,5.06
5.8949428,4.82
5.6169505,4.97
5.9985127,4.42
6.7821,3.82
6.301629,4.42
6.3696446,5.6
6.072232,6.15
5.8299026,4.02
6.3151135,3.95
6.2680583,3.85
5.791968,5.59
6.051715,5.48
5.8315115,5.96
6.2478943,6.05
6.0391045,5.12
5.8287234,5.68
6.2239385,5.92
6.1994348,5.54
6.061584,5.89
5.9562263,5.52
5.7516437,5.82
5.898087,5.85
5.8988433,5.09
5.5003715,3.1
6.059137,5.22
4.6258144,3.59
