predictions,targets
5.3443756,6.7
5.547991,6.0
5.5913143,5.71
5.295634,5.85
5.9388676,6.92
5.9263005,5.19
4.874772,4.24
5.2321815,5.54
5.4995027,5.46
4.9174213,5.4
5.772649,3.91
5.7807913,5.21
5.666482,4.99
5.3872414,4.82
5.7938733,5.68
5.692666,5.7
4.431305,4.08
4.2629375,4.28
5.3813796,6.3
5.797218,6.07
6.3493495,5.48
6.5688834,5.21
6.7484426,5.0
6.9027553,5.02
6.968575,4.66
6.2200966,4.46
6.7098155,4.22
6.9825487,6.33
4.2757874,4.33
6.751229,8.1
5.3527026,7.59
5.935123,6.13
6.2925854,5.77
6.975819,8.96
5.80181,9.52
6.2649393,7.03
6.5849366,6.22
6.3298445,5.77
6.8925967,6.35
6.0599847,5.66
5.883895,6.18
6.5002346,5.68
5.343834,5.3
6.4214334,6.89
4.9869814,6.7
5.047994,6.7
6.787189,8.7
6.857063,6.88
6.089098,5.85
5.4892063,8.7
6.741224,5.96
6.6099463,5.43
6.451559,9.14
5.138428,5.92
6.7694683,7.01
6.6471105,4.7
5.4596477,7.84
6.3867593,7.82
6.8317866,6.0
6.5302277,6.0
7.149725,5.28
5.3944263,4.05
5.8954644,5.82
5.251784,4.61
4.826521,3.87
5.534291,5.3
6.8024445,6.57
6.984022,6.96
7.011618,6.72
6.905574,5.28
7.0569215,6.14
6.58221,4.72
7.3077307,6.12
6.8687453,9.41
7.7470365,4.76
7.0792847,9.31
7.269176,9.31
6.3323593,6.22
6.7401676,5.89
7.076273,7.55
5.1741753,4.16
5.6245337,7.96
5.4793224,8.29
6.0525265,2.7
5.620195,6.92
5.698372,6.81
6.176116,7.04
5.452688,6.6
5.5009985,7.77
6.1773996,5.89
6.5220003,7.22
5.5071816,6.2
5.514778,5.66
7.1112576,6.77
6.0603228,6.0
6.034189,8.01
4.637747,5.11
5.5299377,6.21
5.7254934,5.85
5.787085,7.24
6.1630416,5.0
5.258854,6.59
4.913761,7.24
6.6586685,5.77
6.7658405,7.46
6.329533,8.22
5.519992,4.77
5.992147,6.47
6.1061406,7.64
6.078962,4.69
5.1559515,6.2
5.2572536,7.15
6.4338756,7.57
5.750046,6.87
6.0309935,6.64
5.824636,5.83
5.861773,5.82
6.8083687,6.91
6.498077,7.22
6.2510767,8.02
6.1484337,6.6
5.9001837,6.42
6.5131207,6.48
6.537087,6.48
6.103219,9.3
5.822985,7.8
5.567623,4.17
6.28977,5.96
5.112817,5.74
6.1610837,7.23
5.644138,4.27
4.892236,5.42
6.2307167,6.0
6.5368047,7.46
6.111503,7.24
6.633187,7.63
6.053542,7.12
8.134354,8.04
6.950828,7.89
7.185587,7.67
5.285565,4.77
6.625153,5.35
6.773577,5.47
6.3311243,6.4
6.570531,7.6
6.9417806,7.47
7.1152573,5.31
6.357326,6.21
6.0326557,5.81
7.103896,8.44
6.7536063,5.55
5.7610946,5.78
6.809887,7.51
6.9720225,6.96
8.423996,7.81
8.202423,8.16
8.03821,8.12
6.4702277,7.77
7.9522457,8.07
7.2231584,6.39
6.9144964,8.06
7.312192,8.4
7.250697,7.63
6.1044292,4.61
5.383886,5.66
6.971291,6.05
5.9290123,6.16
6.5467234,5.17
6.338102,7.01
6.173972,7.51
5.7168193,6.91
7.842462,7.09
6.638343,6.57
4.878578,3.69
6.8483267,6.55
6.5963836,6.21
6.4273915,6.79
7.962101,7.61
7.158371,7.39
6.3831363,7.72
5.859325,5.78
8.270901,7.89
8.161503,8.33
6.3749814,5.82
7.5691233,8.24
6.722162,6.47
4.1037784,3.11
6.784024,7.77
5.1218843,4.82
6.7868276,5.89
6.51871,6.19
6.6368675,5.89
6.0581613,6.04
6.095563,7.37
6.7632895,7.18
6.7744675,6.8
6.9239063,6.3
7.2571645,8.05
6.9178314,7.16
8.338389,8.09
6.978581,7.69
6.992968,7.76
7.08333,7.99
8.090172,8.59
5.762828,7.68
6.6633606,6.95
5.3049846,3.84
6.872067,6.32
6.7564473,6.47
5.8843,6.6
7.036403,8.11
6.118276,5.6
6.0070047,6.97
6.3053513,7.64
5.7274857,5.96
6.0396366,6.7
7.0683107,7.74
7.3516545,7.96
8.148384,8.07
6.5076337,5.99
6.567381,5.79
7.6426897,8.04
6.193345,4.73
6.076505,5.86
6.514719,4.0
7.2990384,7.57
7.057948,6.91
