predictions,targets
6.009313,5.47
6.6573763,5.74
5.933606,3.89
6.2739472,4.57
6.601127,7.47
4.779395,4.6
5.7139688,4.41
5.736268,4.52
4.7949104,4.03
6.0408,5.6
6.0275292,4.4
5.839885,4.9
6.184424,3.31
6.5943594,4.5
5.5889387,4.1
6.70415,4.3
7.152282,7.39
7.1232057,7.02
6.1514764,7.0
7.3559184,8.3
6.671542,5.9
6.204962,4.5
7.0654826,7.3
6.524181,4.17
6.0846205,6.54
5.513874,5.3
7.0299587,4.6
5.1376715,5.29
5.429918,4.31
6.97208,4.92
5.2974496,4.36
5.0439825,7.57
5.920469,4.24
5.5607724,5.34
6.3835926,5.55
4.9779243,5.32
5.95269,6.26
5.3110933,6.37
6.1802535,4.73
5.4461946,4.68
5.5006657,5.73
6.7294083,7.24
5.6945705,5.8
5.5209875,4.74
7.1811476,6.64
6.051341,6.79
6.3161483,4.7
4.5330477,4.16
4.928479,4.19
5.9584455,4.1
4.7963486,3.54
5.803991,5.38
5.9484787,5.82
5.4014015,5.19
6.906831,6.11
6.0922165,7.49
6.3270755,7.18
6.553792,7.74
6.6749945,7.41
6.9515185,7.2
7.140608,6.89
6.4982,3.77
6.325094,4.68
6.3473024,7.43
5.625,7.0
6.135498,3.76
6.6292624,5.52
5.9653454,6.44
7.5023603,6.54
5.239294,5.08
7.0437994,6.36
7.2515597,7.4
7.083335,6.41
7.013205,7.15
7.4070168,8.05
6.01533,6.64
6.2437077,6.3
9.00647,10.7
9.358417,10.57
5.7588334,7.0
6.2726536,5.82
6.023886,6.1
6.484026,6.7
5.6823945,6.02
6.32879,6.58
7.4334683,5.96
5.8319073,7.72
4.3580055,6.77
8.134849,6.49
4.985072,4.44
7.405361,6.22
5.4753036,6.41
6.238003,5.03
5.0970473,6.23
5.9639997,5.71
6.186705,8.01
6.8802767,7.51
5.647313,5.57
6.598227,6.8
6.4449897,6.1
5.384267,4.4
7.389297,8.13
5.7744236,7.3
6.6764097,4.97
6.458322,8.0
6.46015,4.7
6.754192,7.14
6.0497847,5.83
7.5222735,7.52
6.9378915,6.8
5.4555264,5.9
6.5593176,4.9
7.153006,6.35
6.9936924,7.2
6.794171,7.02
5.828232,6.5
5.6369433,5.13
6.9371243,6.8
5.767458,7.15
6.3462853,4.89
4.972954,4.64
5.419448,5.21
6.865851,7.67
7.1392517,6.65
6.4886556,5.8
6.2312975,4.47
7.074009,7.12
6.0160365,4.71
6.885953,8.77
6.0391407,7.22
6.852371,6.91
6.9353905,8.0
6.5671625,5.21
7.2066836,8.06
6.1454444,4.32
7.111037,8.19
7.3988543,5.72
5.5682397,4.14
7.363828,8.59
5.8594685,3.6
4.886999,5.6
6.4297066,6.08
7.836579,7.6
5.4161425,4.6
6.415723,8.01
5.701068,6.08
6.985145,7.36
4.737932,5.26
5.8168893,7.8
6.604014,6.89
6.040183,4.5
6.978536,6.53
6.622555,6.55
6.7324457,6.57
5.6168876,7.09
5.7616754,6.6
6.7304616,7.0
6.7515373,6.78
5.004656,4.4
6.3767,8.33
7.6141,4.97
5.559453,7.24
7.760828,9.06
7.4219875,7.0
6.954717,7.1
6.651227,5.35
5.9018617,4.5
6.7747693,7.64
5.932065,6.3
6.3740153,5.19
6.144963,6.96
6.4582725,6.74
7.2759166,7.65
7.623235,6.5
5.893711,4.88
5.7710266,5.14
6.341482,5.82
5.643429,4.29
5.9059157,4.5
6.01702,5.56
7.09391,7.02
6.1550174,8.1
6.456605,7.21
5.092768,4.3
4.681467,6.52
5.6390996,4.6
7.231053,7.44
6.7915325,6.41
7.0315003,5.2
5.945079,5.87
7.156651,7.57
6.806965,6.1
7.348968,6.6
5.828412,4.2
5.0140715,4.8
6.1211185,5.98
7.064634,6.38
5.00204,5.29
6.033796,5.15
7.0695076,6.57
6.893252,7.82
7.0826373,7.57
5.586362,5.23
5.3660135,4.73
8.132507,7.42
5.551511,4.37
7.817537,5.36
6.442329,6.72
7.2895646,7.72
5.767124,4.4
6.2642283,6.53
8.359108,6.26
5.5969095,6.66
6.9844503,6.74
7.2487974,4.6
6.0766115,5.33
7.4096937,7.85
6.1992936,4.73
7.0038013,7.49
7.0697274,6.99
7.744733,6.51
4.8314495,4.92
7.4693885,8.03
7.133162,8.26
4.6604033,5.09
6.304808,8.48
4.819992,4.56
5.236762,8.49
5.8082848,6.1
5.306898,5.78
6.0536823,5.0
5.1982055,6.32
7.934983,9.15
5.6157064,6.3
4.5205984,5.72
5.1597233,8.66
7.90184,9.7
4.934119,5.34
5.0438766,5.07
8.882953,5.47
6.8354673,5.22
8.021171,6.33
6.555152,4.46
6.1419244,5.33
8.396154,6.39
6.276125,5.27
6.9710245,6.19
7.398623,5.79
6.5144963,5.28
6.983684,6.72
5.698882,6.51
4.82387,5.21
6.3377357,5.76
7.05206,5.99
6.3776054,6.89
6.539263,7.59
5.3031206,4.07
7.097033,7.49
5.911245,5.67
5.145052,6.34
5.661077,5.4
5.5471716,5.43
5.359478,6.04
3.8062675,5.81
6.6088076,5.77
6.3490825,5.7
5.9567385,5.36
7.0279717,5.1
6.302167,5.74
5.8909383,5.89
4.631304,4.4
6.0749025,7.92
5.309118,7.31
4.791449,5.15
7.344475,5.33
6.230794,7.44
6.5535016,8.46
6.3128643,5.85
7.082065,8.85
6.1164007,4.01
5.2488503,4.2
5.5456553,4.2
5.760818,4.54
5.5470386,4.4
4.541565,5.14
5.0370507,4.32
5.211276,7.07
6.831546,6.74
7.3425555,7.32
6.472111,5.93
7.4135437,8.46
6.363508,6.76
6.0040784,6.67
7.1350293,6.55
8.254906,8.47
7.7471423,8.74
7.3403907,7.47
5.318857,4.13
5.543427,4.76
5.378002,5.76
5.09089,5.46
5.488727,5.51
5.939757,5.16
5.403275,5.49
5.4481673,5.76
5.421124,5.46
5.6400094,5.19
5.973629,6.11
5.491745,4.49
5.4819794,5.29
5.4757423,4.74
5.642087,5.23
5.410107,4.87
4.621562,4.29
6.0285497,4.78
4.4741626,4.45
5.063006,4.34
4.4744925,4.45
5.120659,4.31
7.146651,5.31
6.450552,4.79
5.9216895,4.64
6.5045505,5.17
5.3345647,4.77
4.414087,5.11
6.1581197,4.52
6.364046,6.89
6.535689,6.43
6.893794,6.89
5.814058,5.0
6.0899577,6.3
6.9625793,7.28
6.221538,6.61
6.85987,7.2
4.945178,5.96
6.98668,7.74
7.2525134,7.0
6.4060864,7.28
5.0098696,5.22
4.5432477,4.17
4.9257536,4.54
4.49797,3.88
6.8446164,6.11
4.756009,4.78
6.130112,4.88
4.3922625,5.15
5.0498953,4.79
5.4766974,5.53
6.121742,5.66
5.0118003,5.09
6.0252957,5.69
4.88364,5.12
5.36938,4.19
3.8306782,4.31
5.219308,4.69
5.229028,4.19
5.082607,5.15
4.9604087,5.27
5.6336136,5.04
5.739459,5.45
4.9884324,5.39
5.5445404,4.87
4.801439,4.79
5.0295277,5.9
5.3291283,5.01
5.8201313,5.17
6.6794314,4.67
7.0090837,7.49
8.004329,7.59
5.989491,4.8
5.9767466,3.64
6.676311,6.71
7.2632976,7.63
5.880315,5.27
5.823378,5.49
4.9081416,5.97
6.035235,5.18
6.8169136,4.96
5.1809297,5.29
5.553095,4.76
6.1236973,4.86
6.3807883,4.56
9.047656,6.74
4.446047,4.12
4.3969994,5.9
7.002901,5.2
6.202955,3.74
7.6288347,10.59
7.1691113,10.7
6.3645177,7.17
7.8141184,9.07
6.241827,4.33
6.551863,6.72
7.561489,7.33
6.605814,4.91
7.4413166,8.68
7.572536,7.55
7.6747723,7.82
7.0772777,8.32
7.4913125,5.88
7.457957,6.62
6.7899103,5.17
7.1393733,6.87
7.140497,7.29
7.161772,6.05
6.709239,6.19
6.173201,6.53
7.5203104,7.19
7.6209455,7.54
6.68798,5.52
6.961023,7.47
6.8215437,6.66
7.155592,7.91
6.8074083,4.92
7.290188,9.25
6.618217,5.55
7.093312,7.77
6.27871,7.18
7.42678,7.89
7.299715,5.66
7.381177,6.92
6.8556604,6.09
7.8231845,7.3
7.157927,7.17
5.9378977,7.24
7.127198,6.39
6.878513,4.89
7.170697,7.96
6.9893074,6.81
8.002127,7.46
7.1310663,7.67
6.3158693,6.01
6.0822086,5.88
6.483562,6.59
7.613969,7.79
7.0741553,7.13
7.2901087,7.46
7.0229855,7.92
7.039685,5.74
6.1330466,7.28
7.22981,7.04
7.6112075,7.6
6.4457088,6.86
6.8587303,6.67
7.003124,7.27
6.5756297,6.23
7.871543,8.89
7.3865504,6.91
6.9242945,7.57
7.8391447,9.11
6.892443,6.87
7.083405,6.84
6.377947,7.39
7.0619125,6.1
7.5489254,7.92
6.681378,6.84
6.794054,7.33
6.720979,6.48
6.6911645,6.57
6.882984,7.54
7.309602,5.92
6.5285416,6.11
8.788982,8.35
6.815306,6.54
6.8587065,5.95
7.667329,6.8
7.1478896,7.54
7.1922936,7.47
7.437172,7.4
7.128282,6.82
6.723268,7.62
6.0948553,6.67
7.711064,5.96
8.092356,6.6
8.161822,7.96
6.3615446,7.0
6.421952,7.07
6.820684,7.46
7.1578674,8.01
7.289753,5.84
5.981964,6.01
4.9557943,5.1
6.082564,4.83
7.015695,5.55
7.108682,6.53
6.9196258,5.38
5.5434837,6.62
6.768968,5.31
6.4401417,5.55
5.485795,5.39
7.395253,9.0
7.4155574,7.74
6.668918,7.09
6.856694,6.43
6.840245,7.47
7.895253,7.03
6.0399504,6.08
5.5631633,6.31
6.783003,6.66
4.589718,5.47
7.670619,7.27
7.767775,7.3
7.486561,8.43
6.723383,6.69
8.15098,7.65
7.6974974,5.95
7.9157605,7.29
7.302458,5.7
7.581636,7.58
7.743781,7.92
6.0835752,7.07
7.170396,7.31
5.593049,8.01
6.739992,10.29
7.5633287,8.12
7.593068,6.85
7.770092,8.24
6.431895,6.22
6.8568573,6.12
5.589344,4.44
7.7541795,8.12
7.377949,8.52
6.307192,8.12
8.018252,7.47
7.481764,7.07
7.2099276,8.8
6.9273424,8.05
6.6254244,6.85
7.103658,6.72
7.104739,7.31
7.734092,6.43
7.335022,8.04
7.0037265,6.24
7.960497,8.7
7.7719154,7.58
7.4076476,8.14
6.3287864,7.56
7.3673973,6.39
7.057967,7.23
7.402611,8.38
7.1212883,5.65
6.9519057,5.64
7.646741,7.61
6.597826,8.21
7.475301,8.4
7.353177,7.92
7.0896945,7.44
6.451439,7.55
4.9266787,3.89
7.351873,7.03
6.917267,6.68
7.602173,7.69
7.7544904,7.11
7.8414664,6.08
6.6511097,6.66
7.0384364,6.97
7.3960977,8.0
7.6839166,8.52
7.575259,7.46
7.3253,7.53
6.72975,7.71
6.6923876,8.04
7.123099,8.06
7.5453405,7.48
7.4685416,7.21
7.5386553,8.31
7.6076136,6.67
6.7117996,7.24
7.758707,8.59
