predictions,targets
5.3959975,5.47
5.8681555,5.74
4.0237226,3.89
6.0487957,4.57
7.586494,7.47
2.6930783,4.6
7.9109325,4.41
4.9789157,4.52
3.5534656,4.03
5.1657677,5.6
5.362009,4.4
5.647166,4.9
6.2416344,3.31
7.4090447,4.5
6.489749,4.1
5.133941,4.3
5.424362,7.39
7.62748,7.02
5.53343,7.0
8.478651,8.3
6.1116843,5.9
5.6598163,4.5
7.9073195,7.3
5.3455906,4.17
6.623329,6.54
7.1080313,5.3
6.7764945,4.6
5.764756,5.29
4.7763114,4.31
4.9112005,4.92
4.374053,4.36
6.865029,7.57
4.1951437,4.24
6.2163663,5.34
6.375992,5.55
4.6295943,5.32
6.196965,6.26
5.9134183,6.37
6.7352242,4.73
5.2717743,4.68
5.111149,5.73
8.436124,7.24
5.534663,5.8
5.9437966,4.74
6.1168094,6.64
5.92281,6.79
6.2436285,4.7
4.4374905,4.16
4.3540077,4.19
6.528146,4.1
5.055216,3.54
5.7352715,5.38
6.1721706,5.82
6.4552927,5.19
5.8905945,6.11
5.932205,7.49
6.971162,7.18
7.5675364,7.74
6.825033,7.41
6.6581264,7.2
7.722057,6.89
5.819887,3.77
5.359086,4.68
5.677424,7.43
4.8311224,7.0
4.9380217,3.76
5.64221,5.52
5.9240546,6.44
6.552631,6.54
6.204333,5.08
6.9975443,6.36
6.6366086,7.4
6.403106,6.41
7.4342136,7.15
7.1757298,8.05
6.2139144,6.64
5.336567,6.3
10.523956,10.7
9.319862,10.57
5.350564,7.0
5.7916684,5.82
5.0230546,6.1
7.490205,6.7
5.429538,6.02
5.2747593,6.58
6.559933,5.96
6.8150525,7.72
5.246732,6.77
8.264736,6.49
6.3143272,4.44
6.6018605,6.22
7.04165,6.41
5.7758307,5.03
4.9573717,6.23
6.316816,5.71
6.1243644,8.01
7.70307,7.51
6.2375383,5.57
6.074478,6.8
5.805023,6.1
4.5797167,4.4
6.7614884,8.13
6.6968837,7.3
6.537816,4.97
7.035236,8.0
5.4142857,4.7
6.1943064,7.14
6.5025516,5.83
8.210381,7.52
6.3926105,6.8
6.1249576,5.9
4.5396433,4.9
6.162113,6.35
6.737673,7.2
6.398559,7.02
5.5884247,6.5
5.051842,5.13
7.3499656,6.8
6.069192,7.15
5.3466253,4.89
4.580506,4.64
5.806541,5.21
7.016761,7.67
7.1060877,6.65
7.1021276,5.8
5.393014,4.47
7.4690986,7.12
4.596201,4.71
7.118601,8.77
6.213976,7.22
6.885108,6.91
6.861113,8.0
5.854673,5.21
6.190243,8.06
6.209253,4.32
7.3119674,8.19
7.320988,5.72
4.8478003,4.14
7.963118,8.59
4.8478866,3.6
5.441842,5.6
6.7862206,6.08
7.4670978,7.6
4.9774346,4.6
7.8226595,8.01
5.444588,6.08
6.9031076,7.36
6.054662,5.26
7.173397,7.8
6.7760296,6.89
6.484046,4.5
5.897726,6.53
5.757402,6.55
6.9449487,6.57
6.259589,7.09
5.440799,6.6
7.329929,7.0
6.2511773,6.78
5.1183133,4.4
6.8109593,8.33
7.1097527,4.97
6.301248,7.24
7.584043,9.06
7.2824135,7.0
6.2276793,7.1
5.2319727,5.35
5.3082466,4.5
6.6193776,7.64
6.748994,6.3
5.933293,5.19
6.396716,6.96
5.9397597,6.74
6.0840383,7.65
7.219205,6.5
5.9942713,4.88
