predictions,targets
6.3069406,5.47
6.7648883,5.74
5.1068125,3.89
5.467469,4.57
7.2166977,7.47
3.9300807,4.6
3.4378724,4.41
6.410393,4.52
4.346655,4.03
5.299118,5.6
6.2297974,4.4
5.535838,4.9
5.235946,3.31
7.739372,4.5
6.161938,4.1
4.957368,4.3
5.8431206,7.39
6.511027,7.02
5.1882424,7.0
5.938569,8.3
5.726689,5.9
5.6635265,4.5
7.839516,7.3
6.0900702,4.17
6.393108,6.54
6.9269786,5.3
6.640041,4.6
5.7320127,5.29
5.007643,4.31
5.3080206,4.92
5.6030903,4.36
5.6709027,7.57
5.6666446,4.24
4.92613,5.34
6.104874,5.55
4.5009294,5.32
5.9878526,6.26
4.9381347,6.37
5.738228,4.73
4.905245,4.68
5.6352234,5.73
7.703233,7.24
4.7399726,5.8
4.951399,4.74
6.4608283,6.64
5.613913,6.79
5.910522,4.7
4.651557,4.16
4.745935,4.19
5.199121,4.1
3.5331755,3.54
6.0535436,5.38
6.5814023,5.82
6.243282,5.19
6.4847302,6.11
6.1589127,7.49
6.7822614,7.18
7.3818464,7.74
5.9546165,7.41
6.2092066,7.2
7.036621,6.89
5.105038,3.77
5.8721614,4.68
6.079522,7.43
5.2536507,7.0
6.306969,3.76
6.8697305,5.52
5.9320636,6.44
6.9131823,6.54
5.4770823,5.08
6.433197,6.36
6.6282873,7.4
7.084809,6.41
7.3067484,7.15
8.069698,8.05
5.641161,6.64
6.119075,6.3
7.93001,10.7
9.481699,10.57
5.3794584,7.0
5.8627768,5.82
6.3063664,6.1
6.614796,6.7
5.5305333,6.02
6.48885,6.58
6.9688115,5.96
5.4191637,7.72
6.2384367,6.77
8.211379,6.49
5.1724687,4.44
6.9795866,6.22
6.821048,6.41
5.837538,5.03
4.8353486,6.23
5.776405,5.71
6.4933634,8.01
7.3033786,7.51
6.0780478,5.57
7.7712836,6.8
6.204522,6.1
5.176405,4.4
7.818057,8.13
5.65953,7.3
7.053407,4.97
7.3539753,8.0
6.528655,4.7
6.1409197,7.14
6.247596,5.83
8.441238,7.52
5.8129263,6.8
5.520625,5.9
6.336165,4.9
6.304264,6.35
6.208994,7.2
6.860395,7.02
6.3517666,6.5
4.712453,5.13
6.7480855,6.8
6.8157973,7.15
6.2687187,4.89
5.210857,4.64
4.709208,5.21
8.162398,7.67
7.384807,6.65
6.859446,5.8
6.0806065,4.47
7.0428224,7.12
5.302517,4.71
7.46571,8.77
6.480989,7.22
7.504032,6.91
6.4456763,8.0
7.046439,5.21
7.0018816,8.06
6.263248,4.32
7.9803295,8.19
6.013701,5.72
5.1862774,4.14
7.3429575,8.59
5.6523438,3.6
5.7663126,5.6
6.2766104,6.08
7.6477776,7.6
5.552618,4.6
7.3598366,8.01
5.402124,6.08
6.2264585,7.36
5.3867726,5.26
6.8308477,7.8
6.214493,6.89
6.1568084,4.5
6.2875295,6.53
6.2508097,6.55
5.9108696,6.57
6.608643,7.09
4.9973536,6.6
6.504767,7.0
6.449235,6.78
4.5273905,4.4
8.399526,8.33
6.3579264,4.97
5.9594088,7.24
8.286884,9.06
7.6112876,7.0
7.4929037,7.1
6.615555,5.35
5.4883366,4.5
7.4415655,7.64
6.177207,6.3
6.6324954,5.19
6.4565277,6.96
7.008807,6.74
7.3632045,7.65
6.6950016,6.5
6.788483,4.88
5.1564846,5.14
5.567168,5.82
5.7795386,4.29
5.875293,4.5
5.829962,5.56
7.6361446,7.02
6.294973,8.1
5.5171657,7.21
6.0263743,4.3
5.2262697,6.52
5.516342,4.6
7.2602243,7.44
6.9515867,6.41
6.0177555,5.2
5.657138,5.87
7.2074404,7.57
6.9996357,6.1
8.071881,6.6
5.718455,4.2
5.640014,4.8
5.153388,5.98
6.498096,6.38
5.182179,5.29
5.1301546,5.15
7.1026626,6.57
7.256308,7.82
7.2294607,7.57
4.9179163,5.23
5.7430954,4.73
8.122279,7.42
4.9744062,4.37
6.145307,5.36
6.4439764,6.72
6.285625,7.72
7.123252,4.4
6.4901857,6.53
8.460133,6.26
6.4014792,6.66
5.741194,6.74
7.120113,4.6
6.0304055,5.33
7.526385,7.85
5.3534937,4.73
7.466879,7.49
6.17873,6.99
7.019166,6.51
4.6148186,4.92
8.408873,8.03
7.995297,8.26
4.9781666,5.09
5.7495503,8.48
5.1127453,4.56
5.076171,8.49
5.461348,6.1
5.387952,5.78
7.5308022,5.0
5.255018,6.32
7.0134373,9.15
6.4937787,6.3
6.0761585,5.72
6.303105,8.66
4.900835,9.7
5.6304607,5.34
5.723284,5.07
8.454378,5.47
7.059219,5.22
8.658739,6.33
5.8242435,4.46
6.356214,5.33
8.664093,6.39
5.630153,5.27
7.421876,6.19
6.7588177,5.79
