predictions,targets
6.9499016,5.47
6.73456,5.74
4.9637866,3.89
6.703661,4.57
6.526127,7.47
4.29356,4.6
5.968257,4.41
5.108955,4.52
3.848849,4.03
4.7265086,5.6
5.62504,4.4
5.7845364,4.9
4.990284,3.31
7.621806,4.5
5.9699388,4.1
5.3517704,4.3
6.1262426,7.39
6.501727,7.02
6.361103,7.0
6.3710046,8.3
6.577673,5.9
6.1996975,4.5
7.562985,7.3
6.2889395,4.17
6.7930856,6.54
6.1663027,5.3
6.145752,4.6
6.232964,5.29
5.285049,4.31
5.860185,4.92
4.5254927,4.36
7.5161815,7.57
5.989148,4.24
6.9434223,5.34
6.1440954,5.55
5.8066893,5.32
5.7876616,6.26
6.012336,6.37
5.8874145,4.73
4.619404,4.68
5.641199,5.73
8.046184,7.24
5.637269,5.8
5.5829415,4.74
6.05256,6.64
5.811032,6.79
6.8054714,4.7
3.9569447,4.16
4.171386,4.19
5.0081787,4.1
3.432614,3.54
5.9869943,5.38
6.1033545,5.82
7.2150235,5.19
7.2761145,6.11
7.1972704,7.49
6.0692086,7.18
7.1952233,7.74
6.114635,7.41
7.686546,7.2
8.029906,6.89
5.7953587,3.77
5.7109604,4.68
5.8290997,7.43
5.851584,7.0
5.3941927,3.76
5.281809,5.52
5.5928626,6.44
6.707648,6.54
4.8349,5.08
6.620943,6.36
7.117041,7.4
6.5572686,6.41
6.8780684,7.15
7.4474964,8.05
6.3832984,6.64
6.3853335,6.3
9.016591,10.7
9.48011,10.57
5.566967,7.0
6.1871867,5.82
5.4562206,6.1
6.8743134,6.7
5.7297025,6.02
7.0027475,6.58
6.764195,5.96
6.3629737,7.72
5.927965,6.77
7.3945823,6.49
5.497238,4.44
6.647123,6.22
6.2743263,6.41
6.486911,5.03
5.480502,6.23
6.3201623,5.71
6.6311398,8.01
7.284767,7.51
6.799535,5.57
6.077038,6.8
5.8566136,6.1
5.1284876,4.4
6.7459526,8.13
6.0535865,7.3
6.5748043,4.97
5.9808593,8.0
5.4737463,4.7
7.1766706,7.14
6.5361195,5.83
7.5743504,7.52
7.2533145,6.8
6.800052,5.9
4.9402347,4.9
6.68278,6.35
6.4262643,7.2
6.4903293,7.02
6.38047,6.5
4.914742,5.13
7.785817,6.8
5.710301,7.15
6.093521,4.89
5.2242804,4.64
5.255988,5.21
7.104132,7.67
6.188847,6.65
6.879871,5.8
5.591408,4.47
7.184674,7.12
6.750543,4.71
7.5204563,8.77
6.111157,7.22
7.685353,6.91
6.1123357,8.0
6.143006,5.21
6.1964235,8.06
4.810228,4.32
7.5897217,8.19
6.897062,5.72
5.119272,4.14
7.1763897,8.59
6.220717,3.6
5.4952545,5.6
6.5623484,6.08
7.560595,7.6
5.767524,4.6
6.429248,8.01
6.3406696,6.08
6.3223205,7.36
6.134485,5.26
6.2795596,7.8
7.0184603,6.89
6.905048,4.5
6.449072,6.53
6.079166,6.55
6.7903323,6.57
5.798111,7.09
5.805946,6.6
6.3760395,7.0
6.60131,6.78
4.681513,4.4
6.759512,8.33
6.507427,4.97
5.7812743,7.24
7.639473,9.06
7.118288,7.0
7.3567214,7.1
6.587451,5.35
4.7208405,4.5
7.533023,7.64
7.009669,6.3
5.1934514,5.19
6.612297,6.96
6.972528,6.74
7.2727723,7.65
7.0200458,6.5
5.741905,4.88
4.896195,5.14
5.8897986,5.82
4.8542852,4.29
5.3474693,4.5
5.9956274,5.56
7.6013937,7.02
7.173625,8.1
5.8661695,7.21
5.710268,4.3
5.491648,6.52
5.150372,4.6
7.3606515,7.44
5.9736457,6.41
5.7389374,5.2
5.9869056,5.87
7.16136,7.57
6.7175612,6.1
8.162836,6.6
5.352718,4.2
4.9316945,4.8
5.710539,5.98
6.99769,6.38
5.532304,5.29
5.613838,5.15
6.986495,6.57
6.989219,7.82
5.9839478,7.57
5.0668564,5.23
5.094582,4.73
7.859189,7.42
4.637114,4.37
5.501766,5.36
6.68729,6.72
6.962949,7.72
6.1342793,4.4
5.702903,6.53
7.7707467,6.26
6.767891,6.66
7.2275233,6.74
5.3951855,4.6
5.9198956,5.33
7.1464586,7.85
5.2469234,4.73
7.223316,7.49
7.2454095,6.99
6.7720623,6.51
5.368842,4.92
7.1149716,8.03
7.423739,8.26
5.03311,5.09
6.107217,8.48
6.063248,4.56
5.523752,8.49
5.9924026,6.1
5.912778,5.78
6.0916023,5.0
5.380959,6.32
7.010096,9.15
6.8442206,6.3
5.187599,5.72
5.454574,8.66
7.7216954,9.7
5.6439734,5.34
5.1384363,5.07
8.710983,5.47
5.794869,5.22
7.9488697,6.33
5.7036057,4.46
6.3133197,5.33
7.1938086,6.39
5.421835,5.27
6.7328205,6.19
6.772439,5.79
6.419776,5.28
6.7641826,6.72
5.7691407,6.51
5.236636,5.21
5.946094,5.76
6.2112737,5.99
6.462731,6.89
6.6697755,7.59
6.6800876,4.07
7.0413737,7.49
6.7870193,5.67
5.526532,6.34
6.4033318,5.4
5.9875116,5.43
5.265401,6.04
5.482043,5.81
5.5902014,5.77
6.6939197,5.7
5.451514,5.36
6.362293,5.1
5.702994,5.74
5.726043,5.89
5.197988,4.4
6.9612646,7.92
7.334098,7.31
5.104712,5.15
7.8826547,5.33
5.037277,7.44
6.619067,8.46
5.977099,5.85
4.825737,8.85
5.4875994,4.01
5.516584,4.2
6.1019917,4.2
4.909268,4.54
5.9960704,4.4
5.5405693,5.14
5.7597566,4.32
5.427294,7.07
7.339801,6.74
6.6979675,7.32
5.5582533,5.93
7.193032,8.46
8.03557,6.76
5.97901,6.67
6.6152716,6.55
7.7120934,8.47
7.8123636,8.74
7.2308106,7.47
4.513089,4.13
6.1301823,4.76
5.7174187,5.76
4.9229445,5.46
5.363529,5.51
5.210436,5.16
4.7808733,5.49
5.1151114,5.76
5.6221724,5.46
5.1393037,5.19
5.607153,6.11
5.3564677,4.49
5.6545334,5.29
5.123685,4.74
4.6853395,5.23
5.43657,4.87
5.1157017,4.29
5.890228,4.78
4.957951,4.45
5.6589594,4.34
5.037652,4.45
5.743374,4.31
8.2109,5.31
6.4538407,4.79
6.777905,4.64
6.487441,5.17
5.0244017,4.77
4.2901816,5.11
5.5409355,4.52
6.5459833,6.89
6.810254,6.43
7.228695,6.89
6.6713243,5.0
6.98012,6.3
7.12519,7.28
6.251375,6.61
7.3179307,7.2
5.2629848,5.96
6.554675,7.74
6.768525,7.0
7.405881,7.28
5.485931,5.22
5.2826347,4.17
5.1060214,4.54
4.4815445,3.88
7.2444887,6.11
4.330891,4.78
5.48434,4.88
4.073167,5.15
4.2530155,4.79
5.2891526,5.53
5.427915,5.66
5.425026,5.09
5.3541956,5.69
4.804879,5.12
5.4454126,4.19
4.9614954,4.31
4.8617296,4.69
4.805259,4.19
4.780469,5.15
5.6764994,5.27
5.6047096,5.04
5.2366037,5.45
5.579943,5.39
5.0641284,4.87
5.3101416,4.79
5.403827,5.9
5.1889086,5.01
4.985345,5.17
6.458857,4.67
7.9186516,7.49
7.5391135,7.59
6.154457,4.8
6.493701,3.64
7.378735,6.71
7.0685625,7.63
5.0795155,5.27
6.8555202,5.49
4.577128,5.97
6.3627057,5.18
7.5607166,4.96
4.896539,5.29
5.5849323,4.76
5.7255673,4.86
5.903856,4.56
6.6020966,6.74
4.299034,4.12
5.2330327,5.9
5.954017,5.2
5.2259955,3.74
6.46274,10.59
6.910405,10.7
6.2922673,7.17
6.3945045,9.07
6.0753546,4.33
6.786746,6.72
6.5313697,7.33
5.9680133,4.91
8.226551,8.68
8.417335,7.55
7.674582,7.82
8.515991,8.32
6.9654307,5.88
6.8692183,6.62
6.6105876,5.17
6.7624183,6.87
7.2304683,7.29
6.39447,6.05
7.425188,6.19
6.6279626,6.53
7.3010254,7.19
6.696965,7.54
6.4718614,5.52
6.715099,7.47
6.831562,6.66
6.673692,7.91
6.588276,4.92
8.71011,9.25
6.993866,5.55
6.943637,7.77
6.5215864,7.18
6.3287616,7.89
7.2636433,5.66
7.5166764,6.92
6.7778206,6.09
7.8294644,7.3
7.8026476,7.17
6.912144,7.24
6.90488,6.39
6.6885085,4.89
7.93714,7.96
6.997298,6.81
7.0681973,7.46
6.578517,7.67
6.755748,6.01
5.850438,5.88
6.7890005,6.59
6.1000886,7.79
7.328656,7.13
6.464606,7.46
7.4105296,7.92
6.5308423,5.74
6.672197,7.28
7.0692477,7.04
7.091236,7.6
6.6641765,6.86
6.8824806,6.67
6.8468075,7.27
6.7617383,6.23
7.6012273,8.89
6.7388096,6.91
6.64202,7.57
8.512965,9.11
7.417748,6.87
6.2449036,6.84
7.0830274,7.39
5.964634,6.1
7.4810824,7.92
6.3272953,6.84
6.656984,7.33
6.8466425,6.48
6.5505238,6.57
6.705224,7.54
7.96141,5.92
5.9216027,6.11
8.7246,8.35
7.791201,6.54
6.821979,5.95
6.7054243,6.8
6.884945,7.54
7.1369514,7.47
7.189515,7.4
6.9871693,6.82
6.9214144,7.62
7.386769,6.67
7.5091805,5.96
7.1361933,6.6
8.034439,7.96
6.589951,7.0
7.4980536,7.07
6.679135,7.46
6.9998612,8.01
6.422964,5.84
6.3104897,6.01
5.230589,5.1
6.843398,4.83
6.3454876,5.55
6.876946,6.53
5.967929,5.38
5.753532,6.62
6.2122808,5.31
6.2974663,5.55
4.9878106,5.39
6.425007,9.0
6.8989453,7.74
6.391116,7.09
6.365312,6.43
5.9913054,7.47
7.4670324,7.03
7.2087264,6.08
6.7763305,6.31
6.750276,6.66
5.7337728,5.47
7.61324,7.27
6.970787,7.3
7.1870537,8.43
6.632,6.69
8.119292,7.65
6.80941,5.95
7.4523554,7.29
7.2771845,5.7
6.746681,7.58
7.4479537,7.92
6.489352,7.07
8.030246,7.31
5.990599,8.01
5.981534,10.29
6.8885984,8.12
6.7899737,6.85
8.1140785,8.24
6.6331387,6.22
7.9457016,6.12
5.1833982,4.44
7.19331,8.12
8.114406,8.52
6.1976757,8.12
7.3262305,7.47
7.0304384,7.07
7.885891,8.8
7.5235243,8.05
6.5724244,6.85
6.546258,6.72
7.180479,7.31
7.566164,6.43
7.1799784,8.04
6.413872,6.24
8.014475,8.7
6.772248,7.58
7.435127,8.14
6.809099,7.56
6.8264847,6.39
7.1855593,7.23
7.4691277,8.38
6.6034455,5.65
6.1885304,5.64
6.7631984,7.61
7.2442355,8.21
6.98278,8.4
7.8075237,7.92
6.551879,7.44
7.1139097,7.55
5.726079,3.89
7.0144315,7.03
7.2351193,6.68
7.1751814,7.69
7.165513,7.11
6.643891,6.08
6.079449,6.66
7.516672,6.97
7.3022895,8.0
7.500148,8.52
7.4410725,7.46
7.6202936,7.53
6.608976,7.71
6.2234893,8.04
7.615391,8.06
7.2859073,7.48
7.172468,7.21
7.2163677,8.31
7.13555,6.67
6.356984,7.24
8.245377,8.59
6.71322,7.74
7.4867053,7.77
6.268974,6.26
7.9350567,6.49
5.6494737,3.63
5.0830827,4.85
4.4870377,5.11
5.3748026,5.19
6.116602,5.55
6.5570645,5.36
6.945062,5.95
6.624571,5.92
6.6229367,5.66
6.5008245,5.74
6.060158,6.89
6.1731296,8.4
7.4011593,6.61
8.138812,7.8
6.819219,7.66
7.8187466,7.85
6.4980536,7.0
6.8279686,4.88
5.0756483,7.46
5.6985345,6.4
5.1956863,4.35
6.6593194,4.48
5.822623,6.51
6.275048,6.82
6.3032503,7.55
6.511893,6.72
7.528906,6.07
6.6158557,4.52
5.680089,5.48
6.3663344,5.6
6.412849,5.37
6.704356,5.82
5.5383058,6.16
6.470431,5.64
5.881341,5.39
5.7130003,5.72
6.0908523,5.62
7.0716386,5.66
5.4372244,5.09
7.774769,9.64
6.1782236,7.26
7.702773,6.63
6.5315065,4.21
6.061705,6.46
5.441844,6.34
4.368278,4.31
6.5650125,5.6
6.5038447,7.83
8.366776,8.51
6.876604,6.24
5.968397,6.71
6.194321,7.42
6.631728,7.09
6.5205173,6.27
7.012546,8.42
6.0626583,6.18
7.110073,7.0
7.3227863,9.39
5.8570642,4.9
6.1389337,6.12
6.6437874,6.52
6.717345,8.96
7.1615987,7.85
5.3186874,5.23
4.240451,5.39
5.431154,5.17
4.672592,5.1
6.9941006,5.21
5.6394978,4.98
4.434978,4.64
4.78978,5.2
5.760063,4.9
5.276437,4.58
5.1832266,5.37
6.163347,5.05
7.0633507,3.66
5.340987,5.66
5.3777447,5.24
6.7413387,5.49
5.4228716,5.07
5.109724,5.05
6.1856623,5.34
4.9142303,5.29
4.8095016,5.0
4.994986,5.17
5.8123913,5.15
5.81463,5.27
6.3150597,5.75
5.12661,5.09
4.4527035,5.24
5.1247935,4.98
5.9727883,5.23
5.6218452,5.17
3.2607794,3.14
4.751281,2.19
6.7130933,4.43
5.3208385,4.3
5.4860477,4.6
8.465464,8.0
5.903665,7.24
6.5837727,5.97
7.3207593,5.18
6.3430686,6.06
7.2681,5.48
5.677404,5.1
4.8029265,5.51
5.4686923,5.31
4.946002,5.45
5.787296,6.08
6.0981913,5.82
6.048032,3.89
5.3723564,4.34
6.3739343,6.82
4.771974,4.95
5.252586,4.5
6.3082833,5.85
6.567746,6.43
6.092956,6.47
6.5411296,8.19
6.5935574,6.92
5.6098537,6.0
5.552365,5.23
6.719672,6.89
6.3129463,5.2
6.267463,7.0
5.448596,7.46
6.1081595,6.43
6.8143344,6.1
6.6014433,6.1
6.987918,6.94
7.234237,6.96
5.388179,6.3
7.2361207,8.0
5.7313147,7.09
7.1911254,7.08
6.4104986,5.68
6.7845964,10.3
7.435648,8.52
6.368023,9.52
7.436756,6.92
5.806518,6.48
7.1617765,7.64
6.1020947,5.59
6.9615045,4.51
7.08572,7.92
7.751255,8.54
8.0388,7.56
7.8514023,7.21
8.226198,8.44
6.986467,7.32
7.274434,6.28
5.9929595,7.59
6.266275,5.97
6.345003,5.06
7.091456,4.8
7.9953046,6.68
5.6362224,7.6
7.28152,8.05
6.618808,7.86
7.656969,8.12
6.176728,7.21
6.2681775,6.33
7.224846,7.0
7.014737,8.38
6.9885535,7.2
6.8561764,7.05
7.2261305,7.89
6.56575,7.59
7.338423,6.91
6.2535524,8.54
7.293877,7.51
7.837299,7.32
10.265919,8.36
6.117885,6.43
7.1287837,8.51
7.547538,8.13
6.4314775,6.56
5.458498,3.28
5.954088,6.01
6.496576,5.82
5.4831924,6.03
6.2046175,5.3
5.2000103,4.85
6.570875,4.42
5.793259,5.57
5.1534157,4.92
6.150802,5.8
7.134996,5.84
5.699712,5.33
6.1687446,6.85
6.4091744,6.47
5.233393,4.6
6.7758675,3.13
6.3655233,9.15
7.6845665,9.26
6.0842257,5.55
6.000535,6.29
6.7332053,5.0
5.891854,5.77
4.795106,4.22
6.302953,4.12
5.3322334,3.84
5.360779,4.6
6.584533,8.15
6.958102,7.66
6.6437607,6.74
6.680805,7.89
7.6129622,6.82
6.3323193,5.03
5.824427,6.6
7.645378,6.68
6.1013985,4.58
6.2867613,8.28
8.039548,8.96
5.990039,9.64
6.7712607,8.01
7.1581893,8.7
8.165634,8.64
2.7428756,2.07
7.229177,8.6
6.2839704,8.39
6.279344,8.8
6.7261434,6.51
7.019784,7.82
7.0638304,9.05
6.301194,7.39
6.7982507,8.6
5.5623484,5.2
5.2752156,5.07
5.7112875,5.0
7.2691307,7.25
5.9045653,7.5
6.402487,6.18
6.989901,7.74
7.136549,5.36
6.783927,6.89
6.629869,8.01
6.7236886,6.9
6.728062,6.5
7.2778645,7.11
6.4601374,6.25
6.910817,7.0
6.8798566,5.02
7.6774993,7.28
5.388638,5.6
7.369724,6.0
7.23659,7.0
5.9872785,6.5
5.3116117,4.76
5.1316442,4.51
7.8219466,7.16
6.672265,7.08
7.2089376,6.55
6.4764185,6.0
7.3188643,5.42
7.1051183,6.77
7.6236644,6.92
6.1786623,4.9
7.505895,7.23
7.290408,8.27
5.8964443,6.44
7.1780233,7.17
8.200033,7.0
5.3325105,6.39
7.1190653,7.07
5.7762675,6.74
7.184335,7.66
6.6170263,7.82
7.0512204,7.01
7.542947,6.77
6.6832447,5.33
8.286811,7.92
6.2841954,6.7
6.470147,7.23
7.3849764,7.54
7.3668556,5.28
7.3981166,7.05
6.844034,7.62
6.2734704,5.9
7.919653,7.92
6.847134,6.85
8.036914,7.3
7.134165,4.89
6.791098,6.4
7.3834167,6.44
7.3491526,5.57
7.247864,8.3
7.1254873,8.97
6.8514786,6.25
7.4952435,7.72
6.807473,6.73
7.0613484,7.06
7.180743,7.7
7.1148396,6.0
4.647746,5.43
9.403919,9.04
6.971223,5.89
4.844728,5.3
5.850521,5.79
9.5927725,9.59
7.1513443,9.0
6.412094,8.57
5.4621644,5.67
5.8242545,4.95
9.410163,9.08
5.233599,6.02
9.21806,9.63
6.3899326,4.84
4.6637573,4.32
9.164379,9.77
9.083263,9.28
6.710036,8.7
7.2486315,5.6
7.2681723,6.91
4.9294634,6.35
10.310982,10.01
6.967112,7.41
6.788034,10.3
5.3076067,5.55
6.3548794,7.47
8.2616205,8.4
5.9481378,4.59
7.249413,6.36
5.7200646,5.06
6.2756352,4.66
6.5359325,9.46
8.278576,9.74
5.8636847,4.24
7.1351676,7.15
7.6925206,8.1
5.9296746,4.43
5.9613504,5.89
7.5106616,7.76
7.7268267,8.96
6.4910016,5.04
6.068826,6.07
5.881614,5.51
5.814773,5.34
6.2894917,4.74
6.641449,5.47
5.9958773,4.7
6.5262456,5.83
5.753647,5.28
6.6495295,7.1
7.347747,7.7
6.4826436,8.17
7.232297,6.88
6.463985,9.4
6.923401,6.63
7.955927,8.93
6.333053,6.46
5.3050623,7.0
7.139824,7.53
7.7577047,9.03
6.8060913,10.06
6.9510875,7.6
7.5803266,9.2
7.017343,4.71
6.0913033,6.7
6.431859,6.1
6.251407,6.6
7.7647038,9.08
5.5949807,6.89
8.4976635,7.88
5.728814,5.21
8.081545,10.22
6.5330687,4.72
6.2322335,8.85
6.9905167,7.9
7.960696,8.6
6.3858504,8.8
8.030799,7.4
7.4790797,8.8
7.6669493,7.19
6.36219,5.5
7.6719522,5.73
7.2203555,8.48
5.73041,5.92
4.6241794,4.45
5.898835,6.48
7.7227354,6.13
7.079613,6.87
7.2010694,7.9
6.655587,5.79
6.7291017,5.39
6.7922745,6.73
6.5053797,6.14
6.5783906,6.1
6.693239,5.9
6.286259,6.61
7.1953382,6.19
7.094817,7.1
5.735981,5.24
5.944907,7.47
7.323669,7.35
5.793216,5.71
6.988787,6.5
6.2734013,6.97
7.3464427,7.25
7.3246584,6.6
5.752771,7.13
6.508409,5.7
5.945554,5.98
6.2165155,5.44
6.918268,6.07
6.745204,7.02
7.1678777,6.49
7.289939,8.47
6.283879,7.5
6.4963226,6.62
7.118429,6.2
6.924725,7.02
7.1953373,7.7
6.9876876,8.17
6.2137938,7.03
7.12009,6.6
6.7637277,6.29
6.171374,8.2
6.8812246,7.39
6.78495,7.8
6.592573,7.28
6.8255434,5.71
6.6912217,7.05
5.5139065,6.06
7.581931,8.7
6.8244886,6.7
6.8745947,7.3
5.6095505,8.89
7.2160125,6.59
7.0285034,5.75
7.652405,6.52
6.9392877,8.0
6.628916,7.39
5.6892056,5.36
6.979111,9.43
7.533807,4.84
7.4160886,10.23
6.128445,4.74
7.6622376,8.84
6.72658,7.35
6.1881394,6.7
6.09755,8.92
5.820707,5.92
7.4519243,8.62
7.1469135,6.4
6.9950056,8.32
8.121785,8.28
6.2047453,5.34
6.9997225,9.51
7.213738,6.15
7.0200644,8.08
7.4693675,5.64
6.827151,7.89
6.612087,5.8
7.39367,7.41
7.244058,6.53
8.117087,5.91
6.8211308,6.8
6.652228,6.3
7.13654,9.0
6.195352,6.14
6.450159,6.48
6.529101,5.08
6.0892105,4.51
6.331759,5.7
6.6397276,5.71
7.1015925,7.1
6.892512,5.52
7.643711,5.41
7.4053,5.0
4.406349,4.0
7.4618826,8.11
6.934917,7.64
7.237264,8.46
7.198202,6.38
5.992702,6.74
7.426369,8.0
4.396839,4.5
7.2519426,9.1
7.2580743,7.1
6.928421,6.57
7.480991,6.89
8.309072,8.96
6.1945024,6.2
7.6708503,8.89
5.8547635,6.9
7.170208,9.1
7.6333647,8.0
7.529528,6.73
6.86664,7.92
7.39762,8.0
7.7761903,9.03
7.119907,8.31
7.750387,7.55
5.892399,4.2
6.930816,9.52
