predictions,targets
5.8610253,5.47
5.1937857,5.74
4.5888944,3.89
6.1129465,4.57
6.014293,7.47
5.18587,4.6
5.5063624,4.41
5.674019,4.52
3.722547,4.03
5.485461,5.6
6.0906067,4.4
6.2695737,4.9
6.943577,3.31
6.399191,4.5
5.481757,4.1
5.4653177,4.3
6.3513393,7.39
7.3178935,7.02
5.7367153,7.0
6.8775625,8.3
6.9425764,5.9
6.677513,4.5
7.3824883,7.3
5.8302803,4.17
6.0430555,6.54
6.6586523,5.3
6.6461186,4.6
5.4460063,5.29
6.0198236,4.31
4.8640575,4.92
4.838374,4.36
5.6961937,7.57
5.766403,4.24
6.5143766,5.34
5.96056,5.55
5.2950635,5.32
6.1713295,6.26
4.8119407,6.37
5.859899,4.73
5.5083895,4.68
5.024267,5.73
6.824359,7.24
4.887681,5.8
5.691264,4.74
5.20247,6.64
6.0050564,6.79
5.3688087,4.7
5.103245,4.16
5.0971503,4.19
5.667592,4.1
4.7216353,3.54
5.455686,5.38
5.709867,5.82
5.4200153,5.19
6.357769,6.11
6.521016,7.49
5.968212,7.18
5.928284,7.74
6.2347884,7.41
6.665922,7.2
8.021032,6.89
5.0856304,3.77
5.8114963,4.68
5.789689,7.43
5.7944374,7.0
5.1202636,3.76
5.9324355,5.52
5.404287,6.44
6.347904,6.54
5.352994,5.08
6.2471566,6.36
6.1939754,7.4
6.2959604,6.41
7.11463,7.15
6.84209,8.05
6.707286,6.64
6.085494,6.3
7.0677085,10.7
7.931061,10.57
5.3955183,7.0
5.745614,5.82
5.9775734,6.1
5.7991943,6.7
5.9316516,6.02
5.583829,6.58
6.684207,5.96
5.6265216,7.72
4.7624135,6.77
8.154885,6.49
4.8897114,4.44
6.9163365,6.22
6.9163465,6.41
5.6171737,5.03
4.9721828,6.23
5.282774,5.71
6.8791256,8.01
7.652915,7.51
6.536424,5.57
5.10109,6.8
6.1631136,6.1
5.8815866,4.4
6.8860207,8.13
6.041845,7.3
6.29929,4.97
7.202422,8.0
5.7330117,4.7
7.2539754,7.14
6.8759575,5.83
7.708113,7.52
5.7525487,6.8
5.906936,5.9
6.1322684,4.9
7.1982136,6.35
6.1110735,7.2
6.2927785,7.02
6.39564,6.5
5.631183,5.13
7.2435546,6.8
6.2649703,7.15
6.30689,4.89
5.339078,4.64
5.413738,5.21
7.840794,7.67
6.8487153,6.65
6.4833555,5.8
4.9744115,4.47
7.5985737,7.12
6.3808327,4.71
7.240708,8.77
6.2598715,7.22
7.1955976,6.91
6.5708275,8.0
6.441381,5.21
6.9637527,8.06
6.190789,4.32
7.346011,8.19
5.488092,5.72
6.2939777,4.14
6.9713683,8.59
5.4086394,3.6
5.552807,5.6
5.698632,6.08
7.535372,7.6
5.149952,4.6
6.750358,8.01
6.364661,6.08
5.6598783,7.36
5.382893,5.26
6.4060526,7.8
5.7668037,6.89
6.500547,4.5
6.4603386,6.53
6.8398943,6.55
6.6981635,6.57
6.077144,7.09
7.102814,6.6
6.5310555,7.0
6.839794,6.78
5.3793564,4.4
7.9616036,8.33
6.444971,4.97
5.6574607,7.24
7.360845,9.06
6.960135,7.0
7.7947564,7.1
5.817525,5.35
6.0410767,4.5
7.2073054,7.64
5.768882,6.3
6.9058275,5.19
5.965208,6.96
7.245321,6.74
6.9775476,7.65
6.223816,6.5
5.8538113,4.88
5.4880133,5.14
5.547523,5.82
5.5173764,4.29
4.95525,4.5
6.280425,5.56
7.568067,7.02
7.2968626,8.1
5.938002,7.21
6.7132607,4.3
7.1607304,6.52
5.9089665,4.6
7.185722,7.44
6.010593,6.41
6.5289273,5.2
5.9249225,5.87
7.4102473,7.57
6.550716,6.1
8.909107,6.6
4.5811954,4.2
6.188383,4.8
5.8672323,5.98
7.0063562,6.38
5.7766094,5.29
6.25385,5.15
7.756604,6.57
7.230376,7.82
5.2596264,7.57
5.8969526,5.23
6.000796,4.73
7.137036,7.42
5.4425917,4.37
5.627898,5.36
6.673751,6.72
6.849701,7.72
6.191977,4.4
5.933134,6.53
6.59867,6.26
7.467108,6.66
7.36263,6.74
5.8383665,4.6
6.224329,5.33
7.581518,7.85
5.772533,4.73
6.3457923,7.49
6.8712797,6.99
6.875841,6.51
5.769187,4.92
7.427269,8.03
7.069154,8.26
5.430182,5.09
6.4778028,8.48
5.6960545,4.56
5.549817,8.49
5.85703,6.1
5.6062226,5.78
7.2025404,5.0
4.7617426,6.32
7.65473,9.15
5.8230343,6.3
5.6681566,5.72
6.5073752,8.66
6.2022023,9.7
5.823542,5.34
5.9948916,5.07
7.782135,5.47
6.73607,5.22
6.6620626,6.33
6.415413,4.46
6.5922475,5.33
6.634617,6.39
6.076811,5.27
6.118339,6.19
6.69534,5.79
6.871094,5.28
6.784379,6.72
6.2558703,6.51
5.5005927,5.21
5.6166735,5.76
7.4480176,5.99
6.442035,6.89
6.714177,7.59
5.5172677,4.07
7.0079894,7.49
7.0626683,5.67
5.0988646,6.34
5.6025143,5.4
6.485009,5.43
5.7306643,6.04
4.710968,5.81
5.6707735,5.77
5.3502603,5.7
5.388619,5.36
6.7227683,5.1
5.7342787,5.74
4.956908,5.89
5.3480463,4.4
6.1728363,7.92
6.6623707,7.31
5.4725733,5.15
7.025276,5.33
5.587913,7.44
5.996322,8.46
5.7868223,5.85
6.311898,8.85
5.532305,4.01
6.0127726,4.2
6.666105,4.2
5.185844,4.54
5.758548,4.4
4.993636,5.14
5.706887,4.32
4.8214803,7.07
7.1497436,6.74
7.359739,7.32
6.4137793,5.93
7.297984,8.46
6.6254377,6.76
6.256267,6.67
6.335259,6.55
7.5331287,8.47
6.7151914,8.74
7.3188624,7.47
5.206952,4.13
6.120572,4.76
5.627623,5.76
5.4240036,5.46
5.2325597,5.51
5.6337113,5.16
5.237245,5.49
5.459296,5.76
5.377549,5.46
5.1454825,5.19
5.4783406,6.11
5.452285,4.49
5.2439423,5.29
6.476835,4.74
5.3113174,5.23
6.527708,4.87
5.1751227,4.29
6.659404,4.78
5.4314456,4.45
5.282611,4.34
5.6541004,4.45
5.27278,4.31
6.4895144,5.31
5.0422907,4.79
6.189597,4.64
6.6140885,5.17
5.8498764,4.77
5.0978603,5.11
4.9745226,4.52
6.4381514,6.89
6.9006453,6.43
5.9552035,6.89
7.298088,5.0
6.356476,6.3
6.760539,7.28
5.670004,6.61
6.285363,7.2
4.8515363,5.96
6.0792828,7.74
6.855393,7.0
5.8104815,7.28
5.0722013,5.22
7.0481467,4.17
5.7646074,4.54
4.7412453,3.88
7.1615977,6.11
4.5627213,4.78
5.0139256,4.88
4.7360864,5.15
5.26823,4.79
4.2384305,5.53
5.5675135,5.66
5.163825,5.09
5.408083,5.69
4.9220605,5.12
5.265625,4.19
5.08283,4.31
5.281012,4.69
4.8728895,4.19
4.3431225,5.15
5.9163537,5.27
6.315011,5.04
5.869461,5.45
5.234605,5.39
5.0547104,4.87
4.6401596,4.79
4.7956915,5.9
4.53037,5.01
5.0088334,5.17
5.7008247,4.67
7.073157,7.49
8.221926,7.59
6.198429,4.8
5.582471,3.64
7.431501,6.71
6.5153184,7.63
5.3868175,5.27
6.471663,5.49
4.765974,5.97
5.8573666,5.18
6.820279,4.96
5.1648817,5.29
6.069894,4.76
5.265723,4.86
6.7473497,4.56
7.024135,6.74
4.6461096,4.12
4.202137,5.9
6.272026,5.2
6.746346,3.74
8.013268,10.59
6.2797117,10.7
6.7954745,7.17
7.1634364,9.07
5.5016136,4.33
5.9969068,6.72
6.7749143,7.33
6.4405026,4.91
7.4973874,8.68
7.7467375,7.55
8.151846,7.82
7.253807,8.32
7.660457,5.88
6.2737412,6.62
7.4428368,5.17
6.5432267,6.87
6.772963,7.29
5.8995953,6.05
7.3075676,6.19
6.9786406,6.53
7.6006947,7.19
7.0404882,7.54
6.5403905,5.52
6.846009,7.47
6.6785154,6.66
6.262398,7.91
6.798067,4.92
8.04975,9.25
6.996216,5.55
7.5563245,7.77
5.7328005,7.18
6.8500934,7.89
6.8390446,5.66
7.874526,6.92
5.6713653,6.09
7.8318624,7.3
6.453475,7.17
7.100262,7.24
6.7237306,6.39
6.9758234,4.89
6.4838305,7.96
6.4317107,6.81
7.6539865,7.46
6.9751577,7.67
6.6991277,6.01
6.8396945,5.88
7.386041,6.59
6.8446345,7.79
6.831819,7.13
7.504503,7.46
7.6633515,7.92
7.275429,5.74
5.9370623,7.28
7.1862135,7.04
8.370769,7.6
7.048414,6.86
6.505388,6.67
6.5290833,7.27
6.325398,6.23
7.7805095,8.89
6.5088115,6.91
6.8301554,7.57
7.327322,9.11
6.3780646,6.87
6.751155,6.84
6.7989388,7.39
5.8076463,6.1
7.9596925,7.92
7.424645,6.84
6.989374,7.33
6.817053,6.48
7.031167,6.57
7.287016,7.54
7.459423,5.92
5.955863,6.11
7.8070765,8.35
6.987466,6.54
6.9618406,5.95
7.0918856,6.8
7.033112,7.54
6.483747,7.47
7.240885,7.4
6.9748654,6.82
7.4790635,7.62
6.5851665,6.67
6.461759,5.96
7.592973,6.6
7.7201257,7.96
6.81992,7.0
7.1038184,7.07
6.796891,7.46
7.085295,8.01
6.2822723,5.84
6.2897377,6.01
5.034445,5.1
5.989053,4.83
7.2916155,5.55
7.2167945,6.53
6.9185724,5.38
5.350588,6.62
6.3743916,5.31
5.38873,5.55
5.23108,5.39
6.903146,9.0
8.718374,7.74
7.7881203,7.09
6.555723,6.43
6.5183134,7.47
7.7507772,7.03
8.218762,6.08
6.57759,6.31
7.340797,6.66
5.614548,5.47
7.4575367,7.27
7.627557,7.3
7.015461,8.43
7.2996054,6.69
8.484189,7.65
7.7184324,5.95
7.916882,7.29
6.7918897,5.7
7.681597,7.58
7.617648,7.92
7.161888,7.07
7.2378635,7.31
6.335079,8.01
6.712268,10.29
6.8418946,8.12
7.470689,6.85
8.082343,8.24
6.9267635,6.22
7.8585215,6.12
6.17506,4.44
7.9219837,8.12
8.003939,8.52
7.3677077,8.12
7.4422936,7.47
6.601454,7.07
7.4878874,8.8
7.7461042,8.05
6.7252874,6.85
7.6886206,6.72
6.655341,7.31
7.61593,6.43
7.608042,8.04
6.9000635,6.24
7.572977,8.7
7.0628796,7.58
7.124032,8.14
5.3347254,7.56
6.762863,6.39
6.661024,7.23
7.66875,8.38
6.718109,5.65
6.417535,5.64
7.201063,7.61
6.771221,8.21
7.4378953,8.4
7.4900503,7.92
7.2800074,7.44
6.9587054,7.55
5.1317654,3.89
7.481703,7.03
9.045704,6.68
7.3502245,7.69
7.57252,7.11
6.7272167,6.08
7.3382072,6.66
7.5937524,6.97
7.035868,8.0
7.338196,8.52
7.822608,7.46
7.6168737,7.53
6.5580773,7.71
7.6629333,8.04
7.4220114,8.06
6.652944,7.48
7.289115,7.21
7.204759,8.31
7.2398853,6.67
6.3893976,7.24
7.0556803,8.59
7.4351645,7.74
7.621516,7.77
6.842373,6.26
7.409309,6.49
4.8409123,3.63
5.124204,4.85
5.4716687,5.11
5.0144777,5.19
5.743183,5.55
6.5535254,5.36
5.756793,5.95
7.2799616,5.92
7.3469067,5.66
6.4415493,5.74
6.6589527,6.89
6.6287537,8.4
7.5044103,6.61
7.0221972,7.8
6.65636,7.66
7.1179366,7.85
6.165896,7.0
4.8645687,4.88
6.3581443,7.46
7.3976555,6.4
6.565886,4.35
7.447798,4.48
5.8823113,6.51
6.364713,6.82
5.385312,7.55
6.95192,6.72
6.377093,6.07
7.0152383,4.52
6.055065,5.48
6.3802543,5.6
6.9782314,5.37
7.0402074,5.82
5.471565,6.16
7.226435,5.64
6.7312617,5.39
5.569547,5.72
5.2080107,5.62
6.7477875,5.66
6.0370884,5.09
7.065338,9.64
5.8059063,7.26
6.5234466,6.63
7.376687,4.21
6.393289,6.46
6.097827,6.34
5.7010245,4.31
6.8068027,5.6
5.904254,7.83
7.133112,8.51
6.653538,6.24
7.4880166,6.71
6.6394463,7.42
6.5452275,7.09
6.197282,6.27
6.5669847,8.42
6.0114584,6.18
6.860821,7.0
6.584942,9.39
5.754051,4.9
6.826342,6.12
6.99476,6.52
6.02963,8.96
6.1054296,7.85
5.0287924,5.23
5.5375524,5.39
5.6189685,5.17
6.0142946,5.1
6.4894857,5.21
5.9806013,4.98
5.365582,4.64
5.104352,5.2
7.2107797,4.9
5.2503037,4.58
5.882752,5.37
6.375133,5.05
7.1662016,3.66
5.551978,5.66
5.187276,5.24
5.283207,5.49
5.2807126,5.07
5.4495673,5.05
6.216941,5.34
5.3366604,5.29
4.9814262,5.0
4.8645964,5.17
5.364993,5.15
5.0200596,5.27
5.2028413,5.75
5.711139,5.09
4.9584365,5.24
4.9993873,4.98
6.247214,5.23
4.8328133,5.17
3.945757,3.14
3.9275405,2.19
7.0402927,4.43
5.9131055,4.3
5.602079,4.6
7.7458324,8.0
5.819757,7.24
6.506634,5.97
6.6463127,5.18
6.7981815,6.06
5.7136483,5.48
6.3426657,5.1
5.1658154,5.51
6.972348,5.31
4.4076614,5.45
5.027123,6.08
4.9742303,5.82
5.6263857,3.89
5.9765625,4.34
5.266801,6.82
5.177085,4.95
5.4227467,4.5
6.0883536,5.85
6.548666,6.43
6.34349,6.47
6.891334,8.19
6.0845714,6.92
5.186692,6.0
5.851342,5.23
6.609126,6.89
5.793746,5.2
6.3417635,7.0
6.6726985,7.46
6.397643,6.43
6.6200795,6.1
6.5079627,6.1
6.3154163,6.94
6.847761,6.96
5.384374,6.3
7.5254555,8.0
6.7951503,7.09
6.5927787,7.08
6.6613026,5.68
6.9691358,10.3
6.1204863,8.52
5.2738814,9.52
6.8264484,6.92
5.6052594,6.48
7.541475,7.64
6.691003,5.59
6.4248304,4.51
6.5477314,7.92
7.1402416,8.54
7.485151,7.56
6.5566635,7.21
6.547933,8.44
7.6120253,7.32
6.4292417,6.28
6.630379,7.59
5.0701027,5.97
6.8060584,5.06
6.99603,4.8
7.074046,6.68
7.033282,7.6
6.5892205,8.05
6.254796,7.86
6.123265,8.12
6.5725417,7.21
6.903791,6.33
7.0189023,7.0
6.735484,8.38
6.4338746,7.2
7.4583254,7.05
6.9879894,7.89
6.4772205,7.59
6.9154024,6.91
6.9036922,8.54
7.892495,7.51
5.5099516,7.32
6.828143,8.36
5.2390084,6.43
6.8656774,8.51
5.735795,8.13
5.5568876,6.56
5.660843,3.28
6.7902265,6.01
6.369518,5.82
6.6549215,6.03
5.526456,5.3
6.0908465,4.85
7.940098,4.42
6.980547,5.57
6.1621413,4.92
6.684563,5.8
6.3823066,5.84
5.4640837,5.33
5.722953,6.85
6.9601865,6.47
5.6382723,4.6
6.83586,3.13
8.085943,9.15
6.8158417,9.26
5.795684,5.55
6.706807,6.29
6.9520364,5.0
6.497401,5.77
5.225474,4.22
6.2944546,4.12
4.9447556,3.84
5.061356,4.6
7.106042,8.15
6.543795,7.66
6.893101,6.74
7.7264047,7.89
5.984173,6.82
5.8760724,5.03
5.4869795,6.6
7.8643456,6.68
5.090452,4.58
6.709876,8.28
6.6063166,8.96
6.3214626,9.64
6.1453605,8.01
6.407582,8.7
6.3877726,8.64
3.7351544,2.07
5.5992765,8.6
5.607813,8.39
5.275429,8.8
6.72602,6.51
5.383262,7.82
7.593196,9.05
6.5703382,7.39
8.549904,8.6
5.687431,5.2
5.3407946,5.07
5.8484426,5.0
5.9522276,7.25
6.6665473,7.5
7.1992235,6.18
7.008382,7.74
6.675652,5.36
6.9198728,6.89
6.4114766,8.01
6.654235,6.9
6.496259,6.5
7.1191196,7.11
7.565088,6.25
7.0080895,7.0
5.945604,5.02
7.3626995,7.28
5.431574,5.6
6.067305,6.0
6.7240176,7.0
6.526536,6.5
5.815281,4.76
5.8045726,4.51
7.682068,7.16
7.5677953,7.08
6.3213067,6.55
6.8000774,6.0
6.6047406,5.42
6.4859567,6.77
7.0158253,6.92
6.231748,4.9
7.530416,7.23
7.9496007,8.27
6.2006254,6.44
7.3255634,7.17
6.9623556,7.0
6.1343355,6.39
6.9323077,7.07
6.792385,6.74
7.1590395,7.66
7.320521,7.82
6.6912603,7.01
6.984432,6.77
6.5944295,5.33
7.0308695,7.92
6.9318547,6.7
7.3852882,7.23
6.2901173,7.54
8.23173,5.28
7.6505146,7.05
6.972409,7.62
6.3146577,5.9
6.895603,7.92
7.0821705,6.85
7.7654715,7.3
6.74915,4.89
7.2996054,6.4
6.564283,6.44
7.364336,5.57
6.936752,8.3
7.3091145,8.97
6.9260416,6.25
6.900461,7.72
7.3229876,6.73
7.2061725,7.06
7.708232,7.7
6.4918656,6.0
5.92925,5.43
7.673326,9.04
7.247137,5.89
4.963213,5.3
4.896535,5.79
7.578351,9.59
7.017033,9.0
4.9614463,8.57
5.1620555,5.67
5.511773,4.95
8.289168,9.08
7.1860003,6.02
7.687554,9.63
6.2589855,4.84
4.801142,4.32
8.370117,9.77
7.504611,9.28
6.784641,8.7
6.0446334,5.6
7.0211287,6.91
5.0209303,6.35
7.9974513,10.01
8.2716255,7.41
7.2369876,10.3
5.594866,5.55
6.7657137,7.47
8.044785,8.4
6.658993,4.59
8.227208,6.36
6.799853,5.06
5.241764,4.66
6.5370855,9.46
8.334764,9.74
5.905323,4.24
6.0679755,7.15
8.027914,8.1
