predictions,targets
6.6673713,5.47
5.3701444,5.74
6.250485,3.89
7.4759665,4.57
6.514138,7.47
5.5345716,4.6
5.7201915,4.41
5.068764,4.52
4.221651,4.03
5.126739,5.6
4.950798,4.4
6.5530844,4.9
6.064895,3.31
7.7322326,4.5
5.9442344,4.1
5.8235817,4.3
6.593136,7.39
6.66391,7.02
5.8646917,7.0
6.556333,8.3
5.532592,5.9
5.4481897,4.5
7.7810807,7.3
5.4522686,4.17
6.335347,6.54
5.832763,5.3
6.748751,4.6
6.472908,5.29
3.6208544,4.31
8.0730915,4.92
4.199493,4.36
5.848539,7.57
6.8589687,4.24
7.475316,5.34
5.6096716,5.55
4.2443748,5.32
5.7819324,6.26
5.548992,6.37
6.8510814,4.73
5.5063787,4.68
4.6875863,5.73
7.411101,7.24
5.8953056,5.8
5.122587,4.74
5.7116513,6.64
5.7050376,6.79
6.455177,4.7
5.2973866,4.16
4.8521566,4.19
6.537968,4.1
3.9319174,3.54
5.9486904,5.38
6.8975163,5.82
5.2280507,5.19
7.2961607,6.11
6.363429,7.49
5.761573,7.18
7.650401,7.74
6.7471886,7.41
7.192698,7.2
7.933643,6.89
5.60601,3.77
5.5132203,4.68
6.9557467,7.43
5.335244,7.0
5.546896,3.76
5.2704105,5.52
7.1215625,6.44
6.4614234,6.54
6.320799,5.08
6.234334,6.36
7.095261,7.4
5.9776216,6.41
7.835411,7.15
6.496981,8.05
6.7648463,6.64
6.2781935,6.3
8.066244,10.7
8.941616,10.57
5.9001,7.0
6.700981,5.82
4.906191,6.1
5.7637086,6.7
5.755925,6.02
6.6953483,6.58
5.9642324,5.96
6.140741,7.72
5.405615,6.77
7.419383,6.49
5.733346,4.44
6.632304,6.22
5.2900095,6.41
6.014123,5.03
5.0181255,6.23
6.5749965,5.71
6.350289,8.01
7.246586,7.51
6.073477,5.57
6.1419625,6.8
6.257432,6.1
5.235859,4.4
6.9045033,8.13
6.2809772,7.3
6.8505926,4.97
6.3925276,8.0
5.2527647,4.7
6.2144384,7.14
6.9877715,5.83
7.7461996,7.52
5.9605,6.8
5.9208484,5.9
5.583438,4.9
7.2911797,6.35
6.4235272,7.2
5.1042213,7.02
5.957835,6.5
4.5397205,5.13
7.012491,6.8
6.322853,7.15
5.9464273,4.89
5.583239,4.64
5.9011655,5.21
7.2648287,7.67
7.291592,6.65
5.925582,5.8
7.0369635,4.47
6.8363876,7.12
6.57133,4.71
7.212352,8.77
5.8123474,7.22
6.7425923,6.91
6.1729927,8.0
5.4789906,5.21
5.996498,8.06
4.717379,4.32
7.240901,8.19
6.4796453,5.72
5.7964406,4.14
7.0312743,8.59
6.474293,3.6
4.263132,5.6
5.912224,6.08
8.060365,7.6
5.807485,4.6
7.3191266,8.01
5.0805826,6.08
6.9045134,7.36
5.3956833,5.26
6.9442453,7.8
6.5653515,6.89
5.963242,4.5
7.5852423,6.53
6.2936177,6.55
5.822613,6.57
6.13735,7.09
6.2688637,6.6
6.7155504,7.0
6.4447703,6.78
4.2473955,4.4
8.46582,8.33
5.7131786,4.97
6.6073437,7.24
7.465305,9.06
7.7102966,7.0
6.5116167,7.1
5.811799,5.35
4.42778,4.5
