predictions,targets
6.273811,5.47
5.9645724,5.74
3.9287798,3.89
6.3476615,4.57
5.5737915,7.47
3.6921353,4.6
6.0330877,4.41
6.6038747,4.52
4.8300743,4.03
5.38871,5.6
6.4477806,4.4
5.6057305,4.9
6.7512426,3.31
5.5203342,4.5
6.4229984,4.1
6.3546605,4.3
6.632973,7.39
6.322472,7.02
6.525421,7.0
7.2194815,8.3
6.415461,5.9
6.224526,4.5
7.1656203,7.3
5.8122325,4.17
5.9773498,6.54
6.553985,5.3
6.123961,4.6
6.5068274,5.29
5.6605387,4.31
5.5691524,4.92
6.2117696,4.36
5.3967495,7.57
6.7110424,4.24
5.5910063,5.34
5.747481,5.55
4.425212,5.32
6.247485,6.26
4.6817374,6.37
5.186307,4.73
5.3922276,4.68
5.8773637,5.73
7.2360806,7.24
5.5883627,5.8
5.0416713,4.74
6.1769676,6.64
6.11043,6.79
5.585865,4.7
4.863983,4.16
4.626564,4.19
5.8744016,4.1
4.452361,3.54
5.447468,5.38
5.8579426,5.82
7.5022764,5.19
7.058636,6.11
6.1939926,7.49
5.6647816,7.18
6.56866,7.74
6.4773088,7.41
7.202444,7.2
7.779643,6.89
5.5000105,3.77
5.2639213,4.68
5.833279,7.43
6.1940365,7.0
5.7857122,3.76
5.989629,5.52
6.8093786,6.44
7.64267,6.54
6.0775156,5.08
6.415426,6.36
6.3805385,7.4
7.2785068,6.41
7.373671,7.15
8.288633,8.05
6.7439737,6.64
6.789906,6.3
7.998991,10.7
8.154124,10.57
6.3322353,7.0
6.4243617,5.82
6.14627,6.1
6.672742,6.7
6.1422625,6.02
6.2197747,6.58
6.605804,5.96
6.503592,7.72
5.1662173,6.77
7.4392776,6.49
5.6335673,4.44
7.0573034,6.22
6.4561687,6.41
6.217229,5.03
5.5125003,6.23
6.637841,5.71
6.8801007,8.01
6.464596,7.51
6.548769,5.57
6.398906,6.8
6.627024,6.1
5.445406,4.4
7.216146,8.13
5.3076334,7.3
7.619497,4.97
6.881999,8.0
4.7705197,4.7
7.283349,7.14
6.901045,5.83
7.313856,7.52
6.527149,6.8
6.2717743,5.9
6.5968666,4.9
6.407407,6.35
5.9422235,7.2
6.332209,7.02
6.3465695,6.5
4.831021,5.13
7.6645856,6.8
5.8567514,7.15
6.7107396,4.89
5.37791,4.64
5.6613393,5.21
7.367181,7.67
7.2987614,6.65
6.433948,5.8
4.774728,4.47
6.531859,7.12
5.783378,4.71
6.4826393,8.77
6.0145836,7.22
7.076789,6.91
5.971835,8.0
6.7085576,5.21
7.647098,8.06
5.2177687,4.32
7.446696,8.19
6.279587,5.72
5.1415915,4.14
7.419414,8.59
5.620494,3.6
4.8790374,5.6
5.756171,6.08
7.6279354,7.6
5.7780986,4.6
6.3385406,8.01
6.7350492,6.08
7.101868,7.36
5.004014,5.26
6.5231395,7.8
6.714379,6.89
7.4632983,4.5
7.37198,6.53
6.447583,6.55
6.879253,6.57
5.683086,7.09
5.5713205,6.6
6.613702,7.0
7.408984,6.78
5.2501025,4.4
7.5620365,8.33
6.2713985,4.97
6.576221,7.24
7.2013187,9.06
6.799915,7.0
7.3065653,7.1
6.464575,5.35
5.3302274,4.5
6.099542,7.64
6.9639063,6.3
6.152314,5.19
6.602982,6.96
6.4550695,6.74
6.879313,7.65
6.387267,6.5
5.18305,4.88
5.03211,5.14
5.783427,5.82
4.9505854,4.29
6.330495,4.5
5.68301,5.56
6.7255964,7.02
6.9282207,8.1
5.2469015,7.21
6.193081,4.3
6.4590087,6.52
5.367321,4.6
6.6854625,7.44
5.721254,6.41
5.8055,5.2
6.1401515,5.87
6.519754,7.57
7.4523315,6.1
7.2519684,6.6
6.712629,4.2
5.9785028,4.8
6.258688,5.98
7.2091637,6.38
5.7177954,5.29
5.5053177,5.15
7.3898487,6.57
7.383584,7.82
5.867857,7.57
5.7022266,5.23
5.876599,4.73
7.1362333,7.42
5.652977,4.37
5.6338444,5.36
6.0842247,6.72
7.1149716,7.72
5.7478423,4.4
6.5259438,6.53
7.734437,6.26
6.640184,6.66
6.458974,6.74
6.164725,4.6
6.541204,5.33
6.999815,7.85
5.435711,4.73
7.20928,7.49
6.5974436,6.99
7.0327625,6.51
6.030515,4.92
7.1512,8.03
7.3834558,8.26
5.2394457,5.09
6.560694,8.48
5.363285,4.56
4.6449623,8.49
5.463731,6.1
4.900549,5.78
4.945743,5.0
3.5272849,6.32
6.2377367,9.15
5.7864666,6.3
5.983848,5.72
4.4668546,8.66
6.89753,9.7
5.603076,5.34
5.72927,5.07
8.951124,5.47
5.8647447,5.22
8.584855,6.33
6.9368415,4.46
5.778134,5.33
7.6146927,6.39
5.680284,5.27
6.877206,6.19
7.7728944,5.79
6.4339967,5.28
6.9156046,6.72
5.817904,6.51
4.8448205,5.21
6.596946,5.76
7.1504326,5.99
6.8578606,6.89
7.925659,7.59
6.084624,4.07
6.5687523,7.49
7.3794904,5.67
4.823659,6.34
5.583945,5.4
5.8763285,5.43
5.7994175,6.04
5.5143657,5.81
5.6121397,5.77
6.221315,5.7
6.3987875,5.36
7.391453,5.1
6.715059,5.74
5.160301,5.89
5.392641,4.4
7.430087,7.92
6.878792,7.31
6.4306335,5.15
8.981392,5.33
4.998398,7.44
6.8420587,8.46
4.6617203,5.85
7.2883663,8.85
5.6660957,4.01
5.4821467,4.2
6.168769,4.2
5.492782,4.54
6.2571244,4.4
4.9301443,5.14
4.683401,4.32
4.3016014,7.07
6.3867264,6.74
7.0181336,7.32
6.6764517,5.93
7.112701,8.46
5.8604126,6.76
5.6323833,6.67
6.7110314,6.55
8.471171,8.47
7.543611,8.74
7.087824,7.47
5.742789,4.13
5.8037863,4.76
4.7441416,5.76
4.889954,5.46
5.8002496,5.51
5.714516,5.16
5.226051,5.49
5.241576,5.76
5.482072,5.46
5.5836763,5.19
5.295388,6.11
4.9599853,4.49
5.782886,5.29
5.5908527,4.74
5.7430773,5.23
5.955499,4.87
5.5835433,4.29
5.9467897,4.78
5.6922064,4.45
5.0170536,4.34
5.51432,4.45
5.396839,4.31
7.8080173,5.31
5.941494,4.79
5.5558963,4.64
6.832777,5.17
5.724024,4.77
4.397586,5.11
6.501431,4.52
6.0645285,6.89
6.9667797,6.43
6.7731595,6.89
8.106482,5.0
6.76151,6.3
6.946413,7.28
6.2575636,6.61
6.59894,7.2
5.0910463,5.96
7.253426,7.74
6.6433096,7.0
6.876109,7.28
4.7274146,5.22
4.9108233,4.17
5.762476,4.54
4.066728,3.88
7.1791925,6.11
4.591702,4.78
6.4109464,4.88
4.4498596,5.15
4.748186,4.79
4.911883,5.53
6.276388,5.66
4.771154,5.09
5.194916,5.69
5.40038,5.12
5.7033143,4.19
4.4280415,4.31
4.9131446,4.69
3.741653,4.19
4.452733,5.15
5.451932,5.27
5.7080703,5.04
5.225071,5.45
5.083014,5.39
5.966718,4.87
4.5018363,4.79
5.5388412,5.9
3.3550272,5.01
6.2078047,5.17
5.262891,4.67
6.944121,7.49
7.2871723,7.59
5.888575,4.8
5.1318913,3.64
7.4848456,6.71
6.3526726,7.63
5.657557,5.27
5.7495317,5.49
5.4502883,5.97
4.51227,5.18
6.815525,4.96
6.7459583,5.29
8.156077,4.76
5.8176527,4.86
5.346755,4.56
7.6995397,6.74
5.1444454,4.12
6.180838,5.9
6.616453,5.2
6.0941834,3.74
6.8795137,10.59
6.5956597,10.7
6.497484,7.17
6.3531575,9.07
7.2407436,4.33
7.137298,6.72
7.043803,7.33
5.986696,4.91
6.939193,8.68
7.71427,7.55
7.615009,7.82
7.326262,8.32
6.613922,5.88
6.829222,6.62
5.785383,5.17
6.7243943,6.87
6.536744,7.29
7.025542,6.05
6.8586655,6.19
6.4418273,6.53
7.4344826,7.19
7.5399513,7.54
5.829936,5.52
7.545519,7.47
6.9218535,6.66
7.340701,7.91
6.8794217,4.92
7.760961,9.25
6.527547,5.55
6.6185746,7.77
6.9124985,7.18
7.30867,7.89
6.5797124,5.66
7.0089307,6.92
6.5503316,6.09
6.782611,7.3
6.683101,7.17
6.4817557,7.24
6.6943035,6.39
7.188188,4.89
7.7459435,7.96
6.832753,6.81
6.8982115,7.46
7.4405184,7.67
6.4893622,6.01
7.324075,5.88
6.993477,6.59
7.757888,7.79
7.137282,7.13
7.3951116,7.46
7.9251833,7.92
6.4538536,5.74
6.459018,7.28
6.847048,7.04
7.598993,7.6
6.5677066,6.86
6.8676662,6.67
7.0273166,7.27
6.4968376,6.23
6.761234,8.89
7.4337273,6.91
6.417014,7.57
7.7342606,9.11
7.0317936,6.87
6.5365405,6.84
6.8658204,7.39
6.192477,6.1
8.208069,7.92
6.440539,6.84
6.5089607,7.33
6.594042,6.48
7.254401,6.57
7.3876686,7.54
7.57854,5.92
6.3512273,6.11
7.4352946,8.35
6.859161,6.54
6.7911687,5.95
7.6039486,6.8
6.7840333,7.54
7.0804114,7.47
6.665719,7.4
6.9090033,6.82
6.89171,7.62
7.3112626,6.67
8.256335,5.96
7.3562145,6.6
6.790123,7.96
6.2351346,7.0
6.6876206,7.07
6.6844015,7.46
7.3646035,8.01
