predictions,targets
5.124023,2.07
4.0237904,2.12
4.4468307,2.27
4.525119,2.28
4.463855,2.29
3.741086,2.3
4.4837694,2.36
4.0896363,2.52
4.351594,2.57
4.248702,2.77
4.8850303,2.82
4.7463417,2.84
5.112,2.85
3.2710602,2.89
3.8229728,2.89
3.5554976,2.96
4.7404346,2.98
5.000701,3.1
4.4669366,3.1
4.895835,3.16
4.858303,3.28
4.758148,3.28
4.7164745,3.3
4.6068377,3.57
5.2610636,3.57
4.237042,3.58
4.059461,3.62
4.9719043,3.66
5.0531077,3.67
4.312674,3.7
4.4992065,3.8
3.673874,3.92
4.974517,3.97
4.0341897,4.03
4.847698,4.05
4.7593307,4.08
4.6347513,4.1
5.6310816,4.11
5.719999,4.12
5.185339,4.13
4.2760444,4.3
6.217492,4.3
4.7075033,4.38
5.3060274,4.41
5.76449,4.45
5.565383,4.55
5.021966,4.65
4.658511,4.66
5.220292,4.69
5.6205873,4.69
5.3494215,4.72
5.0352774,4.74
5.8537307,4.76
5.9183774,4.76
4.391176,4.8
3.9782155,4.82
4.7597284,4.82
4.4732466,4.85
5.4756947,4.86
4.833085,4.89
4.521269,4.89
4.779446,4.92
5.1550617,5.0
5.3730707,5.01
5.1457806,5.02
6.2259583,5.06
5.033716,5.1
4.5192814,5.1
5.3583646,5.12
5.735151,5.14
4.882427,5.15
5.407149,5.16
4.419489,5.17
3.8921685,5.22
4.9673085,5.24
5.5878935,5.24
5.0602436,5.27
5.0671663,5.33
6.254557,5.36
5.732417,5.37
5.08053,5.44
4.57866,5.48
6.386523,5.52
5.6124887,5.57
4.871208,5.6
5.3570995,5.61
4.476021,5.64
5.5224905,5.64
4.6567736,5.66
4.940083,5.7
4.514278,5.72
6.155189,5.79
4.5793686,5.82
5.9437723,5.82
5.3781905,5.82
4.902561,5.85
4.9247007,5.89
4.797594,5.91
4.428605,5.92
6.542044,5.96
5.652795,5.96
5.0120153,5.96
5.837031,6.02
4.9457116,6.02
4.6832876,6.06
5.3775606,6.1
7.4134817,6.11
5.6738625,6.12
4.5169134,6.12
5.822662,6.17
5.695132,6.26
5.447342,6.26
5.278247,6.3
6.529492,6.3
5.0420446,6.31
5.85979,6.32
6.349455,6.32
5.708353,6.33
5.4578524,6.4
4.633743,6.42
6.2698402,6.44
4.6593075,6.46
4.9780273,6.46
6.1608925,6.48
5.144371,6.5
5.5878897,6.5
5.8298974,6.5
5.1987314,6.51
6.0774617,6.52
5.5739064,6.53
4.5161915,6.54
5.630128,6.58
5.613559,6.63
5.710013,6.63
5.054668,6.66
5.1856384,6.68
5.6924486,6.7
6.2034764,6.72
5.1618433,6.73
6.0245314,6.79
4.91896,6.8
4.7197256,6.82
6.326139,6.83
5.6123447,6.85
5.068876,6.86
6.827901,6.87
5.42854,6.88
5.2658477,6.89
5.228762,6.9
5.327963,6.92
6.2196684,6.94
5.064636,7.05
6.7390637,7.09
5.1157146,7.1
6.4356103,7.12
5.8502164,7.15
6.8825345,7.15
4.5985675,7.16
5.269102,7.17
4.5403333,7.19
5.706531,7.2
6.357023,7.22
5.138919,7.22
6.451281,7.24
5.636427,7.26
5.265753,7.26
5.411236,7.3
4.874212,7.32
6.9673715,7.32
6.996053,7.32
5.6099906,7.4
6.2093043,7.4
5.4039783,7.4
5.649143,7.41
6.08943,7.42
6.101646,7.44
5.317771,7.47
6.396674,7.52
5.510774,7.59
5.4993114,7.6
6.4886513,7.66
4.6389756,7.7
5.7177253,7.8
6.2878056,7.8
5.08301,7.8
5.6364155,7.8
7.065587,7.82
5.029717,7.85
6.0879135,7.92
7.0249267,7.96
5.7594156,7.96
6.0739512,7.96
5.600864,7.96
6.452863,8.0
6.9983306,8.0
5.686733,8.02
5.9698567,8.04
6.3554797,8.05
5.674555,8.1
5.071489,8.1
5.181924,8.11
6.193367,8.15
6.456193,8.23
6.6843123,8.25
6.0122786,8.3
7.631065,8.35
6.189275,8.36
4.963132,8.4
6.6472726,8.4
6.025735,8.4
6.225488,8.4
6.405082,8.43
6.099171,8.48
6.5246077,8.52
6.0929165,8.52
5.8231406,8.52
5.500495,8.57
5.6872168,8.64
5.440475,8.66
6.2728186,8.7
6.8903413,8.72
6.0726767,8.72
8.172869,8.74
6.481965,8.74
6.5137806,8.77
6.1183915,8.82
7.5589314,8.85
5.914804,8.96
7.014264,9.0
5.582983,9.0
5.944983,9.0
6.0581393,9.0
5.952153,9.04
7.471102,9.1
7.814551,9.1
6.164091,9.21
6.064526,9.22
6.8088365,9.27
5.3280945,9.3
6.291347,9.4
7.346921,9.46
6.010567,9.52
6.254556,9.52
6.9796553,9.52
6.0053105,9.54
6.5708,9.55
6.921269,9.7
6.214561,9.72
6.4127593,9.89
6.1941648,10.0
6.184837,10.0
6.277251,10.05
5.6498885,10.11
5.8015437,10.17
6.5321565,10.17
6.9390736,10.3
5.88672,10.7
7.9062934,10.77
6.769171,10.92
6.872425,11.09
6.696235,11.15
6.1531053,11.22
5.6688747,11.3
6.8661256,11.33
7.027158,11.82
5.979226,11.82
3.940081,2.4
5.670489,2.4
5.2907476,2.92
4.793394,3.22
6.5892477,3.52
4.6291723,3.76
4.45863,4.01
5.9173474,4.09
5.2011013,4.19
4.911178,4.43
5.7303963,5.1
5.776722,5.19
5.686793,5.52
5.4391284,5.62
5.5625887,5.64
4.951339,5.77
5.2775636,6.0
7.4796233,8.3
6.0982733,9.0
