predictions,targets
5.994904,2.07
5.1847954,2.12
5.0734305,2.27
5.7038717,2.28
5.4996424,2.29
4.2977395,2.3
5.3586264,2.36
4.90913,2.52
5.1790543,2.57
5.5289927,2.77
5.58096,2.82
6.093233,2.84
6.0068493,2.85
4.609994,2.89
4.49266,2.89
4.408166,2.96
5.3686247,2.98
6.0754213,3.1
5.454094,3.1
5.6272964,3.16
5.757987,3.28
6.078958,3.28
6.0283394,3.3
5.1544876,3.57
6.2653694,3.57
4.964984,3.58
5.223571,3.62
6.0747685,3.66
6.600678,3.67
5.5330396,3.7
5.8148518,3.8
4.5155153,3.92
5.6488924,3.97
4.9724493,4.03
5.881667,4.05
5.440361,4.08
5.354326,4.1
6.670813,4.11
6.866653,4.12
6.740386,4.13
5.728853,4.3
7.443052,4.3
5.8894076,4.38
6.3379316,4.41
6.987052,4.45
6.419524,4.55
6.2590256,4.65
5.7415304,4.66
6.0243335,4.69
6.5575,4.69
5.9478855,4.72
6.254918,4.74
6.6376276,4.76
6.9459715,4.76
5.424495,4.8
4.7471685,4.82
6.151473,4.82
5.3839073,4.85
6.607179,4.86
5.7204742,4.89
5.689842,4.89
6.2317047,4.92
6.258919,5.0
6.100375,5.01
6.704765,5.02
7.562137,5.06
6.8468375,5.1
4.995777,5.1
6.928717,5.12
6.921945,5.14
5.8626986,5.15
6.2574196,5.16
5.606999,5.17
4.87646,5.22
6.2523456,5.24
6.5247674,5.24
5.897072,5.27
6.807825,5.33
7.4148664,5.36
6.8491488,5.37
6.0438023,5.44
5.397166,5.48
7.334488,5.52
6.8052917,5.57
6.0734863,5.6
6.618452,5.61
5.522057,5.64
7.12591,5.64
5.338696,5.66
5.739211,5.7
5.5164924,5.72
7.9123945,5.79
5.8336725,5.82
7.419218,5.82
6.7253137,5.82
5.987831,5.85
6.2679405,5.89
5.9437003,5.91
5.53092,5.92
7.398156,5.96
6.92793,5.96
6.6597505,5.96
7.109081,6.02
6.16061,6.02
5.839083,6.06
6.725095,6.1
8.49428,6.11
6.705195,6.12
5.367693,6.12
7.3098226,6.17
7.3127728,6.26
6.8179474,6.26
6.6938353,6.3
7.1718836,6.3
6.5036025,6.31
7.0463943,6.32
7.5952735,6.32
7.365312,6.33
6.524593,6.4
5.6452503,6.42
7.0282683,6.44
5.4102516,6.46
5.7613387,6.46
7.5084143,6.48
5.949617,6.5
6.804796,6.5
7.0911007,6.5
6.6241946,6.51
7.3137918,6.52
6.492045,6.53
6.0844493,6.54
6.701805,6.58
6.978788,6.63
6.6862636,6.63
6.06322,6.66
6.3621407,6.68
6.570253,6.7
7.422976,6.72
6.777284,6.73
6.6603184,6.79
6.063843,6.8
5.4508357,6.82
7.7425385,6.83
7.204921,6.85
6.3904905,6.86
7.848352,6.87
6.8878484,6.88
6.3487296,6.89
6.2308264,6.9
7.0296836,6.92
7.5870757,6.94
6.260932,7.05
8.086668,7.09
5.845887,7.1
7.9700093,7.12
7.020919,7.15
8.464858,7.15
5.3775015,7.16
7.3480186,7.17
5.2509503,7.19
6.908626,7.2
8.03499,7.22
6.132477,7.22
7.915831,7.24
6.3324394,7.26
6.874211,7.26
6.284706,7.3
6.290697,7.32
7.79357,7.32
8.75268,7.32
6.1939507,7.4
7.2469254,7.4
6.7341046,7.4
6.855735,7.41
7.598768,7.42
7.7378216,7.44
6.918358,7.47
7.635807,7.52
6.9795375,7.59
6.708831,7.6
7.902352,7.66
5.5110683,7.7
6.763401,7.8
7.5601363,7.8
6.212261,7.8
7.0443234,7.8
8.909962,7.82
5.7004538,7.85
7.338661,7.92
8.729216,7.96
6.601292,7.96
7.610977,7.96
6.463787,7.96
7.6442294,8.0
7.7650456,8.0
7.0718193,8.02
6.850824,8.04
8.139072,8.05
7.062755,8.1
6.0033755,8.1
6.323803,8.11
7.632815,8.15
7.4786158,8.23
8.536303,8.25
7.471021,8.3
9.518446,8.35
7.4063044,8.36
6.0047197,8.4
8.208711,8.4
7.0142126,8.4
8.083331,8.4
8.136953,8.43
7.906343,8.48
7.679121,8.52
7.111778,8.52
6.8740277,8.52
6.913444,8.57
6.560469,8.64
6.3957443,8.66
7.1665177,8.7
8.384615,8.72
7.3263474,8.72
9.622708,8.74
8.188328,8.74
8.259195,8.77
6.9395204,8.82
8.932948,8.85
7.7033067,8.96
9.373728,9.0
6.6081295,9.0
6.8901534,9.0
8.006969,9.0
7.3397985,9.04
9.332254,9.1
9.532829,9.1
6.7128277,9.21
7.0149536,9.22
8.021648,9.27
6.3303866,9.3
7.981989,9.4
9.444319,9.46
7.5125504,9.52
7.565085,9.52
8.071735,9.52
7.53534,9.54
8.062986,9.55
8.813694,9.7
8.060528,9.72
7.9754467,9.89
7.4958754,10.0
7.4669065,10.0
7.705484,10.05
6.494048,10.11
6.7200646,10.17
7.712634,10.17
8.871988,10.3
6.8958473,10.7
8.9312525,10.77
7.7278585,10.92
8.403126,11.09
7.8517084,11.15
7.669834,11.22
6.6164126,11.3
8.451101,11.33
8.334579,11.82
7.077244,11.82
4.822912,2.4
6.655701,2.4
5.941431,2.92
6.1576457,3.22
7.677634,3.52
5.3018627,3.76
4.9197087,4.01
7.0015144,4.09
6.335946,4.19
5.6317167,4.43
6.8710127,5.1
6.769066,5.19
6.791282,5.52
6.45923,5.62
6.370126,5.64
5.5376263,5.77
5.9656467,6.0
8.943044,8.3
7.8727574,9.0
