predictions,targets
4.8513975,2.07
3.7359457,2.12
3.9574041,2.27
4.229121,2.28
3.984168,2.29
3.3676977,2.3
4.144061,2.36
3.7223082,2.52
4.108863,2.57
3.9962873,2.77
4.0979795,2.82
4.5144835,2.84
4.352256,2.85
4.1910524,2.89
3.2492552,2.89
3.579608,2.96
4.1096907,2.98
5.041171,3.1
4.408065,3.1
4.7140303,3.16
4.4001684,3.28
4.746932,3.28
4.587779,3.3
4.0868216,3.57
4.5119505,3.57
3.4998999,3.58
4.451892,3.62
4.6465025,3.66
4.9326963,3.67
4.2729673,3.7
4.581893,3.8
3.4800024,3.92
4.2427225,3.97
4.149909,4.03
4.808894,4.05
4.894099,4.08
3.900054,4.1
4.9258146,4.11
5.5616026,4.12
5.665038,4.13
5.5425825,4.3
5.9113226,4.3
5.2421293,4.38
4.6150618,4.41
5.5834837,4.45
5.0109205,4.55
5.2374372,4.65
4.759139,4.66
4.30519,4.69
5.402789,4.69
4.9078856,4.72
5.032092,4.74
5.3155203,4.76
5.1121397,4.76
4.348254,4.8
4.076358,4.82
5.035308,4.82
4.6123343,4.85
5.1634817,4.86
4.7195272,4.89
4.075465,4.89
5.6405516,4.92
5.2677183,5.0
4.392413,5.01
5.4735327,5.02
6.063586,5.06
5.1898947,5.1
3.8325415,5.1
5.1268415,5.12
5.434901,5.14
4.3441877,5.15
4.873454,5.16
4.472541,5.17
4.2607584,5.22
5.106269,5.24
5.134799,5.24
4.828727,5.27
5.637004,5.33
5.531642,5.36
5.0621862,5.37
4.93859,5.44
3.9710264,5.48
5.4625463,5.52
5.7497206,5.57
5.6129675,5.6
4.5980062,5.61
4.6334066,5.64
5.830535,5.64
3.7723684,5.66
4.5220976,5.7
4.7088327,5.72
5.869529,5.79
4.8445234,5.82
5.3246374,5.82
5.362708,5.82
4.7353086,5.85
5.376544,5.89
4.6541243,5.91
4.1871862,5.92
5.604972,5.96
5.419093,5.96
5.365676,5.96
5.4533415,6.02
4.7785635,6.02
5.3382444,6.06
5.1062536,6.1
6.242896,6.11
5.626998,6.12
4.434516,6.12
5.571704,6.17
5.565631,6.26
5.0146513,6.26
5.6866636,6.3
5.817546,6.3
5.51464,6.31
5.1771,6.32
6.300002,6.32
5.836894,6.33
4.7683973,6.4
4.4852247,6.42
5.640815,6.44
4.020358,6.46
4.860347,6.46
5.0331717,6.48
4.348521,6.5
4.8956175,6.5
5.26884,6.5
5.571494,6.51
6.0163794,6.52
5.292308,6.53
4.777377,6.54
5.130904,6.58
6.19921,6.63
5.219638,6.63
4.739974,6.66
4.909446,6.68
5.008006,6.7
5.565482,6.72
5.332774,6.73
5.0122175,6.79
5.0848837,6.8
3.9978895,6.82
5.8073606,6.83
5.5868177,6.85
5.168742,6.86
6.1319113,6.87
5.834594,6.88
4.5382986,6.89
5.253913,6.9
5.8007803,6.92
5.6950483,6.94
5.041991,7.05
5.660102,7.09
5.013797,7.1
6.3182592,7.12
5.9039526,7.15
4.8429785,7.15
4.3387136,7.16
5.5496435,7.17
4.0261374,7.19
5.677264,7.2
6.0089827,7.22
5.2566633,7.22
5.9314413,7.24
5.32265,7.26
5.049327,7.26
5.112323,7.3
5.76781,7.32
6.057292,7.32
6.1681776,7.32
5.6364126,7.4
5.6654463,7.4
5.551997,7.4
5.103797,7.41
5.399291,7.42
5.5697126,7.44
5.7494154,7.47
5.818324,7.52
5.5391912,7.59
5.2230635,7.6
5.6607275,7.66
4.3976164,7.7
6.102351,7.8
5.54486,7.8
5.2157736,7.8
5.5051565,7.8
5.8423834,7.82
4.753833,7.85
5.8397017,7.92
6.5981016,7.96
5.146796,7.96
6.230361,7.96
4.957488,7.96
6.110366,8.0
6.0001364,8.0
5.286193,8.02
5.8056974,8.04
5.5808516,8.05
5.2088957,8.1
5.128581,8.1
5.382571,8.11
6.0343657,8.15
6.0493956,8.23
6.023658,8.25
6.139476,8.3
5.613925,8.35
5.7196264,8.36
4.729121,8.4
6.1151,8.4
5.7628965,8.4
6.4194975,8.4
6.1620054,8.43
6.2963705,8.48
5.953017,8.52
5.7599096,8.52
5.6410246,8.52
5.0747976,8.57
4.964011,8.64
4.94226,8.66
5.759616,8.7
6.249179,8.72
5.5677443,8.72
5.5254087,8.74
6.1391516,8.74
6.2943907,8.77
5.8537245,8.82
6.2788343,8.85
5.7621336,8.96
6.6698637,9.0
5.229232,9.0
5.1971807,9.0
6.016032,9.0
5.1925,9.04
5.804408,9.1
5.87556,9.1
6.0328474,9.21
5.386939,9.22
6.354411,9.27
5.509555,9.3
5.8072386,9.4
6.15586,9.46
5.845237,9.52
5.6215963,9.52
5.496619,9.52
5.8331594,9.54
5.559909,9.55
6.491809,9.7
6.450259,9.72
5.4730825,9.89
5.6811476,10.0
6.1247053,10.0
5.8003263,10.05
5.565215,10.11
5.1229353,10.17
6.305686,10.17
6.16656,10.3
5.3532057,10.7
5.4416227,10.77
6.2300825,10.92
6.3202696,11.09
6.380847,11.15
5.824275,11.22
5.606124,11.3
5.701808,11.33
6.135112,11.82
5.9780035,11.82
4.0152197,2.4
5.521968,2.4
4.6683073,2.92
4.5584974,3.22
5.55334,3.52
4.2506666,3.76
3.830966,4.01
5.676158,4.09
4.9144354,4.19
4.121125,4.43
5.4318647,5.1
5.8546667,5.19
5.418948,5.52
5.067809,5.62
4.2693777,5.64
4.0142336,5.77
4.175288,6.0
5.9581556,8.3
5.725913,9.0
