predictions,targets
3.3118696,2.07
3.4898262,2.12
3.657175,2.27
3.556559,2.28
2.5609252,2.29
3.0277748,2.3
3.0815248,2.36
3.8605042,2.52
2.653285,2.57
5.0645547,2.77
4.9442058,2.82
3.724341,2.84
4.752378,2.85
3.7807088,2.89
3.1014495,2.89
3.4717069,2.96
3.4759715,2.98
4.3643637,3.1
4.3040657,3.1
6.1064568,3.16
4.559823,3.28
3.4799294,3.28
3.6768894,3.3
3.4573135,3.57
3.8248749,3.57
6.1024175,3.58
4.5310173,3.62
5.0118847,3.66
4.7793593,3.67
3.5791738,3.7
3.9946394,3.8
3.02191,3.92
3.3516917,3.97
3.7806056,4.03
5.089249,4.05
5.042916,4.08
3.611899,4.1
4.2269325,4.11
4.66097,4.12
5.5619006,4.13
4.6725574,4.3
5.7555356,4.3
5.064712,4.38
4.012749,4.41
6.2935834,4.45
4.646051,4.55
4.8601565,4.65
3.1064267,4.66
3.39824,4.69
6.575497,4.69
5.916348,4.72
5.402608,4.74
4.5004525,4.76
5.0173,4.76
4.1551557,4.8
3.8270185,4.82
4.516389,4.82
4.426865,4.85
4.835879,4.86
5.3606544,4.89
5.8990035,4.89
5.947642,4.92
6.993711,5.0
3.784795,5.01
5.081635,5.02
6.0251064,5.06
6.1651955,5.1
3.664814,5.1
4.744655,5.12
6.4306917,5.14
4.7753687,5.15
6.181644,5.16
3.9774098,5.17
4.1929426,5.22
5.4178247,5.24
3.8723521,5.24
4.4929852,5.27
5.7159495,5.33
5.6263585,5.36
6.93744,5.37
5.8896008,5.44
4.8128057,5.48
5.072635,5.52
6.6978946,5.57
6.008442,5.6
5.5316777,5.61
4.8908777,5.64
5.9245496,5.64
3.5718253,5.66
5.4480233,5.7
5.064803,5.72
7.144859,5.79
4.1285024,5.82
5.9410186,5.82
5.79019,5.82
6.3588986,5.85
5.590458,5.89
5.651242,5.91
4.751843,5.92
5.84648,5.96
5.5129747,5.96
4.7606077,5.96
6.891953,6.02
5.857309,6.02
4.6165457,6.06
6.474389,6.1
6.3169045,6.11
7.1429477,6.12
5.870666,6.12
6.046243,6.17
6.340011,6.26
6.862349,6.26
6.467034,6.3
7.1558046,6.3
5.7825475,6.31
7.2357397,6.32
7.2194276,6.32
5.918077,6.33
5.619315,6.4
4.83184,6.42
6.952514,6.44
5.203777,6.46
6.0953927,6.46
6.461384,6.48
7.648214,6.5
6.7513747,6.5
6.3007293,6.5
5.6809797,6.51
7.127526,6.52
7.312527,6.53
5.010175,6.54
5.8095584,6.58
6.217622,6.63
6.3999033,6.63
5.364179,6.66
5.2620907,6.68
7.730113,6.7
6.6695924,6.72
5.357127,6.73
5.929321,6.79
5.551067,6.8
6.642147,6.82
6.990367,6.83
5.0004516,6.85
6.783602,6.86
6.839574,6.87
6.572049,6.88
5.6889043,6.89
6.4495187,6.9
5.9662485,6.92
7.3024964,6.94
5.6159205,7.05
7.725182,7.09
5.4802704,7.1
7.350302,7.12
6.65809,7.15
7.3848224,7.15
6.5001636,7.16
7.3823414,7.17
6.0339007,7.19
8.049271,7.2
6.5759416,7.22
7.094345,7.22
7.7800183,7.24
7.193455,7.26
6.6035533,7.26
6.9298687,7.3
7.575387,7.32
5.8616433,7.32
8.164449,7.32
5.6610017,7.4
4.674727,7.4
6.667713,7.4
6.0603137,7.41
5.460796,7.42
7.2945323,7.44
6.2476897,7.47
8.540125,7.52
5.3555584,7.59
6.7239614,7.6
7.665177,7.66
7.038444,7.7
5.4063168,7.8
7.4277096,7.8
6.669003,7.8
5.8610983,7.8
7.5244155,7.82
6.665899,7.85
6.4484105,7.92
8.31026,7.96
7.3714795,7.96
7.517318,7.96
5.770064,7.96
8.10438,8.0
7.888208,8.0
6.7226396,8.02
6.6074166,8.04
6.592265,8.05
6.7265315,8.1
6.665646,8.1
8.116865,8.11
7.6985483,8.15
6.6726213,8.23
8.017703,8.25
8.463288,8.3
7.910371,8.35
5.967377,8.36
5.809661,8.4
8.183924,8.4
5.185687,8.4
8.578753,8.4
8.108754,8.43
5.5833716,8.48
7.4651804,8.52
6.3058314,8.52
5.8234496,8.52
7.948013,8.57
6.9387984,8.64
5.360435,8.66
7.7974443,8.7
8.02459,8.72
7.1847787,8.72
8.113024,8.74
7.9831476,8.74
7.2369156,8.77
6.895087,8.82
7.887564,8.85
8.09924,8.96
7.964156,9.0
8.484235,9.0
6.76779,9.0
5.820411,9.0
7.6050115,9.04
8.258481,9.1
6.899996,9.1
6.811938,9.21
7.237044,9.22
7.2057586,9.27
7.6636214,9.3
7.297615,9.4
7.3888984,9.46
8.20545,9.52
8.2587385,9.52
6.9820123,9.52
8.001436,9.54
8.836593,9.55
8.784682,9.7
7.860864,9.72
7.1497746,9.89
7.7132316,10.0
6.710476,10.0
8.155212,10.05
8.838708,10.11
7.060094,10.17
7.789614,10.17
7.441526,10.3
7.350908,10.7
7.837418,10.77
8.46875,10.92
8.111409,11.09
8.438788,11.15
8.6184,11.22
8.439179,11.3
7.8853116,11.33
10.434247,11.82
9.043258,11.82
3.5080104,2.4
3.2738583,2.4
4.16797,2.92
4.1132836,3.22
5.608898,3.52
3.383789,3.76
4.17083,4.01
3.8911257,4.09
6.306608,4.19
5.097034,4.43
4.98426,5.1
6.1025987,5.19
4.413578,5.52
6.800952,5.62
5.436132,5.64
4.843079,5.77
4.3926783,6.0
8.658651,8.3
7.830404,9.0
