predictions,targets
4.4746847,2.07
3.0168328,2.12
2.3843331,2.27
5.4530735,2.28
3.3885007,2.29
3.9739356,2.3
3.2180705,2.36
3.8479028,2.52
3.1391187,2.57
4.7103014,2.77
7.1919074,2.82
3.0212731,2.84
3.7402306,2.85
3.9179,2.89
3.6259694,2.89
3.171533,2.96
4.28188,2.98
5.5156803,3.1
4.1010885,3.1
5.834527,3.16
5.3776894,3.28
3.4094658,3.28
4.9337215,3.3
4.578592,3.57
5.9068804,3.57
5.80935,3.58
4.015919,3.62
4.819447,3.66
4.093876,3.67
4.57249,3.7
4.2536955,3.8
3.1097474,3.92
6.298979,3.97
4.1633267,4.03
6.0422106,4.05
3.602119,4.08
4.3819423,4.1
5.06272,4.11
5.2697935,4.12
6.3813515,4.13
4.954458,4.3
6.5846853,4.3
5.5358686,4.38
4.3995523,4.41
5.3719006,4.45
5.4728127,4.55
5.533559,4.65
3.3555927,4.66
5.5721645,4.69
7.850965,4.69
5.114832,4.72
4.2646403,4.74
6.884801,4.76
6.5243034,4.76
4.396181,4.8
3.5304885,4.82
5.440775,4.82
2.724453,4.85
5.11115,4.86
5.6361876,4.89
5.530541,4.89
6.946739,4.92
5.540982,5.0
6.750965,5.01
6.6423674,5.02
5.772719,5.06
6.4554133,5.1
4.096263,5.1
3.8790812,5.12
5.161023,5.14
4.5790677,5.15
5.6255436,5.16
4.471729,5.17
4.113668,5.22
5.547305,5.24
5.123431,5.24
6.4869466,5.27
6.0648685,5.33
7.2365084,5.36
6.318067,5.37
7.1476173,5.44
5.175618,5.48
7.163677,5.52
7.0734835,5.57
6.4087367,5.6
5.467329,5.61
6.767693,5.64
6.153124,5.64
5.1250954,5.66
7.75323,5.7
5.479018,5.72
7.3140893,5.79
4.0029607,5.82
6.1022925,5.82
7.129397,5.82
6.6875362,5.85
6.204957,5.89
5.756089,5.91
4.5392666,5.92
6.6648617,5.96
5.750403,5.96
4.9367957,5.96
7.675004,6.02
5.1861525,6.02
4.8137455,6.06
6.418586,6.1
6.9276037,6.11
6.3572083,6.12
7.045506,6.12
5.901201,6.17
6.0166497,6.26
7.654887,6.26
7.238677,6.3
6.540372,6.3
5.851019,6.31
6.7735157,6.32
7.65753,6.32
6.552099,6.33
5.3496943,6.4
4.3611917,6.42
8.380054,6.44
4.06258,6.46
6.3779783,6.46
6.0191317,6.48
6.9792175,6.5
6.720559,6.5
8.557084,6.5
4.8573704,6.51
7.039361,6.52
7.899729,6.53
7.6643662,6.54
6.879505,6.58
6.5929174,6.63
6.7290382,6.63
5.5825214,6.66
6.028225,6.68
6.973613,6.7
6.304288,6.72
6.21496,6.73
7.155348,6.79
6.141859,6.8
6.594,6.82
7.614858,6.83
5.052883,6.85
7.017397,6.86
6.906726,6.87
6.429405,6.88
5.3162966,6.89
7.1177998,6.9
5.8275995,6.92
7.7973814,6.94
5.3076515,7.05
7.4307766,7.09
7.297842,7.1
8.565804,7.12
6.42513,7.15
6.414844,7.15
6.1980543,7.16
7.7370224,7.17
6.1980333,7.19
8.57589,7.2
6.8991985,7.22
6.7996325,7.22
6.384883,7.24
7.4079237,7.26
6.4301944,7.26
7.207019,7.3
7.1286426,7.32
6.7920895,7.32
8.936318,7.32
6.276517,7.4
6.877921,7.4
8.242702,7.4
7.6858664,7.41
6.9343214,7.42
6.0338936,7.44
5.8607454,7.47
8.850641,7.52
7.3701,7.59
7.0331903,7.6
8.18468,7.66
6.7294316,7.7
5.239349,7.8
7.7965794,7.8
5.7656507,7.8
7.654991,7.8
9.570135,7.82
7.9274154,7.85
8.016096,7.92
8.173284,7.96
6.6119494,7.96
8.71706,7.96
6.8892837,7.96
9.016695,8.0
7.2675943,8.0
7.8449697,8.02
6.2229137,8.04
6.731907,8.05
8.440144,8.1
7.52521,8.1
8.3698635,8.11
7.5218124,8.15
8.224929,8.23
8.440199,8.25
7.566886,8.3
7.025854,8.35
6.76925,8.36
6.752685,8.4
7.036551,8.4
5.7092137,8.4
8.303121,8.4
7.3403482,8.43
5.8427806,8.48
8.110003,8.52
6.501961,8.52
7.965814,8.52
7.859293,8.57
7.780467,8.64
6.3201647,8.66
8.283264,8.7
7.683778,8.72
8.594375,8.72
7.645851,8.74
8.444519,8.74
8.142922,8.77
6.991483,8.82
8.624983,8.85
6.9783483,8.96
7.8225355,9.0
7.5173955,9.0
7.844485,9.0
6.5420666,9.0
7.7598352,9.04
7.910886,9.1
6.08867,9.1
7.772417,9.21
7.2274,9.22
8.91243,9.27
7.453557,9.3
9.0683,9.4
8.444275,9.46
9.513971,9.52
8.669297,9.52
7.7886415,9.52
9.01158,9.54
8.068619,9.55
8.713705,9.7
8.608944,9.72
7.646629,9.89
8.726795,10.0
6.802038,10.0
8.385079,10.05
8.342953,10.11
7.6919374,10.17
6.6838536,10.17
8.467651,10.3
8.678028,10.7
7.0799265,10.77
8.672035,10.92
9.009981,11.09
7.98166,11.15
9.19771,11.22
9.73334,11.3
6.9848123,11.33
10.7931,11.82
10.401659,11.82
4.147063,2.4
3.5765066,2.4
5.3171806,2.92
3.5477781,3.22
5.116733,3.52
3.5211282,3.76
5.4152107,4.01
3.910771,4.09
5.224038,4.19
4.4707975,4.43
4.7271047,5.1
7.91022,5.19
5.4223976,5.52
6.8377266,5.62
5.1809034,5.64
5.8914886,5.77
4.4252205,6.0
8.304361,8.3
7.513615,9.0
