predictions,targets
4.7934732,2.07
4.749841,2.12
4.7979608,2.27
4.7999616,2.28
4.75375,2.29
4.7923636,2.3
4.792369,2.36
4.68903,2.52
4.770097,2.57
4.765498,2.77
4.7897863,2.82
4.7919703,2.84
4.7745094,2.85
4.647932,2.89
4.671936,2.89
4.737652,2.96
4.778349,2.98
4.791436,3.1
4.757298,3.1
4.7979784,3.16
4.7536926,3.28
4.7978406,3.28
4.7805176,3.3
4.7740717,3.57
4.798704,3.57
4.7985115,3.58
4.7907133,3.62
4.79155,3.66
4.799062,3.67
4.7977276,3.7
4.7953568,3.8
4.743784,3.92
4.797777,3.97
4.7242193,4.03
4.800515,4.05
4.7993007,4.08
4.7964673,4.1
4.7559695,4.11
4.7972074,4.12
4.798085,4.13
4.7962813,4.3
4.778333,4.3
4.7160435,4.38
4.7233877,4.41
4.796926,4.45
4.7999845,4.55
4.797931,4.65
4.79653,4.66
4.7978425,4.69
4.8014054,4.69
4.796283,4.72
4.790021,4.74
4.753739,4.76
4.799819,4.76
4.7651367,4.8
4.695872,4.82
4.8005714,4.82
4.7433352,4.85
4.7984295,4.86
4.8000298,4.89
4.7996817,4.89
4.790416,4.92
4.800141,5.0
4.798276,5.01
4.7987094,5.02
4.799352,5.06
4.7984514,5.1
4.794122,5.1
4.799567,5.12
4.7993913,5.14
4.7954807,5.15
4.7914786,5.16
4.7853594,5.17
4.771256,5.22
4.7507787,5.24
4.7431097,5.24
4.790807,5.27
4.797182,5.33
4.7998295,5.36
4.733287,5.37
4.8001842,5.44
4.799769,5.48
4.757313,5.52
4.796625,5.57
4.799163,5.6
4.784222,5.61
4.738739,5.64
4.799533,5.64
4.5569873,5.66
4.799972,5.7
4.7668924,5.72
4.799903,5.79
4.784992,5.82
4.7994294,5.82
4.8005943,5.82
4.7951846,5.85
4.7619205,5.89
4.7967553,5.91
4.7957296,5.92
4.769284,5.96
4.796671,5.96
4.7979465,5.96
4.813589,6.02
4.8004136,6.02
4.798798,6.06
4.795607,6.1
4.799807,6.11
4.8003354,6.12
4.800169,6.12
4.7983847,6.17
4.79693,6.26
4.7994576,6.26
4.797986,6.3
4.7994065,6.3
4.7844934,6.31
4.791895,6.32
4.798878,6.32
4.798238,6.33
4.7988005,6.4
4.800036,6.42
4.7985663,6.44
4.7989883,6.46
4.7944307,6.46
4.7940435,6.48
4.800106,6.5
4.7955856,6.5
4.7944593,6.5
4.7985606,6.51
4.7996907,6.52
4.7916217,6.53
4.795528,6.54
4.798958,6.58
4.7682185,6.63
4.794705,6.63
4.800434,6.66
4.796888,6.68
4.800358,6.7
4.797983,6.72
4.798585,6.73
4.7985353,6.79
4.800415,6.8
4.7997336,6.82
4.7997665,6.83
4.800511,6.85
4.795995,6.86
4.79438,6.87
4.7974176,6.88
4.771626,6.89
4.800563,6.9
4.792336,6.92
4.7949657,6.94
4.79627,7.05
4.800744,7.09
4.770809,7.1
4.7854013,7.12
4.800376,7.15
4.7625084,7.15
4.7998276,7.16
4.8004723,7.17
4.7996464,7.19
4.799965,7.2
4.798935,7.22
4.7742624,7.22
4.800333,7.24
4.8001547,7.26
4.798704,7.26
4.799722,7.3
4.7998905,7.32
4.7753825,7.32
4.79928,7.32
4.7978644,7.4
4.7771425,7.4
4.7992206,7.4
4.7969,7.41
4.7997284,7.42
4.799741,7.44
4.7981377,7.47
4.800266,7.52
4.798152,7.59
4.7958426,7.6
4.8003964,7.66
4.799946,7.7
4.7997484,7.8
4.799169,7.8
4.793336,7.8
4.7998486,7.8
4.7995577,7.82
4.7977104,7.85
4.7939653,7.92
4.7986183,7.96
4.798633,7.96
4.796995,7.96
4.7814755,7.96
4.798494,8.0
4.794067,8.0
4.7982903,8.02
4.796691,8.04
4.806968,8.05
4.7963185,8.1
4.7981076,8.1
4.800708,8.11
4.799782,8.15
4.794344,8.23
4.800482,8.25
4.7999315,8.3
4.7982326,8.35
4.796591,8.36
4.800156,8.4
4.7997794,8.4
4.8004127,8.4
4.81014,8.4
4.800479,8.43
4.797532,8.48
4.797003,8.52
4.799793,8.52
4.792941,8.52
4.7999125,8.57
4.798858,8.64
4.7911353,8.66
4.8005114,8.7
4.8004355,8.72
4.8006206,8.72
4.804084,8.74
4.7997875,8.74
4.786951,8.77
4.7735224,8.82
4.794751,8.85
4.7996426,8.96
4.79426,9.0
4.7983003,9.0
4.779476,9.0
4.7979217,9.0
4.769169,9.04
4.7988863,9.1
4.796812,9.1
4.799203,9.21
4.799438,9.22
4.7922163,9.27
4.799741,9.3
4.8006396,9.4
4.7943497,9.46
4.76461,9.52
4.800663,9.52
4.7995415,9.52
4.784641,9.54
4.800196,9.55
4.762693,9.7
4.800478,9.72
4.7481093,9.89
4.8007236,10.0
4.7881994,10.0
4.7989445,10.05
4.800354,10.11
4.7993393,10.17
4.7976184,10.17
4.7864847,10.3
4.8001556,10.7
4.8020024,10.77
4.8005247,10.92
4.7992344,11.09
4.800396,11.15
4.8000116,11.22
4.7999773,11.3
4.7808247,11.33
4.799938,11.82
4.800387,11.82
4.758322,2.4
4.7978134,2.4
4.7988863,2.92
4.7956333,3.22
4.798011,3.52
4.7800784,3.76
4.7668695,4.01
4.7900505,4.09
4.8004117,4.19
4.5442867,4.43
4.7993684,5.1
4.79667,5.19
4.796682,5.52
4.799495,5.62
4.798928,5.64
4.763054,5.77
4.785335,6.0
4.8000717,8.3
4.798281,9.0
