predictions,targets
3.8193004,2.07
4.560242,2.12
3.5347085,2.27
5.9490576,2.28
3.22247,2.29
3.926201,2.3
3.237592,2.36
3.6956341,2.52
3.2047503,2.57
4.382877,2.77
5.5228076,2.82
3.330103,2.84
5.8242908,2.85
4.5223646,2.89
3.5283167,2.89
3.5957842,2.96
4.93514,2.98
4.693151,3.1
3.301551,3.1
6.1762624,3.16
4.0436296,3.28
4.234252,3.28
4.52206,3.3
4.0890355,3.57
6.3860555,3.57
6.301952,3.58
3.5751069,3.62
4.1814957,3.66
5.2110553,3.67
3.9043367,3.7
5.029878,3.8
3.390649,3.92
6.080842,3.97
3.8352528,4.03
4.935908,4.05
4.4722924,4.08
3.960355,4.1
5.1085362,4.11
4.9351125,4.12
7.257981,4.13
5.1781483,4.3
6.317197,4.3
5.052241,4.38
4.213804,4.41
7.096439,4.45
5.7107053,4.55
5.3836846,4.65
3.5836406,4.66
6.543427,4.69
5.948239,4.69
6.4686837,4.72
4.525162,4.74
5.5605745,4.76
7.1674104,4.76
4.72181,4.8
3.309292,4.82
3.906923,4.82
3.9007845,4.85
6.4152837,4.86
4.719258,4.89
4.894122,4.89
5.9337554,4.92
5.911984,5.0
6.8827972,5.01
6.716335,5.02
7.4675984,5.06
5.5363398,5.1
3.5297267,5.1
5.298597,5.12
5.6174555,5.14
5.1700945,5.15
4.788545,5.16
4.0037413,5.17
3.9321966,5.22
5.755303,5.24
5.2145267,5.24
5.380757,5.27
7.549368,5.33
6.2413044,5.36
6.7784715,5.37
7.175711,5.44
5.4542613,5.48
6.1377892,5.52
5.5391946,5.57
4.8305783,5.6
5.477224,5.61
5.8247056,5.64
7.333568,5.64
5.024483,5.66
6.252799,5.7
5.1521473,5.72
8.460151,5.79
3.40916,5.82
6.7050443,5.82
7.053861,5.82
6.711777,5.85
6.0296397,5.89
5.8203816,5.91
4.8815193,5.92
5.915796,5.96
5.2774463,5.96
4.8522296,5.96
6.500083,6.02
4.5918474,6.02
5.6268935,6.06
6.1166377,6.1
7.07848,6.11
5.7017374,6.12
6.1273575,6.12
7.496001,6.17
7.114901,6.26
6.4424148,6.26
5.9056973,6.3
6.6612973,6.3
5.303791,6.31
6.8762293,6.32
6.756387,6.32
6.3225207,6.33
5.456806,6.4
5.2111964,6.42
7.2210493,6.44
4.629139,6.46
5.422028,6.46
6.194738,6.48
7.284001,6.5
6.1546483,6.5
6.940571,6.5
5.118702,6.51
6.921856,6.52
6.8242793,6.53
6.731345,6.54
6.5938854,6.58
6.3475056,6.63
5.925187,6.63
5.172975,6.66
5.3613896,6.68
6.9080167,6.7
7.189285,6.72
6.3055916,6.73
7.10595,6.79
6.5012984,6.8
7.2495866,6.82
7.36457,6.83
4.284572,6.85
6.5113688,6.86
6.746016,6.87
7.276249,6.88
5.294009,6.89
6.6598954,6.9
5.677509,6.92
7.1907115,6.94
5.7526402,7.05
7.6699624,7.09
6.280973,7.1
8.841134,7.12
7.715158,7.15
7.0038676,7.15
5.359995,7.16
6.756333,7.17
4.519046,7.19
9.426596,7.2
7.371104,7.22
5.327901,7.22
8.320391,7.24
7.1066637,7.26
6.5363593,7.26
6.7134814,7.3
6.5523643,7.32
6.095534,7.32
8.057861,7.32
6.44826,7.4
7.2453647,7.4
6.474507,7.4
6.3809924,7.41
7.6965528,7.42
7.4892507,7.44
6.337709,7.47
7.6829987,7.52
6.5181756,7.59
6.5591555,7.6
7.249326,7.66
6.579208,7.7
5.985168,7.8
7.681429,7.8
6.209417,7.8
6.787299,7.8
8.829616,7.82
7.027381,7.85
6.9050865,7.92
8.818643,7.96
6.237094,7.96
7.617248,7.96
7.0485444,7.96
7.1924977,8.0
7.8772645,8.0
7.923264,8.02
5.740985,8.04
6.9527583,8.05
6.937696,8.1
7.3253956,8.1
7.705194,8.11
6.595311,8.15
7.334426,8.23
7.7622786,8.25
7.5898423,8.3
6.880061,8.35
7.3133154,8.36
7.211042,8.4
6.8117456,8.4
7.085895,8.4
7.2796607,8.4
7.8833013,8.43
6.446744,8.48
7.1001267,8.52
7.0659328,8.52
6.628979,8.52
9.034748,8.57
6.979934,8.64
6.304649,8.66
7.903199,8.7
7.9670033,8.72
8.408501,8.72
8.974475,8.74
7.694115,8.74
8.894667,8.77
6.695089,8.82
7.9781275,8.85
7.9868674,8.96
8.159022,9.0
7.815101,9.0
7.229174,9.0
7.6649504,9.0
7.046044,9.04
7.683417,9.1
7.1011558,9.1
7.6779914,9.21
6.653728,9.22
7.897763,9.27
8.484125,9.3
7.875051,9.4
8.324132,9.46
7.6805744,9.52
8.398273,9.52
8.134637,9.52
7.6208444,9.54
8.074187,9.55
8.33949,9.7
7.850255,9.72
8.121274,9.89
8.311952,10.0
7.481651,10.0
7.933318,10.05
8.617493,10.11
6.8631225,10.17
6.6983085,10.17
8.849424,10.3
6.953613,10.7
7.555054,10.77
9.291751,10.92
8.406983,11.09
8.185515,11.15
8.622003,11.22
8.94358,11.3
8.657542,11.33
10.980338,11.82
10.048366,11.82
3.5429626,2.4
3.9312367,2.4
4.0893173,2.92
3.8465123,3.22
5.157292,3.52
3.6760178,3.76
3.5776293,4.01
3.9529696,4.09
6.280009,4.19
4.700867,4.43
4.0527954,5.1
7.1553044,5.19
5.03942,5.52
5.491796,5.62
5.2693706,5.64
4.237964,5.77
3.4294066,6.0
7.5679574,8.3
7.127779,9.0
