predictions,targets
3.9016764,2.07
3.5531778,2.12
2.987222,2.27
4.0549417,2.28
2.576675,2.29
3.3590066,2.3
2.592513,2.36
3.4676077,2.52
2.5849168,2.57
4.109056,2.77
4.5244803,2.82
4.1968837,2.84
4.567481,2.85
3.5357206,2.89
2.9912245,2.89
3.2019465,2.96
4.115263,2.98
4.8265724,3.1
3.6770627,3.1
7.8734307,3.16
4.0226383,3.28
4.121611,3.28
4.0554867,3.3
3.3427904,3.57
6.160565,3.57
5.1775713,3.58
3.8163288,3.62
3.9345582,3.66
6.4564443,3.67
4.190914,3.7
4.7791305,3.8
3.4477842,3.92
4.2202973,3.97
3.0877757,4.03
5.1735206,4.05
4.9683113,4.08
3.3755062,4.1
5.5721755,4.11
4.980533,4.12
5.4249616,4.13
4.8681445,4.3
5.2182193,4.3
4.383145,4.38
3.9726357,4.41
6.0309787,4.45
6.644054,4.55
4.8482103,4.65
3.4987779,4.66
4.910977,4.69
6.4526243,4.69
5.4049134,4.72
3.68774,4.74
4.9528184,4.76
6.101113,4.76
4.29795,4.8
3.6986196,4.82
4.520524,4.82
3.787123,4.85
6.4944534,4.86
6.015415,4.89
4.399864,4.89
7.005998,4.92
7.0557046,5.0
4.7331443,5.01
5.339936,5.02
6.5511694,5.06
5.3710184,5.1
3.4204178,5.1
4.4988985,5.12
6.4310822,5.14
5.0778046,5.15
6.5259,5.16
4.451193,5.17
4.024915,5.22
5.22765,5.24
4.5104833,5.24
6.054836,5.27
6.1410546,5.33
8.182376,5.36
5.9551163,5.37
6.7293253,5.44
5.547978,5.48
5.7386565,5.52
7.3805537,5.57
5.787554,5.6
6.312121,5.61
5.6334987,5.64
6.44811,5.64
3.9274871,5.66
4.2837353,5.7
4.514149,5.72
8.019897,5.79
4.213966,5.82
5.3565793,5.82
6.5662513,5.82
5.334584,5.85
4.894405,5.89
5.505649,5.91
4.2339916,5.92
6.0612736,5.96
5.091436,5.96
4.297868,5.96
6.6860414,6.02
5.967367,6.02
5.7193785,6.06
6.48709,6.1
6.687774,6.11
6.7945004,6.12
5.398457,6.12
7.2732263,6.17
7.426485,6.26
7.400986,6.26
7.2019076,6.3
6.9350624,6.3
5.801578,6.31
7.360552,6.32
7.4069705,6.32
5.9820642,6.33
5.790268,6.4
5.939135,6.42
6.592956,6.44
5.541645,6.46
5.927093,6.46
7.3004994,6.48
7.1432643,6.5
6.5806007,6.5
6.1046147,6.5
4.9066815,6.51
7.919421,6.52
6.122762,6.53
5.6496572,6.54
6.207683,6.58
6.6616235,6.63
6.1231313,6.63
4.765513,6.66
5.662882,6.68
6.9546814,6.7
6.5271707,6.72
5.4284916,6.73
6.6431904,6.79
6.356048,6.8
5.8726673,6.82
7.4100804,6.83
5.577718,6.85
5.8276,6.86
7.0849495,6.87
6.51524,6.88
6.827743,6.89
6.8692183,6.9
6.685764,6.92
7.3482847,6.94
7.7795644,7.05
7.395,7.09
6.978069,7.1
8.039144,7.12
7.5882845,7.15
6.9276137,7.15
5.23894,7.16
6.8048906,7.17
5.594954,7.19
6.9221025,7.2
7.0306644,7.22
7.07859,7.22
7.587026,7.24
7.987689,7.26
6.746377,7.26
8.439215,7.3
6.4549975,7.32
6.970618,7.32
7.276394,7.32
6.9606485,7.4
4.9138503,7.4
7.946635,7.4
7.2301545,7.41
6.739013,7.42
6.336161,7.44
6.7041087,7.47
7.899333,7.52
7.0115533,7.59
6.8357415,7.6
7.6144853,7.66
6.2206826,7.7
4.930245,7.8
6.97435,7.8
7.1553073,7.8
7.154381,7.8
7.5298724,7.82
6.9543557,7.85
7.470546,7.92
7.304651,7.96
7.0244846,7.96
7.9489107,7.96
6.5610676,7.96
7.526415,8.0
7.5426583,8.0
7.9092436,8.02
5.451133,8.04
6.547056,8.05
7.309903,8.1
8.2584095,8.1
6.660231,8.11
6.582248,8.15
6.1908593,8.23
7.7495565,8.25
8.046746,8.3
8.078388,8.35
7.054197,8.36
6.0997357,8.4
6.8765206,8.4
7.877889,8.4
7.5031743,8.4
7.8920245,8.43
7.2701635,8.48
7.649853,8.52
6.3507605,8.52
5.950744,8.52
7.1120257,8.57
7.848087,8.64
5.984546,8.66
8.766402,8.7
7.6723433,8.72
8.23309,8.72
7.531022,8.74
8.409075,8.74
7.950927,8.77
7.4813237,8.82
7.796163,8.85
7.56465,8.96
7.379479,9.0
8.073768,9.0
6.99617,9.0
5.7882113,9.0
5.80063,9.04
7.605457,9.1
7.243605,9.1
7.4131083,9.21
7.8799243,9.22
8.237036,9.27
7.392593,9.3
8.143127,9.4
8.328121,9.46
7.86795,9.52
8.160379,9.52
8.281312,9.52
7.7148023,9.54
8.024759,9.55
8.194226,9.7
8.558378,9.72
7.5713687,9.89
8.304126,10.0
7.475004,10.0
7.904675,10.05
9.042723,10.11
7.3054495,10.17
7.2088685,10.17
7.960461,10.3
7.1567426,10.7
7.4775014,10.77
8.517949,10.92
8.244375,11.09
7.5042577,11.15
9.109392,11.22
8.952504,11.3
7.9040895,11.33
10.956921,11.82
9.466321,11.82
3.5609772,2.4
3.1075547,2.4
4.7045927,2.92
4.4549937,3.22
6.45685,3.52
3.7875059,3.76
3.9124777,4.01
3.9964669,4.09
5.2564387,4.19
4.1098247,4.43
4.1794753,5.1
7.053121,5.19
4.50617,5.52
6.6399527,5.62
7.40504,5.64
4.959029,5.77
5.8071747,6.0
8.108015,8.3
7.0222106,9.0
