predictions,targets
3.5859623,2.07
2.8617537,2.12
3.5821867,2.27
6.99428,2.28
3.1761138,2.29
5.378023,2.3
4.3227344,2.36
3.623548,2.52
3.0016274,2.57
4.6153126,2.77
6.567139,2.82
3.9600372,2.84
3.5441337,2.85
3.9847126,2.89
3.845017,2.89
3.8033524,2.96
4.5592003,2.98
4.6975875,3.1
6.3002234,3.1
5.27266,3.16
4.912377,3.28
3.9941146,3.28
3.824685,3.3
3.8882537,3.57
5.223332,3.57
4.258228,3.58
4.7754855,3.62
3.1612082,3.66
5.1802363,3.67
3.0562453,3.7
3.8703387,3.8
3.5400894,3.92
5.908243,3.97
3.5589402,4.03
5.5161576,4.05
4.672922,4.08
3.5986862,4.1
5.753324,4.11
5.278271,4.12
6.5240984,4.13
5.8410754,4.3
6.2600245,4.3
4.5764008,4.38
5.351234,4.41
6.154341,4.45
7.096326,4.55
5.6855397,4.65
3.836879,4.66
5.449158,4.69
6.4459014,4.69
5.594834,4.72
3.4668734,4.74
5.0502725,4.76
5.5915823,4.76
5.2747226,4.8
3.883463,4.82
4.996264,4.82
6.034364,4.85
5.8811603,4.86
5.82702,4.89
5.517231,4.89
4.6331816,4.92
6.62921,5.0
5.8570404,5.01
6.9109807,5.02
6.169255,5.06
5.8708034,5.1
4.1578317,5.1
4.5570946,5.12
5.958684,5.14
4.858933,5.15
4.935306,5.16
3.8426752,5.17
4.2239428,5.22
5.4149947,5.24
5.822197,5.24
6.981871,5.27
6.657553,5.33
8.210623,5.36
7.18799,5.37
6.749411,5.44
5.097882,5.48
6.4659405,5.52
8.1856165,5.57
7.1459603,5.6
6.190049,5.61
6.5228252,5.64
6.4806685,5.64
4.9034505,5.66
6.9118795,5.7
5.352635,5.72
7.3761106,5.79
4.2317123,5.82
6.2301083,5.82
7.3282924,5.82
5.984654,5.85
5.5408273,5.89
5.9895444,5.91
4.654591,5.92
6.38458,5.96
5.886169,5.96
5.2424426,5.96
8.385717,6.02
5.218244,6.02
6.061474,6.06
6.551478,6.1
6.35457,6.11
5.369553,6.12
5.2445397,6.12
6.755216,6.17
6.031122,6.26
6.904988,6.26
6.7129254,6.3
6.7137575,6.3
5.8669834,6.31
5.759229,6.32
7.6234946,6.32
5.6793337,6.33
6.12241,6.4
5.2856965,6.42
7.998367,6.44
4.055307,6.46
5.1586604,6.46
7.12333,6.48
7.001886,6.5
6.176883,6.5
6.1139884,6.5
6.21907,6.51
6.6923833,6.52
7.2567368,6.53
6.44577,6.54
6.4507704,6.58
6.1067934,6.63
5.9517584,6.63
6.093241,6.66
5.863232,6.68
6.858396,6.7
6.764147,6.72
6.163847,6.73
6.2307343,6.79
7.8212123,6.8
6.792728,6.82
7.052891,6.83
5.9297433,6.85
6.786001,6.86
7.234836,6.87
6.3324456,6.88
7.224673,6.89
7.1914973,6.9
6.1359725,6.92
7.5249305,6.94
6.798734,7.05
7.6925745,7.09
7.693456,7.1
7.6935377,7.12
7.4348683,7.15
6.689349,7.15
4.8060203,7.16
7.417803,7.17
5.439196,7.19
7.8019958,7.2
8.166251,7.22
6.489282,7.22
7.578571,7.24
7.6490417,7.26
6.3041205,7.26
6.89532,7.3
7.269961,7.32
6.312878,7.32
7.5722485,7.32
6.943481,7.4
5.2276573,7.4
6.353774,7.4
6.982446,7.41
8.28775,7.42
6.7269745,7.44
6.7840943,7.47
8.195582,7.52
5.2778172,7.59
7.2644506,7.6
8.761688,7.66
5.727572,7.7
5.7859173,7.8
8.112971,7.8
7.548467,7.8
8.156587,7.8
8.6109,7.82
7.764512,7.85
7.333609,7.92
9.212797,7.96
6.838576,7.96
7.893822,7.96
7.7806683,7.96
8.089364,8.0
7.6428113,8.0
7.7481513,8.02
7.582345,8.04
7.535031,8.05
7.0389338,8.1
7.3379717,8.1
7.7846828,8.11
7.2273655,8.15
7.440129,8.23
8.595495,8.25
7.2203526,8.3
8.436061,8.35
7.2551904,8.36
5.7192245,8.4
7.105085,8.4
7.0073867,8.4
8.192016,8.4
8.650178,8.43
6.3089633,8.48
8.543682,8.52
6.4678383,8.52
6.610918,8.52
6.009887,8.57
7.799949,8.64
5.20342,8.66
7.7204385,8.7
8.063689,8.72
8.284232,8.72
8.3800335,8.74
7.898157,8.74
7.378029,8.77
7.118678,8.82
8.114534,8.85
8.771278,8.96
8.204718,9.0
7.2925186,9.0
8.304084,9.0
6.7043095,9.0
7.641147,9.04
8.505195,9.1
7.6041465,9.1
7.4838347,9.21
7.308332,9.22
7.6647243,9.27
7.894958,9.3
8.463533,9.4
7.9619255,9.46
7.517942,9.52
8.116093,9.52
8.1327715,9.52
7.7423964,9.54
8.166648,9.55
8.865517,9.7
8.265017,9.72
7.854851,9.89
7.496841,10.0
7.289813,10.0
7.972869,10.05
9.257105,10.11
7.0177364,10.17
7.3576727,10.17
7.9563336,10.3
7.8501782,10.7
7.505525,10.77
8.247187,10.92
8.288601,11.09
8.227829,11.15
9.022624,11.22
9.00842,11.3
8.444169,11.33
10.614044,11.82
9.884033,11.82
3.714601,2.4
4.112919,2.4
4.423865,2.92
4.4849176,3.22
4.807562,3.52
3.945233,3.76
3.7044384,4.01
4.300543,4.09
5.8919563,4.19
4.722514,4.43
4.522611,5.1
6.7423825,5.19
5.3978696,5.52
5.4516435,5.62
4.811461,5.64
5.379002,5.77
5.9755034,6.0
8.616059,8.3
7.5006585,9.0
