predictions,targets
2.816303,2.07
3.65201,2.12
2.948824,2.27
5.4884377,2.28
3.032861,2.29
6.1909676,2.3
3.6443405,2.36
3.6666102,2.52
3.1386626,2.57
4.7158685,2.77
7.155763,2.82
3.335014,2.84
4.300531,2.85
2.898673,2.89
2.8680868,2.89
4.2122235,2.96
5.3017697,2.98
5.09037,3.1
4.0546427,3.1
5.97636,3.16
5.207356,3.28
4.4341173,3.28
4.31351,3.3
3.3014393,3.57
6.31537,3.57
4.567507,3.58
4.7807093,3.62
4.98461,3.66
5.975471,3.67
4.174282,3.7
4.821327,3.8
3.7072577,3.92
5.8882556,3.97
4.1109853,4.03
5.750972,4.05
5.90871,4.08
3.5458336,4.1
5.385302,4.11
6.1024084,4.12
5.3892794,4.13
4.8319826,4.3
6.4498525,4.3
5.4065757,4.38
5.4060106,4.41
6.6419835,4.45
6.79852,4.55
5.5245547,4.65
4.682867,4.66
6.040608,4.69
6.0089173,4.69
5.713845,4.72
3.5688715,4.74
6.3056808,4.76
5.815956,4.76
4.276531,4.8
3.82518,4.82
4.1100883,4.82
5.0133777,4.85
6.5596766,4.86
5.8084254,4.89
5.2945027,4.89
5.897409,4.92
5.821507,5.0
6.1483364,5.01
6.4181304,5.02
6.0834002,5.06
5.6056457,5.1
3.5207086,5.1
6.0033517,5.12
7.084188,5.14
4.8213987,5.15
5.1016335,5.16
4.6082907,5.17
4.4174876,5.22
5.6585917,5.24
4.468268,5.24
6.88154,5.27
5.9203563,5.33
6.873787,5.36
7.046561,5.37
5.480495,5.44
6.1785164,5.48
6.340086,5.52
7.1198964,5.57
6.9591365,5.6
6.044596,5.61
5.7147813,5.64
6.1682687,5.64
3.8732111,5.66
7.1758494,5.7
5.122684,5.72
7.74264,5.79
5.0089087,5.82
6.7742434,5.82
6.144199,5.82
6.2065268,5.85
5.645557,5.89
6.5259967,5.91
5.2843623,5.92
6.5091033,5.96
6.0219917,5.96
6.1149197,5.96
7.692783,6.02
5.176559,6.02
6.3871865,6.06
6.2793007,6.1
6.8542933,6.11
5.931774,6.12
6.4711046,6.12
7.2994924,6.17
6.574362,6.26
6.9634147,6.26
6.318739,6.3
6.856545,6.3
5.997824,6.31
7.009087,6.32
7.317119,6.32
5.6293383,6.33
6.5600996,6.4
4.3211575,6.42
6.5722976,6.44
4.3285055,6.46
6.131683,6.46
7.459116,6.48
7.3414035,6.5
6.0094433,6.5
7.1273274,6.5
6.127484,6.51
6.4729486,6.52
7.224666,6.53
6.140352,6.54
6.746645,6.58
6.4013033,6.63
6.6040998,6.63
6.7702384,6.66
6.125468,6.68
6.996843,6.7
5.8094788,6.72
6.2950234,6.73
7.244873,6.79
7.280183,6.8
5.9963145,6.82
7.4551573,6.83
5.519839,6.85
6.235727,6.86
6.9141717,6.87
5.556557,6.88
6.8650217,6.89
7.7848277,6.9
5.9256806,6.92
7.3038545,6.94
6.996403,7.05
7.5517716,7.09
5.495938,7.1
7.9418283,7.12
5.8942027,7.15
7.108151,7.15
4.0103874,7.16
7.6878333,7.17
6.0650935,7.19
7.4898653,7.2
8.03849,7.22
5.9761505,7.22
7.4005194,7.24
7.1339564,7.26
6.9565153,7.26
7.7204943,7.3
7.1246,7.32
7.2129464,7.32
7.7036595,7.32
6.1197267,7.4
5.5321774,7.4
6.119497,7.4
6.884282,7.41
7.4526296,7.42
6.900021,7.44
5.9245768,7.47
7.8968687,7.52
5.546493,7.59
7.2538786,7.6
8.145758,7.66
5.294625,7.7
5.548967,7.8
7.2464833,7.8
7.4926047,7.8
7.273693,7.8
7.98019,7.82
6.131701,7.85
7.751801,7.92
8.169838,7.96
6.6990056,7.96
7.5652957,7.96
7.073235,7.96
7.7902007,8.0
7.32852,8.0
7.066732,8.02
6.6363373,8.04
7.0331745,8.05
6.5808063,8.1
7.764972,8.1
7.4093204,8.11
7.2750773,8.15
8.148571,8.23
8.48833,8.25
7.77389,8.3
7.7724586,8.35
6.9472194,8.36
6.208837,8.4
6.9263835,8.4
6.9462175,8.4
7.6282763,8.4
8.689526,8.43
7.2549806,8.48
7.936506,8.52
6.205071,8.52
7.2457714,8.52
6.9218993,8.57
6.7389235,8.64
4.5948544,8.66
8.112204,8.7
8.246662,8.72
8.367865,8.72
7.7147264,8.74
7.690481,8.74
7.6585927,8.77
6.69874,8.82
8.05522,8.85
8.125532,8.96
7.890286,9.0
7.7873964,9.0
7.577517,9.0
6.8526826,9.0
7.2997265,9.04
7.820816,9.1
8.358549,9.1
7.181208,9.21
7.307288,9.22
7.7710304,9.27
7.736257,9.3
7.975823,9.4
8.066664,9.46
7.8035913,9.52
8.562632,9.52
7.9366755,9.52
7.550041,9.54
8.048198,9.55
8.524979,9.7
8.37068,9.72
7.6254826,9.89
8.387283,10.0
7.5362563,10.0
7.5058975,10.05
8.590798,10.11
6.716792,10.17
7.4166894,10.17
8.5026245,10.3
7.951258,10.7
7.6602144,10.77
8.058778,10.92
8.259294,11.09
7.972593,11.15
8.403584,11.22
8.881098,11.3
7.470245,11.33
10.301538,11.82
9.175711,11.82
3.6499,2.4
5.2870526,2.4
5.315157,2.92
4.963864,3.22
6.9563746,3.52
4.067402,3.76
3.4904056,4.01
4.35942,4.09
5.2908196,4.19
4.181812,4.43
5.084887,5.1
7.052791,5.19
5.5842743,5.52
6.409883,5.62
6.184068,5.64
4.3842964,5.77
5.041455,6.0
8.514325,8.3
6.756969,9.0
