predictions,targets
5.2546973,2.07
3.819995,2.12
4.260702,2.27
6.3217754,2.28
4.854275,2.29
3.6231666,2.3
4.684932,2.57
5.3375015,2.77
5.879981,2.82
4.9357386,2.84
4.744903,2.85
3.7941942,2.89
3.6561842,2.89
3.4349265,2.96
5.0646243,2.98
5.6720104,3.1
4.1267104,3.1
4.6512423,3.28
5.7150645,3.28
4.86676,3.3
4.0326276,3.57
5.596673,3.57
5.1619043,3.58
4.480825,3.62
5.237215,3.66
5.754026,3.67
5.1099973,3.7
5.002388,3.8
3.552359,3.92
5.7968187,3.97
4.418769,4.03
6.445703,4.05
6.314294,4.08
4.131151,4.1
7.646146,4.13
6.679118,4.3
7.0740395,4.3
5.819187,4.38
5.244633,4.41
6.715214,4.45
5.5898023,4.65
5.5483994,4.66
5.7769666,4.69
6.1975627,4.69
6.0614834,4.72
4.762251,4.74
6.2806163,4.76
6.2417784,4.76
3.8549273,4.82
5.4081483,4.82
5.8989244,4.85
6.6238503,4.86
5.676578,4.89
6.067516,4.89
5.814661,4.92
5.864527,5.01
5.999582,5.02
7.8285494,5.06
5.093178,5.1
4.492116,5.1
5.875077,5.12
7.449621,5.14
4.7565517,5.15
5.3927493,5.16
4.4483323,5.17
4.172823,5.22
5.8378553,5.24
5.9485416,5.24
5.4293747,5.27
7.592486,5.33
7.0610056,5.36
6.704273,5.37
6.21526,5.44
5.151528,5.48
6.2226954,5.52
7.3356457,5.57
7.3134937,5.6
5.7487497,5.61
5.728605,5.64
6.434293,5.64
4.8604493,5.66
7.7279177,5.79
4.804022,5.82
6.9355,5.82
6.4698772,5.82
6.613401,5.85
5.8357716,5.89
5.497878,5.91
5.532886,5.92
6.4818616,5.96
5.979198,5.96
7.4088097,6.02
5.7297015,6.02
6.18877,6.06
6.236454,6.1
7.945091,6.11
6.467348,6.12
5.4014015,6.12
6.021726,6.26
6.943457,6.3
6.1402674,6.31
6.686457,6.32
6.0965157,6.33
6.35181,6.4
5.647726,6.42
6.9170594,6.44
4.686463,6.46
5.0791035,6.46
6.8139896,6.48
6.08052,6.5
6.4039316,6.5
6.578234,6.5
6.870292,6.51
6.423307,6.52
6.4107633,6.53
5.4003882,6.54
6.7541957,6.58
6.8397326,6.63
5.759388,6.63
6.461299,6.66
5.7170525,6.68
6.48579,6.72
6.153691,6.73
5.912371,6.79
5.561451,6.8
5.932541,6.82
7.0686946,6.83
6.2602897,6.85
6.5766745,6.86
6.7194586,6.87
7.618312,6.88
5.408596,6.89
6.3012676,6.9
6.5865912,6.92
6.7974114,6.94
5.9619503,7.05
7.3537493,7.09
5.698166,7.1
7.295313,7.12
7.060289,7.15
5.23673,7.16
7.1660795,7.17
4.996793,7.19
6.7992516,7.2
7.7183266,7.22
5.9056463,7.22
7.379181,7.24
6.719363,7.26
6.6189013,7.3
7.448808,7.32
7.034017,7.32
7.5029507,7.32
6.6696296,7.4
6.4966435,7.4
5.9945807,7.4
6.624522,7.41
7.1257706,7.42
6.55575,7.44
7.770925,7.47
6.195406,7.59
6.225937,7.6
5.1021113,7.7
7.234534,7.8
7.5626364,7.8
6.647521,7.8
7.1788454,7.8
7.483628,7.82
5.695639,7.85
6.4552484,7.92
8.07901,7.96
7.191489,7.96
6.576981,8.0
7.1623588,8.0
6.5542626,8.02
7.625946,8.04
7.361518,8.05
6.636983,8.1
7.1229343,8.1
6.3142104,8.11
7.635926,8.15
7.8805375,8.25
7.58021,8.35
5.7249084,8.4
7.171431,8.4
7.36421,8.4
7.1266093,8.4
7.6397014,8.43
7.8847,8.48
7.0674376,8.52
7.5174656,8.52
6.4923086,8.52
7.3411636,8.57
5.937585,8.66
7.623681,8.74
7.466,8.74
7.281224,8.77
6.5951457,8.82
7.64538,8.85
7.8769064,8.96
7.652369,9.0
6.50061,9.0
6.620604,9.04
7.521082,9.1
7.478015,9.1
7.4476395,9.21
7.172932,9.22
7.2947946,9.27
6.4918447,9.3
6.9965997,9.4
7.1355867,9.52
6.837979,9.54
7.5042124,9.55
8.053604,9.7
7.7113695,9.72
6.947011,9.89
6.384786,10.17
7.621543,10.17
7.5117326,10.3
7.557535,10.77
7.677096,10.92
7.736116,11.09
7.7455835,11.15
7.7144012,11.22
7.4862375,11.33
8.155738,11.82
4.116412,2.4
6.0508776,2.4
5.1261864,2.92
5.05196,3.22
6.8368526,3.52
4.3150463,3.76
4.2768908,4.01
6.212605,4.09
4.0256577,4.43
6.19342,5.1
6.972065,5.19
5.6035686,5.62
5.565626,5.64
5.372241,5.77
4.896125,6.0
7.907956,9.0
