predictions,targets
4.803626,2.07
2.3458567,2.12
3.6537495,2.27
6.365204,2.28
2.9542727,2.29
3.099383,2.3
3.6058927,2.36
4.8783283,2.52
3.646841,2.57
4.697418,2.77
5.580289,2.82
6.9455185,2.84
5.7942295,2.85
3.9984255,2.89
3.82702,2.89
3.8750417,2.96
5.7831583,2.98
5.8589725,3.1
5.3934727,3.1
6.1330223,3.16
5.482313,3.28
7.8487616,3.28
4.7420664,3.3
4.944998,3.57
5.858897,3.57
5.258952,3.58
5.19843,3.62
5.641219,3.66
6.2758913,3.67
4.549299,3.7
5.505805,3.8
3.4245102,3.92
5.831895,3.97
4.8565216,4.03
4.079564,4.05
6.945714,4.08
4.9443245,4.1
6.613963,4.11
6.063504,4.12
7.4949484,4.13
7.566778,4.3
8.246153,4.3
3.6259482,4.38
5.97227,4.41
6.7721233,4.45
5.037874,4.55
6.915757,4.65
6.476735,4.66
6.616006,4.69
7.8546505,4.69
5.372202,4.72
5.084899,4.74
6.4060106,4.76
7.332608,4.76
5.133505,4.8
4.21525,4.82
5.1275997,4.82
5.638109,4.85
7.4699783,4.86
3.9295487,4.89
5.8815384,4.89
6.3294306,4.92
6.0132437,5.0
6.470789,5.01
7.9298267,5.02
8.082508,5.06
7.593051,5.1
3.9482405,5.1
6.725356,5.12
6.2232943,5.14
3.520007,5.15
5.9589577,5.16
5.700815,5.17
4.485544,5.22
6.8244095,5.24
6.0386076,5.24
7.4273424,5.27
7.7215366,5.33
8.442579,5.36
8.364459,5.37
6.9783382,5.44
6.0744467,5.48
6.5548935,5.52
8.075206,5.57
7.2446747,5.6
8.124889,5.61
6.903908,5.64
6.8732014,5.64
4.9309177,5.66
7.9505835,5.7
6.6419125,5.72
7.900838,5.79
5.177085,5.82
9.753819,5.82
7.9363785,5.82
5.339216,5.85
6.366227,5.89
6.4284782,5.91
4.8124247,5.92
6.8491945,5.96
5.184306,5.96
6.198683,5.96
8.060817,6.02
5.001457,6.02
6.834296,6.06
6.628356,6.1
9.215273,6.11
6.765253,6.12
6.745492,6.12
7.633711,6.17
7.7380505,6.26
7.63867,6.26
7.656498,6.3
7.7661505,6.3
6.897496,6.31
6.9641914,6.32
7.956476,6.32
7.786315,6.33
8.435448,6.4
5.7490396,6.42
8.104779,6.44
3.572089,6.46
6.6480293,6.46
8.304328,6.48
6.392619,6.5
7.480812,6.5
7.2985954,6.5
8.020469,6.51
7.4485645,6.52
7.6851234,6.53
7.0630245,6.54
6.84109,6.58
7.639593,6.63
6.67562,6.63
5.961112,6.66
5.663619,6.68
6.943323,6.7
7.763585,6.72
7.8568506,6.73
7.347535,6.79
5.593768,6.8
5.707446,6.82
8.118108,6.83
6.4478693,6.85
6.950571,6.86
7.9397917,6.87
8.562923,6.88
6.360635,6.89
6.697814,6.9
7.4757423,6.92
7.709614,6.94
6.7080355,7.05
8.3166485,7.09
6.014147,7.1
8.372253,7.12
5.5361376,7.15
7.3970156,7.15
3.5098777,7.16
8.139864,7.17
5.8973475,7.19
8.952159,7.2
7.4376173,7.22
6.666362,7.22
7.242901,7.24
5.807458,7.26
8.175699,7.26
5.1451216,7.3
6.8452005,7.32
8.440031,7.32
7.9176235,7.32
6.5172586,7.4
7.098262,7.4
8.066005,7.4
7.999671,7.41
7.3127203,7.42
8.248731,7.44
7.74016,7.47
7.7876997,7.52
6.235055,7.59
7.6657057,7.6
6.1893473,7.66
5.0931864,7.7
7.524417,7.8
8.544392,7.8
7.3025103,7.8
8.498712,7.8
8.164776,7.82
7.970702,7.85
7.811715,7.92
7.567913,7.96
6.289776,7.96
7.703149,7.96
7.2407913,7.96
7.937292,8.0
8.844619,8.0
7.546644,8.02
6.7408457,8.04
6.6977196,8.05
7.972249,8.1
7.2553806,8.1
6.6745853,8.11
7.2351065,8.15
9.508373,8.23
7.4371853,8.25
6.735671,8.3
5.7631817,8.35
8.123342,8.36
4.7543774,8.4
8.714099,8.4
6.935233,8.4
8.412381,8.4
8.362349,8.43
8.284194,8.48
8.060516,8.52
7.9459314,8.52
6.147746,8.52
7.8981714,8.57
7.413308,8.64
5.758399,8.66
8.121211,8.7
7.8293324,8.72
6.5665264,8.72
8.403326,8.74
8.922154,8.74
8.510783,8.77
7.5202427,8.82
8.608359,8.85
8.11148,8.96
6.901081,9.0
6.719821,9.0
7.3735723,9.0
9.296244,9.0
7.4573574,9.04
7.3636436,9.1
7.8758183,9.1
6.98932,9.21
7.581608,9.22
8.902038,9.27
7.1026506,9.3
7.520028,9.4
8.187965,9.46
8.589272,9.52
7.013136,9.52
7.856021,9.52
7.5946903,9.54
9.530712,9.55
5.858156,9.7
8.434124,9.72
8.639445,9.89
6.803009,10.0
7.6572437,10.0
8.260118,10.05
6.846837,10.11
7.0769253,10.17
6.790325,10.17
8.872288,10.3
8.63939,10.7
8.149922,10.77
8.405187,10.92
8.704992,11.09
8.569566,11.15
8.670335,11.22
7.0032415,11.3
7.962393,11.33
8.237109,11.82
7.525956,11.82
4.3139277,2.4
5.792117,2.4
4.599866,2.92
6.6719236,3.22
6.1220407,3.52
6.70185,3.76
3.603715,4.01
6.103649,4.09
6.669235,4.19
5.393835,4.43
6.190201,5.1
7.487337,5.19
6.0868597,5.52
7.046692,5.62
8.4514065,5.64
6.363965,5.77
6.0412893,6.0
8.1246,8.3
8.027597,9.0
