predictions,targets
3.683532,2.07
2.583591,2.12
3.2070863,2.27
3.4215791,2.28
3.331451,2.29
4.9990463,2.3
3.67403,2.57
3.9388871,2.77
5.685284,2.82
2.7996192,2.84
4.4583297,2.85
4.9529495,2.89
4.0106626,2.89
2.995043,2.96
3.9573123,2.98
5.400845,3.1
3.8442683,3.1
6.160441,3.28
3.909099,3.28
3.7345538,3.3
4.07958,3.57
4.533087,3.57
3.9604285,3.58
2.4165785,3.62
4.2662334,3.66
4.784682,3.67
3.6724737,3.7
4.3022723,3.8
2.8045385,3.92
3.884874,3.97
4.2994094,4.03
4.8669643,4.05
5.882005,4.08
4.47435,4.1
6.2754197,4.13
4.252281,4.3
6.6029077,4.3
4.7904305,4.38
4.536576,4.41
6.8158703,4.45
5.8296595,4.65
4.450848,4.66
4.688545,4.69
6.2220182,4.69
5.060572,4.72
4.2818146,4.74
5.996046,4.76
5.5830483,4.76
3.9941423,4.82
3.8026104,4.82
4.90068,4.85
5.795618,4.86
6.2525764,4.89
5.043782,4.89
5.5309205,4.92
4.6714196,5.01
6.1685033,5.02
5.684962,5.06
5.592269,5.1
3.9407039,5.1
5.20933,5.12
6.3910213,5.14
5.238451,5.15
5.425202,5.16
5.0919394,5.17
4.649337,5.22
6.2275243,5.24
5.1369467,5.24
6.100756,5.27
6.402062,5.33
7.7828975,5.36
6.4623523,5.37
4.982112,5.44
6.0612583,5.48
6.2866645,5.52
6.4088244,5.57
7.2559514,5.6
5.799344,5.61
5.4451575,5.64
6.5877175,5.64
6.067693,5.66
7.9789643,5.79
4.542394,5.82
5.7596664,5.82
7.047832,5.82
6.518088,5.85
6.1517987,5.89
5.812154,5.91
5.4616504,5.92
6.689752,5.96
3.6696036,5.96
6.461357,6.02
4.7168612,6.02
6.4143066,6.06
6.2464185,6.1
7.6642966,6.11
5.2268243,6.12
5.6187677,6.12
7.3780446,6.26
6.925861,6.3
6.4501457,6.31
7.3275647,6.32
5.2066503,6.33
7.1539273,6.4
5.9076285,6.42
7.38168,6.44
5.4063315,6.46
5.7853923,6.46
7.2696214,6.48
6.883497,6.5
5.8761945,6.5
6.492345,6.5
5.3595977,6.51
7.0726466,6.52
7.7028995,6.53
5.4641,6.54
6.918593,6.58
6.357868,6.63
6.694549,6.63
6.3749146,6.66
6.5872855,6.68
6.806742,6.72
5.756081,6.73
6.8904805,6.79
6.829209,6.8
5.7863574,6.82
8.129173,6.83
6.983311,6.85
6.7383,6.86
7.4202785,6.87
6.1599517,6.88
6.873381,6.89
7.7062335,6.9
6.920884,6.92
7.1988487,6.94
6.82057,7.05
7.633931,7.09
6.7252483,7.1
8.073894,7.12
6.4739676,7.15
4.9769983,7.16
7.6431694,7.17
6.1407294,7.19
7.702111,7.2
7.6305304,7.22
6.179194,7.22
7.230469,7.24
6.8350835,7.26
7.031977,7.3
7.6285625,7.32
6.778715,7.32
6.9607453,7.32
6.272982,7.4
5.8757753,7.4
6.4673095,7.4
6.8939466,7.41
7.844163,7.42
7.1938396,7.44
6.354441,7.47
6.5735345,7.59
7.082645,7.6
4.8494697,7.7
6.791326,7.8
7.597896,7.8
7.538193,7.8
7.2384977,7.8
5.720596,7.82
7.079984,7.85
7.904014,7.92
8.474886,7.96
8.079904,7.96
7.6130533,8.0
8.368914,8.0
6.5768104,8.02
7.711662,8.04
6.796685,8.05
7.0028663,8.1
7.5526915,8.1
7.956157,8.11
8.113762,8.15
7.574146,8.25
8.676461,8.35
6.562282,8.4
7.361119,8.4
6.7377696,8.4
7.3935895,8.4
8.390049,8.43
7.2385583,8.48
8.13042,8.52
7.076407,8.52
6.779082,8.52
6.997984,8.57
5.099513,8.66
7.9246545,8.74
8.002473,8.74
8.445717,8.77
6.854009,8.82
8.059247,8.85
7.917667,8.96
8.081398,9.0
8.651652,9.0
8.2867365,9.04
8.598328,9.1
8.081358,9.1
7.7363815,9.21
7.112092,9.22
8.742135,9.27
8.111139,9.3
7.8205175,9.4
9.65775,9.52
7.9251127,9.54
7.9271836,9.55
8.396947,9.7
8.597266,9.72
7.931001,9.89
7.55165,10.17
8.539807,10.17
8.762582,10.3
8.339698,10.77
8.504686,10.92
8.126198,11.09
8.529649,11.15
8.18167,11.22
9.367275,11.33
9.814057,11.82
4.100377,2.4
4.728456,2.4
4.432466,2.92
3.4312646,3.22
4.8579016,3.52
3.6232772,3.76
3.7382045,4.01
4.730928,4.09
4.6700664,4.43
4.918101,5.1
7.3221087,5.19
6.152374,5.62
5.9825397,5.64
5.5388665,5.77
4.9853497,6.0
6.587697,9.0
