predictions,targets
4.317054,2.07
5.619209,2.12
2.4388711,2.27
3.6390803,2.28
4.3766026,2.29
5.3900113,2.3
2.8243604,2.36
2.9872937,2.52
3.223548,2.57
3.2016068,2.77
6.403039,2.82
3.7364001,2.84
3.050407,2.85
3.3295817,2.89
3.8072748,2.89
4.0198455,2.96
5.000909,2.98
6.1463766,3.1
5.6263123,3.1
5.8529053,3.16
6.155705,3.28
3.9543247,3.28
3.4060001,3.3
2.9393697,3.57
6.9095516,3.57
4.215108,3.58
5.1354246,3.62
4.1334076,3.66
5.0225797,3.67
5.372034,3.7
3.497055,3.8
5.6934104,3.92
5.679022,3.97
5.2079363,4.03
5.8492527,4.05
4.603777,4.08
3.5001934,4.1
6.922765,4.11
4.955325,4.12
5.738802,4.13
5.115442,4.3
5.8454213,4.3
6.18602,4.38
5.1084805,4.41
5.8431377,4.45
6.0863647,4.55
4.81358,4.65
4.9488525,4.66
6.068915,4.69
6.8687243,4.69
5.1611857,4.72
3.4422987,4.74
4.4487743,4.76
7.1610837,4.76
3.8830829,4.8
4.4979215,4.82
5.9805593,4.82
5.3820953,4.85
4.733797,4.86
5.537248,4.89
3.2512805,4.89
6.2069,4.92
5.2947273,5.0
7.0638304,5.01
4.1809397,5.02
6.320202,5.06
4.955112,5.1
3.6033845,5.1
5.059226,5.12
6.215211,5.14
4.398285,5.15
5.0864697,5.16
4.5675993,5.17
3.707437,5.22
6.1449594,5.24
8.582788,5.24
5.8394003,5.27
5.908056,5.33
7.2290416,5.36
6.262584,5.37
5.6057568,5.44
6.6821175,5.48
6.108428,5.52
7.1757684,5.57
6.918885,5.6
4.7087345,5.61
4.888339,5.64
7.2161226,5.64
4.0184064,5.66
5.6683927,5.7
3.9376216,5.72
7.1252832,5.79
5.075964,5.82
5.3068786,5.82
7.1904387,5.82
5.72374,5.85
5.914012,5.89
6.0380583,5.91
5.586788,5.92
5.374272,5.96
6.490363,5.96
5.3767138,5.96
6.0958633,6.02
5.606314,6.02
5.6483345,6.06
6.024267,6.1
6.5987215,6.11
6.6222544,6.12
4.951037,6.12
8.181479,6.17
5.6273575,6.26
4.7120495,6.26
7.2889767,6.3
6.768173,6.3
6.3862915,6.31
3.932713,6.32
5.732289,6.32
4.859727,6.33
8.032993,6.4
5.986952,6.42
7.1546264,6.44
4.1299314,6.46
5.3466988,6.46
6.4380713,6.48
5.5549374,6.5
4.740721,6.5
6.118739,6.5
6.064814,6.51
6.5578094,6.52
5.353668,6.53
3.6820762,6.54
6.191021,6.58
7.573148,6.63
6.6213913,6.63
7.2950535,6.66
7.421269,6.68
5.77652,6.7
5.1606035,6.72
4.7435675,6.73
7.8348594,6.79
6.8134785,6.8
4.4573603,6.82
6.5074306,6.83
5.957844,6.85
5.799967,6.86
8.315585,6.87
6.3743877,6.88
4.8955173,6.89
6.710272,6.9
6.1990376,6.92
7.687662,6.94
6.6166353,7.05
8.084464,7.09
7.1545467,7.1
7.560523,7.12
7.61488,7.15
5.959379,7.15
5.6495667,7.16
7.707424,7.17
3.5118945,7.19
5.4684534,7.2
8.351571,7.22
5.917901,7.22
7.0892553,7.24
6.082678,7.26
5.3440495,7.26
6.1838417,7.3
6.8975105,7.32
6.8054743,7.32
7.1741195,7.32
7.7839622,7.4
7.5133457,7.4
6.3810596,7.4
6.4801135,7.41
6.113159,7.42
4.720461,7.44
5.958952,7.47
8.346302,7.52
6.347445,7.59
6.3712807,7.6
7.5999575,7.66
7.35625,7.7
5.419154,7.8
7.2512145,7.8
6.1661153,7.8
5.608446,7.8
8.419887,7.82
4.9102345,7.85
7.4518967,7.92
7.3197365,7.96
6.24423,7.96
7.7556496,7.96
6.3109875,7.96
6.3918166,8.0
6.888138,8.0
6.095706,8.02
6.810628,8.04
8.662523,8.05
7.026312,8.1
7.7724724,8.1
6.3661394,8.11
6.1760945,8.15
8.010043,8.23
8.612272,8.25
6.677108,8.3
6.2518854,8.35
6.3077345,8.36
5.463728,8.4
5.302077,8.4
7.3693733,8.4
8.426083,8.4
7.2637806,8.43
8.663633,8.48
5.5720077,8.52
5.0502167,8.52
7.0399814,8.52
7.224235,8.57
6.5336237,8.64
4.0383162,8.66
6.3343267,8.7
8.926804,8.72
7.8590665,8.72
8.833071,8.74
8.256289,8.74
7.7319226,8.77
8.638559,8.82
7.8030043,8.85
8.572543,8.96
8.721298,9.0
6.957905,9.0
7.88404,9.0
6.8353786,9.0
7.436798,9.04
6.7074776,9.1
7.510177,9.1
9.10675,9.21
6.77088,9.22
8.946881,9.27
7.0422873,9.3
7.245037,9.4
8.027614,9.46
7.0083785,9.52
7.7038374,9.52
9.000532,9.52
7.583201,9.54
8.3008795,9.55
7.3133163,9.7
7.7739105,9.72
6.7091293,9.89
7.3804646,10.0
7.928438,10.0
6.550232,10.05
4.8100567,10.11
5.5644107,10.17
7.479759,10.17
8.763046,10.3
5.1620893,10.7
8.698788,10.77
8.346341,10.92
8.408996,11.09
7.6055107,11.15
8.154727,11.22
2.7499537,11.3
7.3241844,11.33
7.411027,11.82
3.349359,11.82
3.5132093,2.4
5.052576,2.4
3.8845248,2.92
5.6112623,3.22
5.43468,3.52
2.9028962,3.76
5.2710533,4.01
5.036238,4.09
6.032405,4.19
4.4864984,4.43
5.326273,5.1
6.3128614,5.19
6.6977415,5.52
4.717771,5.62
5.482274,5.64
4.030796,5.77
5.0153933,6.0
8.506198,8.3
7.8543186,9.0
