predictions,targets
3.9044714,2.07
3.7144988,2.12
2.732794,2.27
5.0128417,2.28
3.0981872,2.29
5.036551,2.3
3.14697,2.57
4.029795,2.77
5.444259,2.82
3.5312417,2.84
3.9173887,2.85
2.9712348,2.89
3.792596,2.89
3.4290223,2.96
3.1870887,2.98
4.4034305,3.1
4.602677,3.1
4.5687785,3.28
3.6400661,3.28
3.8075335,3.3
3.2862492,3.57
4.8150845,3.57
5.3177648,3.58
3.2711363,3.62
5.2942243,3.66
4.040405,3.67
4.4000716,3.7
4.5208697,3.8
2.95444,3.92
4.6572413,3.97
4.556939,4.03
5.475706,4.05
4.5634093,4.08
3.67728,4.1
5.489247,4.13
5.2693486,4.3
5.9899087,4.3
5.1210265,4.38
4.9081893,4.41
5.6207814,4.45
5.0874405,4.65
4.2692266,4.66
4.6661267,4.69
5.5946255,4.69
4.649751,4.72
4.130552,4.74
6.1798453,4.76
4.3540835,4.76
4.1855874,4.82
4.5805984,4.82
6.043181,4.85
5.953951,4.86
6.8953166,4.89
5.773458,4.89
6.1736794,4.92
4.807525,5.01
6.594583,5.02
5.615933,5.06
5.486062,5.1
4.0577326,5.1
3.905325,5.12
6.573123,5.14
5.6732545,5.15
5.4953794,5.16
4.3844438,5.17
4.4273334,5.22
5.7905326,5.24
5.148967,5.24
6.1006064,5.27
5.681868,5.33
6.661187,5.36
6.681014,5.37
6.2422214,5.44
4.072325,5.48
6.0588737,5.52
6.561943,5.57
7.6671815,5.6
5.246714,5.61
5.840099,5.64
4.6485515,5.64
4.7716727,5.66
7.470739,5.79
4.43251,5.82
5.701838,5.82
5.9693837,5.82
4.554357,5.85
5.839624,5.89
5.539226,5.91
5.2975826,5.92
6.5073133,5.96
6.089515,5.96
6.3364472,6.02
5.3430996,6.02
6.139901,6.06
6.507067,6.1
7.1694484,6.11
5.912873,6.12
4.880485,6.12
7.2776327,6.26
7.039914,6.3
6.0467,6.31
6.9391437,6.32
5.766866,6.33
6.1589065,6.4
4.317362,6.42
6.0452743,6.44
5.5156446,6.46
6.2027893,6.46
7.2780323,6.48
7.4126687,6.5
6.291223,6.5
6.7075257,6.5
5.4159846,6.51
7.4389253,6.52
6.629007,6.53
6.200686,6.54
6.710117,6.58
6.4509478,6.63
6.384499,6.63
6.451256,6.66
5.935677,6.68
6.380761,6.72
6.108683,6.73
6.23422,6.79
7.209002,6.8
7.2744565,6.82
7.575435,6.83
6.4179435,6.85
7.0219893,6.86
7.5716166,6.87
6.3553987,6.88
6.8229194,6.89
6.6832128,6.9
6.1289806,6.92
6.993089,6.94
6.1577063,7.05
7.827246,7.09
6.6755366,7.1
7.8469176,7.12
8.304141,7.15
4.397563,7.16
7.6168504,7.17
6.540428,7.19
7.9087267,7.2
7.569516,7.22
6.2046666,7.22
7.2263565,7.24
7.6395364,7.26
6.7398963,7.3
6.1478987,7.32
6.5884204,7.32
7.3366356,7.32
6.2756867,7.4
7.1274014,7.4
7.4166493,7.4
7.168315,7.41
7.401132,7.42
6.4682918,7.44
5.919692,7.47
7.465889,7.59
7.426822,7.6
6.4376903,7.7
6.275846,7.8
7.4092965,7.8
7.5785823,7.8
7.5386677,7.8
6.772842,7.82
6.762695,7.85
7.252867,7.92
7.956118,7.96
9.283912,7.96
7.0720267,8.0
7.98162,8.0
8.076447,8.02
7.1897035,8.04
7.9247136,8.05
10.010801,8.1
7.648488,8.1
7.028933,8.11
7.027693,8.15
7.9503303,8.25
8.002866,8.35
6.3002086,8.4
7.9325347,8.4
6.56657,8.4
8.041099,8.4
8.065989,8.43
7.4658303,8.48
8.479916,8.52
7.477322,8.52
6.480369,8.52
7.6491394,8.57
5.527555,8.66
7.6785235,8.74
7.612744,8.74
8.147578,8.77
7.482087,8.82
7.9393845,8.85
7.9114404,8.96
8.474837,9.0
7.844129,9.0
8.375426,9.04
8.276121,9.1
8.141171,9.1
7.1879773,9.21
7.603257,9.22
8.281633,9.27
9.454946,9.3
7.78151,9.4
8.470422,9.52
9.1529255,9.54
8.135935,9.55
8.31049,9.7
8.396176,9.72
8.552267,9.89
7.057915,10.17
8.804042,10.17
9.405363,10.3
8.187137,10.77
8.1602745,10.92
8.290521,11.09
8.71471,11.15
8.583719,11.22
8.678289,11.33
10.293095,11.82
4.3977942,2.4
3.6452804,2.4
4.5568147,2.92
3.8668702,3.22
5.077378,3.52
3.3644905,3.76
3.9005885,4.01
4.0200276,4.09
4.3022466,4.43
5.059104,5.1
7.577812,5.19
6.152004,5.62
5.287007,5.64
5.7925487,5.77
8.488525,6.0
7.085054,9.0
