predictions,targets
3.9044714,2.07
3.7144985,2.12
2.7327943,2.27
5.0128417,2.28
3.0981874,2.29
5.0365505,2.3
5.5055604,2.36
3.9206848,2.52
3.1469696,2.57
4.0297956,2.77
5.4442596,2.82
3.5312421,2.84
3.9173899,2.85
2.9712358,2.89
3.792597,2.89
3.4290223,2.96
3.187089,2.98
4.4034305,3.1
4.6026764,3.1
6.1156588,3.16
4.5687785,3.28
3.6400661,3.28
3.8075335,3.3
3.2862492,3.57
4.8150845,3.57
5.3177648,3.58
3.2711353,3.62
5.2942243,3.66
4.0404058,3.67
4.4000716,3.7
4.52087,3.8
2.95444,3.92
4.6572404,3.97
4.5569396,4.03
5.4757066,4.05
4.56341,4.08
3.67728,4.1
6.3298144,4.11
6.6216874,4.12
5.489247,4.13
5.269347,4.3
5.9899087,4.3
5.1210265,4.38
4.9081893,4.41
5.620782,4.45
7.069544,4.55
5.087441,4.65
4.2692266,4.66
4.6661263,4.69
5.594626,4.69
4.649751,4.72
4.1305513,4.74
6.1798453,4.76
4.354082,4.76
4.65249,4.8
4.185587,4.82
4.5805984,4.82
6.043181,4.85
5.9539523,4.86
6.8953176,4.89
5.773457,4.89
6.17368,4.92
5.7586894,5.0
4.807525,5.01
6.5945835,5.02
5.615934,5.06
5.486062,5.1
4.057733,5.1
3.9053254,5.12
6.5731244,5.14
5.6732545,5.15
5.495379,5.16
4.3844438,5.17
4.427334,5.22
5.7905326,5.24
5.148967,5.24
6.100606,5.27
5.681869,5.33
6.6611876,5.36
6.681014,5.37
6.242222,5.44
4.072325,5.48
6.058874,5.52
6.5619435,5.57
7.6671815,5.6
5.2467136,5.61
5.840099,5.64
4.6485515,5.64
4.7716727,5.66
6.5498405,5.7
5.4802337,5.72
7.470739,5.79
4.4325094,5.82
5.701837,5.82
5.969383,5.82
4.554358,5.85
5.839624,5.89
5.539227,5.91
5.297583,5.92
6.5073123,5.96
7.083655,5.96
6.0895143,5.96
6.336448,6.02
5.343099,6.02
6.1399016,6.06
6.507067,6.1
7.1694493,6.11
5.912872,6.12
4.8804855,6.12
8.11029,6.17
6.523289,6.26
7.2776327,6.26
7.039914,6.3
6.95882,6.3
6.0467,6.31
7.171093,6.32
6.9391437,6.32
5.7668667,6.33
6.1589074,6.4
4.317362,6.42
6.045275,6.44
5.5156446,6.46
6.202789,6.46
7.278032,6.48
7.412669,6.5
6.291223,6.5
6.7075257,6.5
5.4159846,6.51
7.4389253,6.52
6.629007,6.53
6.2006865,6.54
6.710118,6.58
6.4509478,6.63
6.384499,6.63
6.451256,6.66
5.935676,6.68
6.396468,6.7
6.380761,6.72
6.108681,6.73
6.2342196,6.79
7.209002,6.8
7.2744565,6.82
7.575435,6.83
6.417944,6.85
7.0219893,6.86
7.571617,6.87
6.3553967,6.88
6.82292,6.89
6.6832128,6.9
6.12898,6.92
6.99309,6.94
6.157706,7.05
7.8272457,7.09
6.6755357,7.1
7.8469176,7.12
8.30414,7.15
8.044077,7.15
4.3975625,7.16
7.6168504,7.17
6.5404277,7.19
7.908727,7.2
7.569516,7.22
6.204668,7.22
7.226356,7.24
6.965471,7.26
7.6395364,7.26
6.7398973,7.3
6.1478987,7.32
6.58842,7.32
7.336636,7.32
6.2756867,7.4
7.1274014,7.4
7.416649,7.4
7.1683154,7.41
7.401131,7.42
6.4682918,7.44
5.9196925,7.47
7.412162,7.52
7.46589,7.59
7.426822,7.6
7.564856,7.66
6.4376903,7.7
6.2758455,7.8
7.4092956,7.8
7.578583,7.8
7.538668,7.8
6.77284,7.82
6.7626944,7.85
7.252867,7.92
7.956118,7.96
6.8427534,7.96
9.283911,7.96
7.0514226,7.96
7.0720267,8.0
7.9816203,8.0
8.0764475,8.02
7.1897025,8.04
7.9247136,8.05
10.010801,8.1
7.6484876,8.1
7.028933,8.11
7.0276923,8.15
8.102459,8.23
7.9503303,8.25
8.25025,8.3
8.002866,8.35
6.768444,8.36
6.3002095,8.4
7.9325347,8.4
6.566569,8.4
8.041099,8.4
8.0659895,8.43
7.4658303,8.48
8.479916,8.52
7.477323,8.52
6.480369,8.52
7.6491394,8.57
7.4958587,8.64
5.527555,8.66
6.9797397,8.7
8.331856,8.72
8.608744,8.72
7.678524,8.74
7.612745,8.74
8.147578,8.77
7.4820886,8.82
7.939385,8.85
7.9114413,8.96
8.474837,9.0
7.8441296,9.0
7.8332515,9.0
5.807606,9.0
8.375425,9.04
8.27612,9.1
8.141172,9.1
7.1879764,9.21
7.6032577,9.22
8.281633,9.27
9.4549465,9.3
7.78151,9.4
7.654985,9.46
8.470421,9.52
7.853354,9.52
7.744923,9.52
9.1529255,9.54
8.135935,9.55
8.31049,9.7
8.396176,9.72
8.552267,9.89
7.7627616,10.0
7.201963,10.0
7.377003,10.05
6.5178943,10.11
7.0579147,10.17
8.804042,10.17
9.405363,10.3
6.9307265,10.7
8.187136,10.77
8.160275,10.92
8.29052,11.09
8.71471,11.15
8.583719,11.22
7.3379703,11.3
8.678289,11.33
10.293095,11.82
7.741115,11.82
4.3977942,2.4
3.6452806,2.4
4.5568137,2.92
3.8668694,3.22
5.077378,3.52
3.3644905,3.76
3.9005883,4.01
4.020027,4.09
6.6836457,4.19
4.3022456,4.43
5.059104,5.1
7.577812,5.19
6.396707,5.52
6.152004,5.62
5.287006,5.64
5.7925487,5.77
8.488524,6.0
8.089416,8.3
7.0850554,9.0
