predictions,targets
3.1258433,2.07
2.3923008,2.12
3.2636812,2.27
3.9856799,2.28
4.66712,2.29
4.7636085,2.3
3.952658,2.57
3.270452,2.77
7.4767346,2.82
3.4725742,2.84
3.3928385,2.85
2.5994616,2.89
3.6464438,2.89
2.914457,2.96
3.9975157,2.98
3.5939767,3.1
4.247306,3.1
5.410305,3.28
3.2422721,3.28
3.435727,3.3
3.9288373,3.57
4.609707,3.57
3.4428072,3.58
3.1765435,3.62
4.5311246,3.66
4.1702294,3.67
4.106958,3.7
4.6144156,3.8
4.0512543,3.92
5.8038073,3.97
4.7786703,4.03
5.1878767,4.05
4.3818045,4.08
3.5825422,4.1
6.650242,4.13
5.191965,4.3
6.233676,4.3
4.80432,4.38
5.6821227,4.41
4.984825,4.45
4.9363785,4.65
3.5030086,4.66
4.0779543,4.69
6.0246415,4.69
6.4794893,4.72
4.549213,4.74
5.2087398,4.76
5.9822125,4.76
4.380876,4.82
4.26112,4.82
4.723653,4.85
5.314263,4.86
6.643035,4.89
5.1015224,4.89
4.477142,4.92
4.2234354,5.01
6.5585237,5.02
5.8770385,5.06
5.306729,5.1
4.265381,5.1
4.2832055,5.12
5.4425135,5.14
6.222118,5.15
6.122365,5.16
4.666084,5.17
3.918139,5.22
5.798047,5.24
6.8205104,5.24
4.334184,5.27
8.164066,5.33
6.6712203,5.36
6.857361,5.37
5.4923234,5.44
3.769067,5.48
6.593455,5.52
5.0838184,5.57
6.9405494,5.6
5.340376,5.61
4.9720974,5.64
5.7284207,5.64
4.614202,5.66
7.679575,5.79
4.7522917,5.82
6.0173345,5.82
6.184419,5.82
6.852672,5.85
5.851676,5.89
6.4057117,5.91
4.866377,5.92
7.060128,5.96
6.787983,5.96
5.0453434,6.02
4.0677433,6.02
6.6909695,6.06
6.546069,6.1
6.628136,6.11
4.7650537,6.12
4.574439,6.12
7.283525,6.26
7.0771995,6.3
5.905445,6.31
7.3932953,6.32
6.2752657,6.33
6.0834894,6.4
3.649593,6.42
6.139122,6.44
6.513615,6.46
5.7624106,6.46
6.8924093,6.48
6.9589224,6.5
6.8926964,6.5
7.01884,6.5
5.874924,6.51
6.811275,6.52
6.3476453,6.53
6.394292,6.54
6.444579,6.58
6.7996855,6.63
5.9627275,6.63
5.737093,6.66
6.339908,6.68
7.3670406,6.72
6.0220947,6.73
6.090821,6.79
6.87689,6.8
6.922265,6.82
7.9363832,6.83
6.244084,6.85
4.943795,6.86
6.7296624,6.87
7.588634,6.88
6.7309566,6.89
7.5651665,6.9
6.0261416,6.92
8.076198,6.94
7.075413,7.05
7.0797467,7.09
6.865351,7.1
7.640857,7.12
6.916486,7.15
6.2497234,7.16
8.056259,7.17
7.0233893,7.19
8.165408,7.2
7.8024635,7.22
7.265539,7.22
7.011635,7.24
7.630402,7.26
6.352952,7.3
6.100012,7.32
6.57328,7.32
8.223787,7.32
6.681748,7.4
5.7219887,7.4
7.498797,7.4
6.887104,7.41
7.8478613,7.42
7.0550365,7.44
7.680451,7.47
6.141467,7.59
7.659378,7.6
6.325055,7.7
6.17743,7.8
7.967495,7.8
8.124092,7.8
6.71842,7.8
7.8041973,7.82
6.8221173,7.85
6.4845543,7.92
7.054917,7.96
8.858444,7.96
7.678246,8.0
7.6511946,8.0
7.355869,8.02
7.2497334,8.04
7.356104,8.05
7.3920164,8.1
8.032909,8.1
7.3884478,8.11
7.8256044,8.15
8.029089,8.25
7.770481,8.35
7.0418987,8.4
7.395768,8.4
5.8275065,8.4
7.776166,8.4
8.841208,8.43
7.2828526,8.48
8.835073,8.52
8.705101,8.52
6.8409758,8.52
8.457071,8.57
5.597837,8.66
8.569377,8.74
8.139465,8.74
8.017236,8.77
6.061113,8.82
7.587223,8.85
7.731337,8.96
8.293814,9.0
7.7751045,9.0
7.48993,9.04
7.887841,9.1
8.201476,9.1
8.220301,9.21
7.2590394,9.22
8.347073,9.27
8.228631,9.3
6.828392,9.4
8.513573,9.52
9.077986,9.54
7.0620575,9.55
8.554865,9.7
8.949611,9.72
8.993255,9.89
5.833681,10.17
7.8350315,10.17
8.4682255,10.3
8.693301,10.77
8.506392,10.92
8.275286,11.09
9.197712,11.15
6.94819,11.22
8.166794,11.33
10.586472,11.82
3.7791913,2.4
4.3601165,2.4
4.5645585,2.92
4.0498123,3.22
3.4575126,3.52
4.7874236,3.76
3.6359406,4.01
4.0075417,4.09
4.966655,4.43
4.378329,5.1
7.067049,5.19
5.8717756,5.62
4.892682,5.64
5.1612873,5.77
5.3792396,6.0
7.72474,9.0
