predictions,targets
3.3897269,2.07
3.6787367,2.12
3.252086,2.27
4.3873167,2.28
2.7673337,2.29
3.1095116,2.3
3.6406667,2.57
4.6224623,2.77
6.586718,2.82
3.1612382,2.84
3.5248108,2.85
2.3507235,2.89
4.1544046,2.89
3.6519463,2.96
3.7337189,2.98
5.3525033,3.1
5.5637164,3.1
4.7830715,3.28
3.6462054,3.28
3.076107,3.3
3.7121246,3.57
5.7892313,3.57
3.6114469,3.58
4.2417355,3.62
5.4525967,3.66
5.516783,3.67
4.04381,3.7
3.933745,3.8
4.0298805,3.92
4.985212,3.97
4.4181356,4.03
5.3887644,4.05
5.837613,4.08
3.779868,4.1
7.078259,4.13
5.549056,4.3
6.4808455,4.3
6.390983,4.38
4.501805,4.41
6.0901484,4.45
6.770453,4.65
4.9067163,4.66
4.8059387,4.69
6.3156657,4.69
6.146806,4.72
4.1194572,4.74
5.5756726,4.76
6.053795,4.76
4.25334,4.82
5.9111204,4.82
5.7857018,4.85
5.970539,4.86
6.6359153,4.89
6.663368,4.89
5.122855,4.92
4.9377966,5.01
5.790528,5.02
5.7147193,5.06
5.6660557,5.1
4.476413,5.1
4.617875,5.12
5.617535,5.14
5.224421,5.15
6.0588613,5.16
5.3476267,5.17
3.9502642,5.22
5.546651,5.24
5.3907156,5.24
5.6217446,5.27
6.805733,5.33
8.124266,5.36
7.559365,5.37
6.267553,5.44
5.1437874,5.48
6.071019,5.52
5.978642,5.57
7.705193,5.6
5.489362,5.61
6.0519342,5.64
7.188799,5.64
4.9761114,5.66
8.07287,5.79
5.3871512,5.82
5.6987486,5.82
7.9825063,5.82
7.184511,5.85
5.3447514,5.89
5.871113,5.91
5.0271215,5.92
6.5910892,5.96
5.2910986,5.96
6.075167,6.02
5.395616,6.02
5.8599663,6.06
6.329061,6.1
6.2790265,6.11
5.334935,6.12
6.00506,6.12
6.864377,6.26
7.04217,6.3
5.7523127,6.31
7.495034,6.32
5.908972,6.33
6.958122,6.4
5.1068983,6.42
7.2086854,6.44
5.380818,6.46
6.2708273,6.46
7.525632,6.48
7.539778,6.5
6.066349,6.5
6.3548183,6.5
6.4897213,6.51
7.01907,6.52
7.14305,6.53
7.0161457,6.54
7.2626143,6.58
6.6293316,6.63
6.5102024,6.63
6.4209437,6.66
6.382019,6.68
7.117072,6.72
5.809041,6.73
7.526536,6.79
6.6113396,6.8
4.7484617,6.82
7.9957576,6.83
7.3647904,6.85
6.574017,6.86
6.722578,6.87
7.294515,6.88
6.0333214,6.89
9.135557,6.9
5.887,6.92
7.0294914,6.94
6.035347,7.05
7.1809325,7.09
4.9687777,7.1
7.320949,7.12
6.260772,7.15
4.355582,7.16
7.642329,7.17
5.5571194,7.19
6.9997993,7.2
7.4641438,7.22
7.0743923,7.22
7.1801395,7.24
6.7145076,7.26
6.977789,7.3
6.433714,7.32
6.9393234,7.32
7.9326005,7.32
5.961549,7.4
5.57716,7.4
7.2948017,7.4
6.931846,7.41
7.9764442,7.42
6.8385196,7.44
7.112087,7.47
5.334812,7.59
6.5640755,7.6
5.921641,7.7
6.1681943,7.8
8.257365,7.8
7.8694496,7.8
7.693604,7.8
7.247365,7.82
6.6786685,7.85
7.610302,7.92
8.060516,7.96
8.113318,7.96
7.5084167,8.0
8.035784,8.0
7.3747807,8.02
6.4659495,8.04
7.121268,8.05
6.6995068,8.1
8.031279,8.1
8.627329,8.11
6.508235,8.15
8.389345,8.25
8.467773,8.35
6.1490884,8.4
7.5085673,8.4
6.5632915,8.4
8.195063,8.4
8.376924,8.43
6.6618347,8.48
8.06771,8.52
6.1033473,8.52
6.401991,8.52
7.394841,8.57
5.8960223,8.66
7.554018,8.74
8.412564,8.74
8.230896,8.77
6.9013634,8.82
8.44124,8.85
7.7328024,8.96
8.056764,9.0
8.47495,9.0
7.238589,9.04
8.489718,9.1
7.890692,9.1
7.0850863,9.21
7.235525,9.22
8.009013,9.27
9.22992,9.3
7.918753,9.4
9.03326,9.52
8.605805,9.54
8.200858,9.55
8.668802,9.7
8.534049,9.72
8.460502,9.89
7.128559,10.17
7.5169015,10.17
8.694962,10.3
7.6252713,10.77
9.019356,10.92
8.1682,11.09
8.606582,11.15
7.8001842,11.22
8.946694,11.33
11.069001,11.82
3.7539024,2.4
4.5557427,2.4
4.263522,2.92
4.171991,3.22
4.8779,3.52
3.7049024,3.76
4.3696036,4.01
4.608879,4.09
4.4793634,4.43
4.719364,5.1
7.916717,5.19
5.5664783,5.62
5.0280743,5.64
5.003208,5.77
5.3475475,6.0
7.4735103,9.0
