predictions,targets
4.642502,2.07
3.9341192,2.12
4.15896,2.27
6.1689367,2.28
4.4448085,2.29
3.7209563,2.3
4.4530287,2.57
4.876921,2.77
6.0125084,2.82
4.261337,2.84
4.1309233,2.85
3.7331283,2.89
3.9253187,2.89
3.6466417,2.96
4.9507113,2.98
5.4588594,3.1
4.013955,3.1
4.607276,3.28
5.56935,3.28
4.4391394,3.3
4.249685,3.57
6.792211,3.57
4.6022253,3.58
4.348752,3.62
5.0554986,3.66
5.808493,3.67
4.802403,3.7
5.0609746,3.8
3.6727834,3.92
5.0744915,3.97
4.2928658,4.03
5.5388055,4.05
5.8018622,4.08
3.8734293,4.1
6.1991444,4.13
5.412466,4.3
7.284394,4.3
5.630447,4.38
4.9120846,4.41
6.4291573,4.45
5.7295284,4.65
5.26592,4.66
5.419264,4.69
5.6219163,4.69
5.5299115,4.72
4.72431,4.74
6.6661434,4.76
7.2434654,4.76
3.9358017,4.82
5.35115,4.82
5.0376353,4.85
7.032084,4.86
5.4222894,4.89
6.2536707,4.89
5.6793685,4.92
5.468353,5.01
6.03594,5.02
7.133528,5.06
5.490552,5.1
4.2941785,5.1
6.08652,5.12
7.5814075,5.14
4.6447453,5.15
5.4902267,5.16
3.9195194,5.17
4.251546,5.22
5.734266,5.24
6.127315,5.24
5.772079,5.27
6.4445233,5.33
7.402795,5.36
6.423173,5.37
5.8872185,5.44
5.070129,5.48
6.964833,5.52
5.9943504,5.57
6.372277,5.6
6.4778986,5.61
5.5033913,5.64
6.095622,5.64
4.8925524,5.66
7.774119,5.79
4.2027526,5.82
7.362322,5.82
5.8005342,5.82
6.80337,5.85
5.945691,5.89
5.846254,5.91
5.123588,5.92
7.4731827,5.96
6.2582345,5.96
6.180961,6.02
5.260084,6.02
6.04687,6.06
6.119431,6.1
8.364361,6.11
6.4048147,6.12
5.6475987,6.12
6.850292,6.26
7.008929,6.3
6.5029283,6.31
7.2887344,6.32
5.7274656,6.33
6.20981,6.4
5.5239363,6.42
7.2475758,6.44
4.580928,6.46
4.950967,6.46
6.902681,6.48
6.9641285,6.5
6.5584273,6.5
6.8192863,6.5
6.148738,6.51
6.799592,6.52
6.4113317,6.53
5.397524,6.54
7.5047216,6.58
6.850863,6.63
6.6863966,6.63
6.0631785,6.66
6.5041447,6.68
7.037993,6.72
6.282696,6.73
6.7532544,6.79
5.4056625,6.8
5.7985706,6.82
7.4950213,6.83
5.9774365,6.85
6.7847905,6.86
6.541474,6.87
6.12565,6.88
6.50943,6.89
5.700832,6.9
6.796514,6.92
7.6299253,6.94
5.2385306,7.05
7.786056,7.09
5.7900853,7.1
7.1429586,7.12
7.011414,7.15
4.885432,7.16
7.477577,7.17
5.0739565,7.19
7.0452623,7.2
7.97048,7.22
5.667575,7.22
7.861638,7.24
7.1624036,7.26
5.278727,7.3
6.8692636,7.32
7.2861133,7.32
7.6935873,7.32
6.5356956,7.4
6.2186537,7.4
6.1888165,7.4
6.567113,7.41
7.7804103,7.42
6.0572925,7.44
6.8833914,7.47
6.005937,7.59
7.0581675,7.6
4.906703,7.7
5.227572,7.8
7.870414,7.8
7.1336875,7.8
6.8963885,7.8
7.8288493,7.82
5.5048656,7.85
7.344157,7.92
8.572716,7.96
7.3037734,7.96
7.38558,8.0
7.335464,8.0
6.5629816,8.02
7.0672646,8.04
7.0596457,8.05
6.8845663,8.1
6.939874,8.1
5.537264,8.11
7.490632,8.15
8.123358,8.25
7.4252944,8.35
5.4972105,8.4
6.8504086,8.4
7.242325,8.4
6.264654,8.4
8.024325,8.43
7.637556,8.48
7.473834,8.52
7.5007114,8.52
6.7079706,8.52
7.5006657,8.57
6.185624,8.66
7.4579096,8.74
7.8530455,8.74
7.209976,8.77
6.0514417,8.82
8.390853,8.85
7.988009,8.96
7.899932,9.0
7.606641,9.0
7.5845733,9.04
7.3356943,9.1
7.9863954,9.1
7.3106847,9.21
7.6229897,9.22
7.969836,9.27
5.816735,9.3
7.3779526,9.4
7.2909746,9.52
7.348383,9.54
7.691103,9.55
8.607792,9.7
7.9943333,9.72
7.0218716,9.89
6.817296,10.17
7.298853,10.17
8.177713,10.3
7.1482778,10.77
8.039453,10.92
8.002695,11.09
7.439292,11.15
8.05062,11.22
7.9992666,11.33
8.68051,11.82
4.392894,2.4
5.939575,2.4
4.901698,2.92
4.6383905,3.22
6.72994,3.52
4.0666285,3.76
3.939093,4.01
5.9841065,4.09
4.0170145,4.43
5.937149,5.1
6.687991,5.19
6.118103,5.62
5.5332656,5.64
5.0990305,5.77
4.927693,6.0
7.8753796,9.0
