predictions,targets
5.486783,2.07
4.4280415,2.12
3.5356913,2.27
6.0256915,2.28
4.33981,2.29
4.039408,2.3
4.1022263,2.57
5.300343,2.77
6.051776,2.82
5.8717976,2.84
4.691156,2.85
3.5302029,2.89
3.6784062,2.89
3.2440543,2.96
3.9278293,2.98
5.2052517,3.1
4.834526,3.1
5.236413,3.28
6.4208946,3.28
4.7906175,3.3
4.6631236,3.57
4.9299707,3.57
5.1213613,3.58
5.1851172,3.62
5.6654444,3.66
6.436159,3.67
5.5775194,3.7
4.511236,3.8
3.096313,3.92
4.517052,3.97
4.6599665,4.03
5.8121915,4.05
5.6549172,4.08
4.313629,4.1
7.2593617,4.13
4.629871,4.3
7.565419,4.3
6.0826173,4.38
5.4175744,4.41
6.749515,4.45
6.1743927,4.65
5.7548327,4.66
4.8999634,4.69
6.192334,4.69
5.136027,4.72
5.295275,4.74
5.6026254,4.76
6.6689467,4.76
4.1133757,4.82
5.5692496,4.82
5.5196037,4.85
6.8379397,4.86
5.4315658,4.89
5.849193,4.89
5.9803896,4.92
4.9376574,5.01
6.4418263,5.02
7.1715198,5.06
5.8465247,5.1
4.125621,5.1
6.5805993,5.12
7.2552032,5.14
5.430073,5.15
5.731827,5.16
5.1672993,5.17
4.4412103,5.22
5.285272,5.24
6.053099,5.24
6.6223474,5.27
7.2216806,5.33
6.8573513,5.36
6.984367,5.37
5.834847,5.44
5.3893876,5.48
5.8307567,5.52
6.80716,5.57
6.8113294,5.6
6.1105747,5.61
5.6663027,5.64
6.275142,5.64
4.8637104,5.66
6.9419537,5.79
4.995569,5.82
7.013197,5.82
6.0273485,5.82
6.8644524,5.85
5.2494926,5.89
5.954031,5.91
5.27405,5.92
6.1270504,5.96
6.343944,5.96
6.949253,6.02
5.7574763,6.02
5.8693767,6.06
6.14423,6.1
8.9396715,6.11
6.2257853,6.12
6.232627,6.12
6.3792367,6.26
6.638399,6.3
6.190565,6.31
7.1839767,6.32
5.764903,6.33
6.932261,6.4
5.7271953,6.42
7.016595,6.44
5.42229,6.46
6.1152396,6.46
7.090433,6.48
6.100467,6.5
6.195035,6.5
6.81927,6.5
6.3434877,6.51
7.0239534,6.52
5.5302906,6.53
5.870345,6.54
6.800897,6.58
6.839146,6.63
6.1354322,6.63
6.00511,6.66
5.756287,6.68
6.895335,6.72
6.283296,6.73
6.617082,6.79
5.5946054,6.8
5.7726116,6.82
7.453598,6.83
6.1174808,6.85
6.5948796,6.86
6.4380655,6.87
7.1948752,6.88
5.71429,6.89
5.853736,6.9
6.3124204,6.92
7.386486,6.94
6.4125676,7.05
7.7899423,7.09
5.8238134,7.1
7.180851,7.12
7.1642494,7.15
5.5964146,7.16
7.7987366,7.17
5.429673,7.19
7.612828,7.2
7.833461,7.22
5.7812343,7.22
7.0142875,7.24
6.4494023,7.26
6.5403795,7.3
6.817964,7.32
6.991882,7.32
7.898416,7.32
6.439939,7.4
6.3385296,7.4
6.6664305,7.4
6.822291,7.41
6.242465,7.42
6.1980867,7.44
7.5629516,7.47
6.027605,7.59
7.171166,7.6
5.378085,7.7
6.501734,7.8
7.3560944,7.8
7.2433014,7.8
6.8853903,7.8
7.6840143,7.82
6.4052625,7.85
7.3806176,7.92
8.951899,7.96
7.481324,7.96
7.1601644,8.0
7.5813713,8.0
6.6659927,8.02
6.640357,8.04
6.679989,8.05
6.8289547,8.1
7.150719,8.1
5.750513,8.11
6.260569,8.15
8.067594,8.25
7.85042,8.35
5.714992,8.4
6.839557,8.4
6.9275484,8.4
7.16138,8.4
7.5624294,8.43
7.486468,8.48
6.882498,8.52
7.539553,8.52
6.2250366,8.52
6.4200115,8.57
5.6482625,8.66
7.9567137,8.74
7.867921,8.74
7.316907,8.77
6.437388,8.82
8.406983,8.85
7.9131727,8.96
8.095723,9.0
6.8763113,9.0
7.111258,9.04
8.094826,9.1
7.731629,9.1
7.0530424,9.21
7.3229547,9.22
7.3090773,9.27
5.805088,9.3
7.0787754,9.4
6.697266,9.52
7.159043,9.54
7.9554234,9.55
9.138227,9.7
7.914832,9.72
7.798294,9.89
5.46968,10.17
7.328165,10.17
8.331408,10.3
7.8045855,10.77
7.8394933,10.92
7.7745366,11.09
7.425279,11.15
7.4071865,11.22
6.4303904,11.33
9.244612,11.82
4.2921968,2.4
4.96721,2.4
4.2443395,2.92
5.5947924,3.22
5.618878,3.52
4.870418,3.76
3.9707186,4.01
5.1296916,4.09
5.183002,4.43
4.894032,5.1
7.056203,5.19
6.2727494,5.62
5.6879754,5.64
4.6858916,5.77
5.0615807,6.0
8.004462,9.0
