predictions,targets
13.735455,2.07
12.165825,2.12
11.511168,2.27
14.816038,2.28
12.2652445,2.29
11.777384,2.3
11.746963,2.57
14.221421,2.77
17.2804,2.82
14.921804,2.84
13.982398,2.85
13.062317,2.89
12.807454,2.89
10.948307,2.96
13.961436,2.98
14.946657,3.1
14.530667,3.1
14.170201,3.28
14.9477415,3.28
12.966153,3.3
13.789936,3.57
15.612009,3.57
14.313753,3.58
14.290434,3.62
13.902982,3.66
15.392284,3.67
13.940184,3.7
13.917595,3.8
10.492191,3.92
13.837627,3.97
13.57825,4.03
14.325043,4.05
14.119388,4.08
12.4117985,4.1
15.504978,4.13
16.372347,4.3
17.459908,4.3
13.922102,4.38
13.958982,4.41
16.259655,4.45
15.9049425,4.65
14.219595,4.66
14.145771,4.69
15.933431,4.69
15.205991,4.72
14.244944,4.74
16.029099,4.76
16.408852,4.76
11.222468,4.82
14.70582,4.82
13.85989,4.85
16.570179,4.86
14.891192,4.89
14.341439,4.89
15.417451,4.92
14.21675,5.01
15.489933,5.02
16.636562,5.06
14.651953,5.1
11.397732,5.1
15.688784,5.12
17.324417,5.14
14.432523,5.15
14.76132,5.16
13.05603,5.17
13.064253,5.22
15.361201,5.24
15.3224125,5.24
15.82015,5.27
15.54226,5.33
16.972128,5.36
16.25637,5.37
16.38479,5.44
15.003463,5.48
16.322048,5.52
15.118389,5.57
15.45203,5.6
15.552882,5.61
14.430651,5.64
15.301048,5.64
14.585189,5.66
17.864565,5.79
12.741968,5.82
15.642105,5.82
15.533264,5.82
18.100384,5.85
15.868083,5.89
16.789646,5.91
12.472994,5.92
16.798525,5.96
15.400381,5.96
15.623454,6.02
14.102188,6.02
15.967378,6.06
16.264439,6.1
19.691154,6.11
15.044958,6.12
15.260241,6.12
15.958464,6.26
15.751862,6.3
16.178928,6.31
17.450472,6.32
15.13801,6.33
16.774368,6.4
14.741002,6.42
16.80194,6.44
14.414346,6.46
15.335537,6.46
17.71169,6.48
16.851734,6.5
16.299267,6.5
16.647728,6.5
16.36121,6.51
16.224882,6.52
15.871773,6.53
15.145227,6.54
17.61145,6.58
15.72266,6.63
16.05355,6.63
15.614843,6.66
16.660881,6.68
15.492747,6.72
15.576322,6.73
16.749405,6.79
16.336784,6.8
16.119896,6.82
17.936556,6.83
14.847692,6.85
15.761068,6.86
16.953047,6.87
15.368998,6.88
16.253065,6.89
16.64835,6.9
16.784782,6.92
17.220676,6.94
16.692244,7.05
17.526701,7.09
15.202535,7.1
17.843624,7.12
15.768333,7.15
13.086677,7.16
17.669308,7.17
14.574688,7.19
17.35184,7.2
17.627148,7.22
15.317927,7.22
18.300526,7.24
16.351566,7.26
14.251081,7.3
16.543274,7.32
17.578753,7.32
17.908287,7.32
16.023043,7.4
15.335499,7.4
16.378555,7.4
16.863682,7.41
17.20504,7.42
15.748297,7.44
16.168777,7.47
15.086938,7.59
16.771132,7.6
13.949157,7.7
16.939686,7.8
18.12199,7.8
17.295197,7.8
17.04609,7.8
17.74656,7.82
16.108082,7.85
16.809456,7.92
19.832172,7.96
17.19961,7.96
17.3743,8.0
18.057583,8.0
15.845476,8.02
17.220078,8.04
16.281654,8.05
16.79182,8.1
18.157444,8.1
15.595806,8.11
17.398031,8.15
19.667044,8.25
19.776424,8.35
15.111435,8.4
17.172024,8.4
16.55857,8.4
15.7392845,8.4
19.192934,8.43
17.368397,8.48
17.997143,8.52
17.24485,8.52
16.362072,8.52
17.069801,8.57
16.077389,8.66
18.256655,8.74
19.02906,8.74
16.645481,8.77
15.289117,8.82
19.76419,8.85
18.679626,8.96
18.64405,9.0
18.142065,9.0
16.909882,9.04
19.83895,9.1
19.718513,9.1
17.071781,9.21
17.676521,9.22
17.749264,9.27
16.339842,9.3
18.042515,9.4
16.36519,9.52
17.21232,9.54
19.019066,9.55
18.203136,9.7
18.665733,9.72
17.57898,9.89
16.470516,10.17
17.16579,10.17
20.059381,10.3
18.295982,10.77
19.47668,10.92
19.139652,11.09
18.43795,11.15
19.010117,11.22
17.31588,11.33
20.7984,11.82
12.332653,2.4
13.333687,2.4
13.436935,2.92
14.662885,3.22
14.801528,3.52
14.939054,3.76
11.548148,4.01
13.435522,4.09
13.84013,4.43
13.543487,5.1
15.232219,5.19
15.584266,5.62
14.679891,5.64
14.641452,5.77
12.937519,6.0
17.061941,9.0
