predictions,targets
5.15462,2.07
3.8452547,2.12
3.551286,2.27
6.1577277,2.28
4.2614517,2.29
3.6912973,2.3
3.9645615,2.57
5.855056,2.77
6.524757,2.82
5.9804144,2.84
4.6299734,2.85
3.658662,2.89
4.0321608,2.89
3.05225,2.96
3.8936198,2.98
5.715685,3.1
4.6164374,3.1
4.9671464,3.28
6.460395,3.28
4.5967793,3.3
4.5299835,3.57
5.857041,3.57
5.435387,3.58
5.402703,3.62
4.8890953,3.66
6.5242825,3.67
4.9903526,3.7
5.198024,3.8
3.1378937,3.92
4.2755384,3.97
4.454905,4.03
5.623169,4.05
6.388982,4.08
3.8361237,4.1
6.650672,4.13
6.720096,4.3
7.1914954,4.3
5.502932,4.38
4.9180303,4.41
6.76999,4.45
5.9470105,4.65
5.4743805,4.66
4.7214785,4.69
6.4353776,4.69
5.2794104,4.72
5.1431303,4.74
5.866857,4.76
6.638325,4.76
3.7136762,4.82
5.2101717,4.82
5.6726856,4.85
6.8984165,4.86
5.269538,4.89
6.0304112,4.89
5.923889,4.92
4.9032984,5.01
5.8220196,5.02
7.81787,5.06
6.017625,5.1
3.9041808,5.1
6.624032,5.12
7.1838427,5.14
4.7101045,5.15
4.9458966,5.16
5.1647906,5.17
4.1851788,5.22
5.9947176,5.24
5.6591644,5.24
5.955269,5.27
6.777377,5.33
7.0399146,5.36
6.601038,5.37
5.6531687,5.44
5.343681,5.48
6.429797,5.52
6.6066976,5.57
6.6130867,5.6
6.064947,5.61
6.184636,5.64
6.0314827,5.64
4.9777255,5.66
7.8364797,5.79
5.0182657,5.82
6.6258245,5.82
5.823702,5.82
6.9484878,5.85
6.1271677,5.89
5.738871,5.91
4.6943464,5.92
6.6466374,5.96
5.9609957,5.96
6.666954,6.02
5.2716494,6.02
6.1778994,6.06
6.2456985,6.1
9.288486,6.11
6.515882,6.12
5.966426,6.12
6.241857,6.26
6.7004457,6.3
6.2281094,6.31
7.191452,6.32
6.1789126,6.33
6.282765,6.4
5.835629,6.42
7.1881447,6.44
4.8179765,6.46
6.1893506,6.46
7.128273,6.48
6.8973055,6.5
6.335145,6.5
6.9835954,6.5
6.2339334,6.51
6.7887626,6.52
6.245819,6.53
5.8740473,6.54
6.976545,6.58
6.40662,6.63
6.3791313,6.63
5.984192,6.66
6.728917,6.68
6.577053,6.72
5.938179,6.73
6.319353,6.79
5.684184,6.8
5.9816813,6.82
7.2869534,6.83
6.1193743,6.85
6.6478534,6.86
6.5788136,6.87
6.703688,6.88
6.0425525,6.89
6.113679,6.9
6.7251577,6.92
7.124345,6.94
6.7384725,7.05
7.919449,7.09
4.958947,7.1
7.3645196,7.12
6.084459,7.15
5.114137,7.16
7.3763585,7.17
5.3677034,7.19
7.0101056,7.2
7.75056,7.22
6.183791,7.22
7.644583,7.24
6.810564,7.26
5.948942,7.3
6.5004535,7.32
7.309019,7.32
7.895593,7.32
6.4475393,7.4
6.2137537,7.4
6.733345,7.4
6.4506598,7.41
7.173374,7.42
6.4264264,7.44
6.808886,7.47
5.844046,7.59
6.800893,7.6
5.142779,7.7
5.6224184,7.8
7.5988255,7.8
7.685979,7.8
6.7857733,7.8
7.602001,7.82
6.3219423,7.85
6.8915124,7.92
8.974899,7.96
7.399614,7.96
7.0787263,8.0
8.137461,8.0
6.4332595,8.02
6.5608315,8.04
6.429303,8.05
6.5969934,8.1
6.918125,8.1
5.9123664,8.11
6.6488385,8.15
8.171546,8.25
7.9481153,8.35
5.359683,8.4
7.2299623,8.4
7.0869865,8.4
7.063938,8.4
7.9235406,8.43
7.263033,8.48
7.245736,8.52
7.6989775,8.52
6.4481606,8.52
7.1877275,8.57
5.705152,8.66
7.832083,8.74
8.002279,8.74
7.486373,8.77
5.527976,8.82
8.608793,8.85
7.697275,8.96
8.059555,9.0
7.4261565,9.0
6.8671207,9.04
7.951256,9.1
8.424175,9.1
7.176622,9.21
7.2673106,9.22
7.5106697,9.27
5.976035,9.3
7.1566005,9.4
7.2230287,9.52
7.148578,9.54
7.795322,9.55
8.537081,9.7
7.840474,9.72
7.552005,9.89
6.0741644,10.17
7.078741,10.17
8.542301,10.3
7.5276675,10.77
7.973221,10.92
8.276363,11.09
7.7171717,11.15
7.865295,11.22
8.222592,11.33
9.181358,11.82
4.0426617,2.4
5.5595055,2.4
4.396099,2.92
4.8929644,3.22
5.9683814,3.52
5.122098,3.76
3.6079826,4.01
5.6759076,4.09
5.0460334,4.43
5.3494887,5.1
6.202016,5.19
5.828459,5.62
6.025756,5.64
4.8678885,5.77
5.1938105,6.0
7.12757,9.0
