predictions,targets
5.4299917,2.07
3.6442933,2.12
3.6023269,2.27
5.852284,2.28
4.3711596,2.29
3.6234114,2.3
4.035964,2.57
5.28431,2.77
6.445059,2.82
5.8113756,2.84
4.615182,2.85
3.2285109,2.89
3.4086738,2.89
2.7237082,2.96
4.0392356,2.98
5.470219,3.1
4.667324,3.1
4.943863,3.28
6.517278,3.28
4.7852225,3.3
4.539837,3.57
4.997713,3.57
4.8889766,3.58
5.152592,3.62
5.39967,3.66
6.592711,3.67
5.3604116,3.7
4.4199247,3.8
2.776521,3.92
4.6242385,3.97
4.530309,4.03
6.0874724,4.05
5.2270503,4.08
3.9442258,4.1
7.000178,4.13
5.397604,4.3
7.5430994,4.3
5.4682255,4.38
5.1503243,4.41
6.6704817,4.45
6.282493,4.65
5.898925,4.66
4.9965286,4.69
6.0066953,4.69
5.173214,4.72
4.763129,4.74
5.805906,4.76
6.5702906,4.76
3.7740126,4.82
5.4370117,4.82
5.680038,4.85
6.8397837,4.86
5.134242,4.89
5.772704,4.89
5.6705685,4.92
5.0371304,5.01
6.2804255,5.02
7.346995,5.06
5.9377747,5.1
3.9160893,5.1
6.849001,5.12
7.229393,5.14
4.9121876,5.15
5.2962666,5.16
5.0096097,5.17
4.486613,5.22
5.4686246,5.24
5.532323,5.24
5.8214316,5.27
6.865799,5.33
6.6801248,5.36
6.7459507,5.37
5.720519,5.44
5.3838654,5.48
6.0214477,5.52
6.598413,5.57
6.97382,5.6
5.86721,5.61
5.8224792,5.64
6.2468905,5.64
4.7019577,5.66
7.08803,5.79
4.908901,5.82
6.8887024,5.82
5.854974,5.82
6.9085655,5.85
5.647225,5.89
5.9686093,5.91
5.222104,5.92
6.4528866,5.96
6.4685383,5.96
6.7107234,6.02
5.434298,6.02
6.4438515,6.06
6.141526,6.1
8.788551,6.11
6.127425,6.12
6.0343933,6.12
6.4511914,6.26
6.7209134,6.3
6.172971,6.31
7.375441,6.32
5.366256,6.33
6.7435246,6.4
5.9347134,6.42
7.035327,6.44
4.943093,6.46
6.150412,6.46
6.9689336,6.48
6.145254,6.5
6.036835,6.5
6.9947906,6.5
6.33397,6.51
7.0746017,6.52
5.3424835,6.53
6.103932,6.54
6.7682834,6.58
6.726094,6.63
6.2875504,6.63
6.319571,6.66
6.3713846,6.68
6.592062,6.72
6.281351,6.73
6.468819,6.79
5.4011126,6.8
5.524223,6.82
7.443415,6.83
6.0133142,6.85
6.5183406,6.86
6.705394,6.87
6.9412537,6.88
5.676313,6.89
5.7475843,6.9
6.526249,6.92
7.5398407,6.94
6.591849,7.05
7.664468,7.09
5.7042103,7.1
7.1629634,7.12
6.955201,7.15
4.9626675,7.16
7.8591533,7.17
5.4981713,7.19
7.0475335,7.2
7.485326,7.22
5.7616954,7.22
7.0473523,7.24
6.665031,7.26
6.553123,7.3
6.7061334,7.32
7.12381,7.32
7.928549,7.32
6.564235,7.4
6.2144527,7.4
6.752051,7.4
6.5622134,7.41
6.420896,7.42
6.0980477,7.44
7.2906613,7.47
5.8625984,7.59
6.879924,7.6
4.9833064,7.7
6.6227536,7.8
7.340302,7.8
7.0543027,7.8
6.9537396,7.8
7.7831054,7.82
5.779868,7.85
7.151652,7.92
8.897426,7.96
7.3998966,7.96
7.3064833,8.0
7.644315,8.0
6.604215,8.02
6.569326,8.04
6.419758,8.05
6.6085567,8.1
7.1201687,8.1
5.76991,8.11
6.3661814,8.15
8.0861025,8.25
8.036093,8.35
5.3912506,8.4
6.8376803,8.4
6.938447,8.4
7.0637293,8.4
7.459375,8.43
7.5868416,8.48
6.911459,8.52
7.583816,8.52
6.0848255,8.52
6.5217595,8.57
5.478464,8.66
8.130732,8.74
7.8202467,8.74
7.4358974,8.77
6.529687,8.82
8.430523,8.85
7.673024,8.96
8.009972,9.0
6.6960626,9.0
6.9012365,9.04
8.199072,9.1
7.762248,9.1
7.1886115,9.21
7.3515034,9.22
7.1885023,9.27
5.881199,9.3
6.8639617,9.4
6.4814067,9.52
7.1064363,9.54
8.21142,9.55
9.040663,9.7
7.641964,9.72
7.2364564,9.89
5.398724,10.17
7.379392,10.17
8.152049,10.3
8.027369,10.77
7.8822865,10.92
7.6764817,11.09
7.2941093,11.15
7.6451025,11.22
6.482515,11.33
8.941874,11.82
4.4159946,2.4
5.005053,2.4
4.3470774,2.92
5.550294,3.22
5.600322,3.52
4.9161887,3.76
3.6906855,4.01
5.1667943,4.09
5.212341,4.43
5.0730987,5.1
6.9069138,5.19
6.180225,5.62
5.6088867,5.64
4.419014,5.77
4.9000793,6.0
7.7159452,9.0
