predictions,targets
-30.966524,2.07
-25.14107,2.12
-26.713144,2.27
-35.85288,2.28
-28.762007,2.29
-17.325813,2.3
-26.941586,2.36
-23.085272,2.52
-28.73532,2.57
-29.197271,2.77
-31.718605,2.82
-28.790457,2.84
-31.756493,2.85
-16.29138,2.89
-20.79662,2.89
-20.133188,2.96
-23.237272,2.98
-34.425667,3.1
-29.287426,3.1
-31.912046,3.16
-28.591421,3.28
-28.59195,3.28
-31.451235,3.3
-24.699366,3.57
-27.255156,3.57
-29.005453,3.58
-25.032032,3.62
-32.49608,3.66
-30.581244,3.67
-32.29144,3.7
-30.594368,3.8
-21.227777,3.92
-27.848726,3.97
-25.802797,4.03
-37.44698,4.05
-34.101025,4.08
-28.02588,4.1
-38.106796,4.11
-37.68426,4.12
-42.58582,4.13
-35.1983,4.3
-42.599693,4.3
-34.91785,4.38
-31.741932,4.41
-47.11233,4.45
-36.58994,4.55
-31.363901,4.65
-29.532999,4.66
-26.479166,4.69
-38.123337,4.69
-36.763577,4.72
-33.117157,4.74
-39.311718,4.76
-36.333096,4.76
-29.331158,4.8
-23.604181,4.82
-38.85042,4.82
-33.94701,4.85
-32.61025,4.86
-33.83001,4.89
-33.491226,4.89
-35.257687,4.92
-36.844364,5.0
-27.76988,5.01
-33.503994,5.02
-42.139454,5.06
-34.911877,5.1
-27.395136,5.1
-31.818712,5.12
-35.241467,5.14
-31.037329,5.15
-33.899185,5.16
-27.49713,5.17
-25.485792,5.22
-36.85437,5.24
-37.216938,5.24
-33.38184,5.27
-44.418934,5.33
-47.03624,5.36
-40.173553,5.37
-34.530216,5.44
-32.140285,5.48
-41.704258,5.52
-45.442215,5.57
-37.510468,5.6
-31.296728,5.61
-31.373281,5.64
-46.099846,5.64
-28.606813,5.66
-31.508291,5.7
-23.173693,5.72
-40.91199,5.79
-29.849546,5.82
-39.27248,5.82
-43.874386,5.82
-34.669178,5.85
-36.6079,5.89
-27.435837,5.91
-32.240734,5.92
-42.564213,5.96
-36.512592,5.96
-32.78391,5.96
-48.06027,6.02
-35.73347,6.02
-34.517467,6.06
-35.403366,6.1
-43.480812,6.11
-39.662533,6.12
-33.74159,6.12
-42.565197,6.17
-35.940914,6.26
-32.488712,6.26
-35.83412,6.3
-39.972267,6.3
-38.203472,6.31
-38.04204,6.32
-42.764637,6.32
-38.060307,6.33
-37.10056,6.4
-35.707233,6.42
-41.991276,6.44
-29.088724,6.46
-30.618576,6.46
-42.23492,6.48
-34.653534,6.5
-35.487637,6.5
-39.21848,6.5
-36.364864,6.51
-36.99909,6.52
-36.247967,6.53
-26.44796,6.54
-35.25139,6.58
