predictions,targets
5.8703623,2.07
4.1100674,2.12
4.5417213,2.27
5.172385,2.28
4.8616734,2.29
4.8853006,2.3
4.58645,2.36
4.2036295,2.52
4.631341,2.57
5.5620956,2.77
6.295169,2.82
6.036131,2.84
5.31046,2.85
4.6984806,2.89
4.9053936,2.89
3.5637186,2.96
5.28279,2.98
5.2402034,3.1
4.2375507,3.1
5.0772643,3.16
6.2112494,3.28
6.736224,3.28
4.941665,3.3
4.8988447,3.57
6.2545524,3.57
5.165771,3.58
4.9421372,3.62
5.336356,3.66
7.206687,3.67
4.525576,3.7
3.9073663,3.8
3.7063823,3.92
5.338297,3.97
4.4953938,4.03
5.7616525,4.05
5.44572,4.08
5.3362484,4.1
5.8432617,4.11
5.7629347,4.12
6.679084,4.13
6.030671,4.3
6.8217454,4.3
5.038547,4.38
5.700096,4.41
5.98519,4.45
5.1356335,4.55
5.9085474,4.65
6.2639885,4.66
5.9364204,4.69
6.018798,4.69
5.4238696,4.72
4.698793,4.74
6.558263,4.76
6.259411,4.76
4.9143486,4.8
4.1964064,4.82
4.285039,4.82
5.079701,4.85
6.7678456,4.86
5.026228,4.89
5.128937,4.89
5.5087523,4.92
5.138264,5.0
5.9910154,5.01
6.475743,5.02
7.7179894,5.06
5.986013,5.1
4.760292,5.1
7.690469,5.12
7.328886,5.14
4.635005,5.15
5.6066036,5.16
5.117796,5.17
4.297737,5.22
5.272931,5.24
5.6208277,5.24
5.5090513,5.27
6.868375,5.33
8.077266,5.36
6.5804367,5.37
5.8821635,5.44
4.9142923,5.48
6.7035255,5.52
6.650038,5.57
6.2471833,5.6
6.696488,5.61
5.9324713,5.64
5.775031,5.64
5.5741453,5.66
5.92935,5.7
6.164945,5.72
6.880026,5.79
5.0248556,5.82
7.2169094,5.82
5.786578,5.82
6.7435465,5.85
5.2309885,5.89
6.4178953,5.91
5.0317535,5.92
7.059449,5.96
5.678934,5.96
6.0835037,5.96
6.696071,6.02
5.091486,6.02
6.1756682,6.06
6.294895,6.1
8.526282,6.11
5.634412,6.12
5.207166,6.12
6.982612,6.17
6.9362917,6.26
7.008605,6.26
6.995537,6.3
7.7795734,6.3
5.3172092,6.31
6.632696,6.32
7.0500875,6.32
5.332657,6.33
6.746213,6.4
5.0399594,6.42
7.3676834,6.44
4.661904,6.46
6.141124,6.46
7.012198,6.48
6.1882954,6.5
6.1037407,6.5
7.036083,6.5
6.61962,6.51
7.567644,6.52
5.6316,6.53
7.0517187,6.54
7.2164373,6.58
6.5538793,6.63
6.022772,6.63
5.9483514,6.66
5.857326,6.68
6.228503,6.7
6.77774,6.72
6.345295,6.73
7.3926487,6.79
5.601344,6.8
5.392869,6.82
7.949367,6.83
5.5512047,6.85
6.603121,6.86
6.868695,6.87
7.033252,6.88
5.2615786,6.89
6.348184,6.9
5.736916,6.92
7.5865073,6.94
6.620651,7.05
8.456379,7.09
5.0260463,7.1
7.616773,7.12
7.87377,7.15
8.110165,7.15
4.381198,7.16
8.856216,7.17
5.064142,7.19
6.7547374,7.2
8.136759,7.22
5.82424,7.22
7.402895,7.24
5.2289443,7.26
6.9925175,7.26
5.6161137,7.3
7.043394,7.32
7.298822,7.32
9.80672,7.32
7.0712776,7.4
5.9043984,7.4
6.811407,7.4
6.6606536,7.41
7.274998,7.42
6.133698,7.44
7.1903424,7.47
7.1035557,7.52
5.4274244,7.59
6.595846,7.6
7.623326,7.66
4.581607,7.7
6.7820215,7.8
7.2359715,7.8
6.7541494,7.8
6.8039308,7.8
8.920154,7.82
5.8824596,7.85
6.8441296,7.92
8.023466,7.96
7.2319293,7.96
7.419405,7.96
7.023141,7.96
6.9305754,8.0
7.8492885,8.0
6.0535297,8.02
7.30669,8.04
8.51822,8.05
6.19711,8.1
6.901367,8.1
5.8095202,8.11
6.6045904,8.15
7.859652,8.23
8.852065,8.25
8.129007,8.3
7.767207,8.35
7.24874,8.36
4.991047,8.4
6.508992,8.4
7.017954,8.4
7.6539693,8.4
8.192971,8.43
8.0421505,8.48
7.823821,8.52
7.845884,8.52
6.5098486,8.52
7.2555666,8.57
7.2283473,8.64
5.6786823,8.66
6.255171,8.7
8.230227,8.72
7.4475336,8.72
9.426861,8.74
8.346369,8.74
7.6366897,8.77
6.636052,8.82
8.459334,8.85
7.8860474,8.96
8.434533,9.0
6.5205593,9.0
7.4894953,9.0
8.804182,9.0
6.676471,9.04
7.857087,9.1
9.016237,9.1
8.044554,9.21
7.796063,9.22
7.703289,9.27
6.5264363,9.3
7.3659534,9.4
8.910984,9.46
6.626875,9.52
7.5815945,9.52
8.082196,9.52
7.2214994,9.54
9.903213,9.55
8.862295,9.7
7.6156588,9.72
8.390861,9.89
7.557845,10.0
7.2399826,10.0
7.619698,10.05
5.919409,10.11
5.70054,10.17
8.195776,10.17
8.414636,10.3
6.2953105,10.7
9.008026,10.77
8.787961,10.92
8.841388,11.09
7.6276646,11.15
8.45718,11.22
6.599658,11.3
7.776585,11.33
8.458361,11.82
6.8605556,11.82
4.3236995,2.4
4.6994324,2.4
5.587614,2.92
5.3137097,3.22
5.7546206,3.52
4.709281,3.76
4.5824294,4.01
4.777788,4.09
5.5177135,4.19
6.1425905,4.43
4.5893674,5.1
7.0755253,5.19
5.374306,5.52
6.522764,5.62
6.758486,5.64
5.1686916,5.77
5.601303,6.0
8.544903,8.3
8.384581,9.0
