predictions,targets
5.209023,2.07
4.0444784,2.12
3.9263368,2.27
5.4540706,2.28
3.9767957,2.29
4.31236,2.3
4.238166,2.57
5.24646,2.77
6.687752,2.82
5.393114,2.84
4.9892197,2.85
3.9276485,2.89
4.258686,2.89
3.2465563,2.96
4.930759,2.98
5.4448137,3.1
4.588526,3.1
5.6267138,3.28
6.3944516,3.28
4.324435,3.3
5.0093594,3.57
6.244865,3.57
4.989235,3.58
5.3322845,3.62
5.5155907,3.66
6.379576,3.67
4.8497705,3.7
4.549727,3.8
3.0418675,3.92
5.7910604,3.97
4.622558,4.03
5.833249,4.05
5.652048,4.08
4.640131,4.1
6.2720923,4.13
6.4108834,4.3
7.4146223,4.3
5.145504,4.38
5.3146133,4.41
6.543621,4.45
6.0350795,4.65
5.6520886,4.66
6.0094666,4.69
5.596854,4.69
5.26023,4.72
5.408778,4.74
6.103879,4.76
6.3690114,4.76
3.7415638,4.82
5.090732,4.82
5.5766864,4.85
6.730339,4.86
5.537959,4.89
5.4716096,4.89
5.5607944,4.92
6.188606,5.01
6.2942615,5.02
7.593841,5.06
5.3772306,5.1
4.5265484,5.1
6.6568527,5.12
7.1603374,5.14
5.4264283,5.15
5.4131417,5.16
4.5915723,5.17
4.3914204,5.22
6.208027,5.24
5.2261524,5.24
5.6033797,5.27
6.3182044,5.33
7.0599666,5.36
7.617093,5.37
6.2312026,5.44
5.293866,5.48
6.7493744,5.52
6.6091843,5.57
6.446215,5.6
5.6724324,5.61
5.611233,5.64
6.358949,5.64
5.292588,5.66
7.377121,5.79
4.3877563,5.82
6.789316,5.82
5.9503393,5.82
6.899034,5.85
6.119285,5.89
5.796964,5.91
4.564164,5.92
7.0113726,5.96
6.2966423,5.96
6.7024174,6.02
5.3421464,6.02
6.338073,6.06
6.008583,6.1
8.892204,6.11
6.542241,6.12
5.7602844,6.12
6.4811893,6.26
6.2619357,6.3
6.122302,6.31
7.0891953,6.32
5.5186834,6.33
6.619955,6.4
5.609568,6.42
7.264172,6.44
5.540289,6.46
6.137253,6.46
7.850376,6.48
6.29371,6.5
5.697223,6.5
7.2362976,6.5
5.7801294,6.51
6.4562645,6.52
6.0938277,6.53
6.0824347,6.54
6.9706855,6.58
6.5506845,6.63
6.863248,6.63
6.1757236,6.66
7.1638784,6.68
6.241524,6.72
6.4456773,6.73
6.782651,6.79
5.7499557,6.8
5.482099,6.82
7.6143804,6.83
6.1787,6.85
6.275543,6.86
7.3903494,6.87
6.3221807,6.88
5.972223,6.89
6.1055455,6.9
6.638093,6.92
6.7520647,6.94
6.9250298,7.05
7.7574778,7.09
4.8255215,7.1
7.7976956,7.12
6.9398036,7.15
5.23012,7.16
7.486327,7.17
5.4469795,7.19
6.873793,7.2
7.7173147,7.22
5.8205457,7.22
7.324299,7.24
6.607374,7.26
6.246678,7.3
6.498307,7.32
7.5534906,7.32
8.108249,7.32
6.586162,7.4
6.2459855,7.4
6.0973616,7.4
6.7725654,7.41
7.157483,7.42
6.270746,7.44
6.4653144,7.47
6.084498,7.59
6.7029724,7.6
5.1421824,7.7
5.2770514,7.8
7.486229,7.8
6.9731727,7.8
6.935523,7.8
7.876445,7.82
6.2838697,7.85
6.7286744,7.92
9.061234,7.96
7.502252,7.96
7.0274334,8.0
7.2512474,8.0
6.578617,8.02
6.5648775,8.04
6.1589065,8.05
6.746258,8.1
6.753761,8.1
5.646045,8.11
6.8438025,8.15
8.153365,8.25
8.448635,8.35
5.6244,8.4
6.881299,8.4
6.977826,8.4
7.0243993,8.4
7.491461,8.43
7.5278544,8.48
7.74578,8.52
7.425163,8.52
6.1907988,8.52
6.71407,8.57
5.6159873,8.66
8.134627,8.74
7.3507776,8.74
7.4423504,8.77
6.4414535,8.82
8.394924,8.85
7.964419,8.96
8.091712,9.0
7.2548223,9.0
7.2064004,9.04
8.578383,9.1
8.152422,9.1
7.1831894,9.21
7.2017827,9.22
7.893652,9.27
6.0157437,9.3
7.1226215,9.4
7.158332,9.52
7.227282,9.54
8.032774,9.55
8.444596,9.7
7.855995,9.72
8.127412,9.89
5.7511272,10.17
7.152889,10.17
8.800486,10.3
7.7623734,10.77
8.14457,10.92
8.237345,11.09
7.498087,11.15
7.7731495,11.22
7.8683968,11.33
9.268684,11.82
4.240176,2.4
5.810941,2.4
5.0011077,2.92
5.300409,3.22
6.443023,3.52
5.390668,3.76
3.9299278,4.01
5.6371765,4.09
5.1819553,4.43
5.6571813,5.1
6.686266,5.19
6.0407505,5.62
5.849527,5.64
4.792666,5.77
5.285785,6.0
7.063964,9.0
