predictions,targets
4.498761,2.07
4.3996925,2.12
4.4130077,2.27
4.5271835,2.28
4.171023,2.29
4.3554626,2.3
4.4347496,2.36
4.2001257,2.52
4.380582,2.57
4.469401,2.77
4.504657,2.82
4.4391184,2.84
4.2939506,2.85
4.332783,2.89
4.3649316,2.89
4.3322973,2.96
4.4074025,2.98
4.4940233,3.1
4.452663,3.1
4.5042796,3.16
4.228232,3.28
4.524313,3.28
4.438771,3.3
4.413546,3.57
4.528973,3.57
4.5200987,3.58
4.4921327,3.62
4.4913135,3.66
4.5317893,3.67
4.508399,3.7
4.488212,3.8
4.2954965,3.92
4.52461,3.97
4.4085894,4.03
4.49405,4.05
4.5319915,4.08
4.4673986,4.1
2.3706224,4.11
4.5147815,4.12
4.523569,4.13
4.5077653,4.3
3.689746,4.3
4.081435,4.38
3.433574,4.41
3.442938,4.45
4.51823,4.55
4.5228367,4.65
4.493449,4.66
4.521239,4.69
3.376414,4.69
4.522948,4.72
4.4911995,4.74
3.2783644,4.76
4.354469,4.76
4.4787517,4.8
4.4131427,4.82
4.530268,4.82
4.2008743,4.85
4.474584,4.86
4.5210376,4.89
4.514459,4.89
4.5212626,4.92
4.523213,5.0
4.5246673,5.01
4.5456705,5.02
4.519603,5.06
4.510314,5.1
4.4757295,5.1
4.5345674,5.12
4.5332675,5.14
4.4769754,5.15
4.4989862,5.16
4.4728394,5.17
4.448437,5.22
3.8266437,5.24
3.4273865,5.24
4.430753,5.27
4.4159656,5.33
4.399037,5.36
2.7409258,5.37
4.525344,5.44
4.5192733,5.48
2.6602614,5.52
4.28249,5.57
4.50688,5.6
4.2697854,5.61
4.3266068,5.64
3.647376,5.64
4.3730636,5.66
4.5294995,5.7
4.435153,5.72
4.5527663,5.79
4.468912,5.82
4.5378947,5.82
4.4420776,5.82
4.528944,5.85
3.9562156,5.89
4.4993105,5.91
4.5141706,5.92
2.970604,5.96
4.5097866,5.96
4.5295534,5.96
3.5728586,6.02
4.5266337,6.02
4.527581,6.06
4.5403104,6.1
4.52921,6.11
4.5200586,6.12
4.540457,6.12
4.507713,6.17
4.476289,6.26
4.5142617,6.26
4.5205083,6.3
4.5466986,6.3
3.7725825,6.31
4.1591945,6.32
4.466247,6.32
4.529774,6.33
4.5374284,6.4
4.5355344,6.42
4.3172727,6.44
4.503675,6.46
4.475758,6.46
2.4473906,6.48
4.42749,6.5
4.530843,6.5
4.4796524,6.5
4.545387,6.51
4.522344,6.52
4.5144687,6.53
4.5171947,6.54
4.5277624,6.58
3.5894363,6.63
4.378286,6.63
4.5264826,6.66
4.4325705,6.68
4.2689686,6.7
4.2182665,6.72
4.5381284,6.73
4.5272923,6.79
4.5190177,6.8
4.5251913,6.82
4.5500383,6.83
4.406147,6.85
4.490424,6.86
3.6248755,6.87
4.4489994,6.88
3.85805,6.89
4.529114,6.9
3.7166927,6.92
3.8350127,6.94
4.4162807,7.05
4.5389066,7.09
4.374199,7.1
3.7543044,7.12
4.503206,7.15
3.4492242,7.15
4.5214877,7.16
4.5417814,7.17
4.526394,7.19
4.330785,7.2
4.286575,7.22
4.3593283,7.22
4.389442,7.24
4.524122,7.26
4.5367646,7.26
4.316666,7.3
4.5522585,7.32
3.2753575,7.32
4.309844,7.32
4.53752,7.4
3.6374438,7.4
4.519202,7.4
4.547756,7.41
3.6438835,7.42
4.5344033,7.44
4.5347524,7.47
4.5475774,7.52
4.3345675,7.59
4.4159756,7.6
4.5101085,7.66
4.5170655,7.7
4.547156,7.8
4.5129604,7.8
4.5518894,7.8
4.5309477,7.8
4.3857274,7.82
4.526683,7.85
4.3370557,7.92
4.3598332,7.96
4.5415907,7.96
3.4657853,7.96
3.2051032,7.96
4.1232986,8.0
3.798165,8.0
3.6502292,8.02
4.0443625,8.04
3.8235304,8.05
4.475372,8.1
4.5297856,8.1
4.537873,8.11
4.537693,8.15
4.411597,8.23
4.52936,8.25
4.535843,8.3
3.5952933,8.35
2.7864864,8.36
4.5289345,8.4
4.498771,8.4
4.4856033,8.4
3.3420458,8.4
4.4891677,8.43
3.903786,8.48
3.9808004,8.52
4.5217495,8.52
3.6859643,8.52
4.549957,8.57
4.5170226,8.64
4.2538776,8.66
4.5342097,8.7
4.460558,8.72
4.5182395,8.72
3.557229,8.74
4.526376,8.74
3.7010274,8.77
3.6730955,8.82
3.0108798,8.85
4.540394,8.96
3.4031298,9.0
4.5161185,9.0
3.0362241,9.0
4.0714655,9.0
1.8035951,9.04
3.603505,9.1
3.3040392,9.1
4.557059,9.21
4.5293984,9.22
4.295531,9.27
4.542562,9.3
4.1308165,9.4
2.5202935,9.46
3.9863813,9.52
4.518452,9.52
4.0730443,9.52
1.8487163,9.54
4.549337,9.55
4.226448,9.7
4.542944,9.72
1.9891233,9.89
4.5157337,10.0
3.9955513,10.0
4.529023,10.05
4.522873,10.11
4.5277395,10.17
4.006474,10.17
2.5038502,10.3
4.54131,10.7
3.5699875,10.77
4.5457788,10.92
3.5217066,11.09
4.540593,11.15
4.5256357,11.22
4.517407,11.3
3.1506267,11.33
4.5308456,11.82
4.518336,11.82
4.439093,2.4
3.9335263,2.4
4.327219,2.92
4.4978,3.22
3.2147431,3.52
4.4101777,3.76
4.3726625,4.01
3.4252589,4.09
4.5284753,4.19
3.9012694,4.43
4.0353456,5.1
4.464233,5.19
4.512149,5.52
4.4752107,5.62
4.4987707,5.64
4.4341497,5.77
4.4850497,6.0
4.0744696,8.3
4.2602305,9.0
