predictions,targets
-0.084488906,2.07
-0.08440967,2.12
-0.0851028,2.27
-0.085148744,2.28
-0.08452058,2.29
-0.08439844,2.3
-0.08541814,2.36
-0.08436221,2.52
-0.08504769,2.57
-0.08435547,2.77
-0.08494002,2.82
-0.08434169,2.84
-0.08483979,2.85
-0.085092336,2.89
-0.085399,2.89
-0.08466555,2.96
-0.08810243,2.98
-0.084586084,3.1
-0.084910795,3.1
-0.08504467,3.16
-0.08448811,3.28
-0.08469087,3.28
-0.08472039,3.3
-0.085410416,3.57
-0.08654152,3.57
-0.085641526,3.58
-0.084699586,3.62
-0.08428847,3.66
-0.08486119,3.67
-0.08399456,3.7
-0.085330784,3.8
-0.08471771,3.92
-0.08824618,3.97
-0.08504054,4.03
-0.08492213,4.05
-0.08589167,4.08
-0.08504932,4.1
-0.08496024,4.11
-0.08516154,4.12
-0.084628195,4.13
-0.08438156,4.3
-0.08489116,4.3
-0.08504348,4.38
-0.08453855,4.41
-0.0850053,4.45
-0.08471089,4.55
-0.08505948,4.65
-0.084935635,4.66
-0.088357985,4.69
-0.08570357,4.69
-0.08564091,4.72
-0.08463021,4.74
-0.08501838,4.76
-0.0850828,4.76
-0.08486496,4.8
-0.08474544,4.82
-0.08429086,4.82
-0.08483552,4.85
-0.08422252,4.86
-0.0849493,4.89
-0.085314944,4.89
-0.08480196,4.92
-0.08452363,5.0
-0.08821647,5.01
-0.085542426,5.02
-0.08512069,5.06
-0.08471825,5.1
-0.08491826,5.1
-0.08493456,5.12
-0.0844119,5.14
-0.08447189,5.15
-0.08499566,5.16
-0.08430014,5.17
-0.08554023,5.22
-0.08500205,5.24
-0.08502124,5.24
-0.08523681,5.27
-0.08465255,5.33
-0.08553319,5.36
-0.084743865,5.37
-0.08494196,5.44
-0.08498954,5.48
-0.085199885,5.52
-0.08486228,5.57
-0.08472133,5.6
-0.08514754,5.61
-0.08437705,5.64
-0.08439909,5.64
-0.08605348,5.66
-0.08503209,5.7
-0.08517882,5.72
-0.08549105,5.79
-0.084623516,5.82
-0.084470965,5.82
-0.08515347,5.82
-0.08490725,5.85
-0.08512528,5.89
-0.085194364,5.91
-0.08641803,5.92
-0.08530645,5.96
-0.08497235,5.96
-0.085422866,5.96
-0.08487135,6.02
-0.08419294,6.02
-0.08486571,6.06
-0.08396431,6.1
-0.08513879,6.11
-0.08457729,6.12
-0.08502735,6.12
-0.08473433,6.17
-0.08402452,6.26
-0.08522275,6.26
-0.08473165,6.3
-0.08487402,6.3
-0.08528987,6.31
-0.08552477,6.32
-0.08486019,6.32
-0.08561927,6.33
-0.0854614,6.4
-0.08476491,6.42
-0.08535703,6.44
-0.08410961,6.46
-0.08413413,6.46
-0.08467438,6.48
-0.08529051,6.5
-0.08483061,6.5
-0.0846986,6.5
-0.085714355,6.51
-0.08451754,6.52
-0.08506278,6.53
-0.08499176,6.54
-0.08531838,6.58
-0.08471047,6.63
-0.084685996,6.63
-0.08490257,6.66
-0.0851773,6.68
-0.085062444,6.7
-0.08482806,6.72
-0.085485846,6.73
-0.085713714,6.79
-0.08502141,6.8
-0.085406765,6.82
-0.08514112,6.83
-0.08433594,6.85
-0.08463976,6.86
-0.08502581,6.87
-0.08470858,6.88
-0.08448532,6.89
-0.085174315,6.9
-0.08517862,6.92
-0.08474573,6.94
-0.08470668,7.05
-0.08497217,7.09
-0.085233584,7.1
-0.084874816,7.12
-0.0980235,7.15
-0.085484244,7.15
-0.08434233,7.16
-0.08511629,7.17
-0.08480243,7.19
-0.08510046,7.2
-0.084854975,7.22
-0.084868506,7.22
-0.085176244,7.24
-0.08489687,7.26
-0.085277274,7.26
-0.08492454,7.3
-0.08472105,7.32
-0.085540265,7.32
-0.08467977,7.32
-0.084806435,7.4
-0.08482967,7.4
-0.08454108,7.4
-0.084163226,7.41
-0.08588053,7.42
-0.0860004,7.44
-0.084681526,7.47
-0.0848482,7.52
-0.08438403,7.59
-0.08443509,7.6
-0.08540902,7.66
-0.08426804,7.7
-0.08613461,7.8
-0.08465041,7.8
-0.08526105,7.8
-0.08429121,7.8
-0.08464241,7.82
-0.08511745,7.85
-0.08468827,7.92
-0.085008904,7.96
-0.08485025,7.96
-0.08514268,7.96
-0.085757956,7.96
-0.08493496,8.0
-0.08520876,8.0
-0.084768355,8.02
-0.08485195,8.04
-0.08543499,8.05
-0.08431131,8.1
-0.085042864,8.1
-0.08515932,8.11
